trlNo, trialType, trlLastGoOutcome, trlLastStopOutcome, trlLastSsdIdx, trlSsdIdx
994,0,1560,1574,1,0
995,1,1560,1574,1,0
996,0,1560,1574,0,0
997,0,1560,1574,0,0
998,0,1562,1574,0,0
999,0,1560,1574,0,0
1000,0,1560,1574,0,0
1001,1,1560,1574,0,0
1002,1,1560,1570,0,3
1003,1,1560,1570,3,4
1004,1,1560,1574,4,2
1005,1,1560,1574,2,0
1006,1,1560,1574,0,0
1007,0,1560,1574,0,0
1008,0,1562,1574,0,0
1009,0,1560,1574,0,0
1010,1,1560,1572,0,0
1011,0,1562,1572,0,0
1012,0,1560,1572,0,0
1013,0,1562,1572,0,0
1014,1,1562,1572,0,0
1015,1,1562,1570,0,3
1016,1,1562,1570,3,4
1017,1,1562,1574,4,3
1018,0,1560,1574,3,0
1019,0,1560,1574,3,0
1020,0,1562,1574,3,0
1021,1,1562,1574,3,0
1022,1,1562,1570,0,3
1023,0,1562,1570,3,0
1024,0,1562,1570,3,0
1025,0,1560,1570,3,0
1026,1,1560,1574,3,0
1027,0,1562,1574,0,0
1028,0,1560,1574,0,0
1029,1,1560,1570,0,1
1030,1,1560,1574,1,0
1031,1,1560,1572,0,0
1032,1,1560,1574,0,0
1033,1,1560,1574,0,0
1034,0,1562,1574,0,0
1035,0,1562,1574,0,0
1036,1,1562,1572,0,0
1037,0,1560,1572,0,0
1038,0,1562,1572,0,0
1039,1,1562,1572,0,0
1040,1,1562,1574,0,0
1041,1,1562,1570,0,3
1042,1,1562,1572,3,3
1043,1,1562,1570,3,6
1044,1,1562,1572,6,6
1045,1,1562,1570,6,7
1046,1,1562,1574,7,5
1047,1,1562,1572,5,5
1048,1,1562,1570,5,7
1049,0,1560,1570,7,0
1050,0,1562,1570,7,0
1051,1,1562,1570,7,9
1052,0,1562,1570,9,0
1053,0,1560,1570,9,0
1054,1,1560,1574,9,8
1055,0,1562,1574,8,0
1056,0,1562,1574,8,0
1057,0,1560,1574,8,0
1058,0,1562,1574,8,0
1059,0,1562,1574,8,0
1060,0,1560,1574,8,0
1061,1,1560,1572,8,8
1062,0,1562,1572,8,0
1063,1,1562,1574,8,6
1064,1,1562,1572,6,6
1065,1,1562,1570,6,8
1066,1,1562,1572,8,8
1067,0,1560,1572,8,0
1068,0,1562,1572,8,0
1069,1,1562,1572,8,8
1070,0,1562,1572,8,0
1071,1,1562,1574,8,6
1072,1,1562,1570,6,8
1073,0,1562,1570,8,0
1074,0,1560,1570,8,0
1075,1,1560,1570,8,9
1076,0,1562,1570,9,0
1077,0,1562,1570,9,0
1078,1,1562,1574,9,8
1079,0,1562,1574,8,0
1080,1,1562,1574,8,6
1081,0,1562,1574,6,0
1082,1,1562,1574,6,3
1083,0,1560,1574,3,0
1084,0,1560,1574,3,0
1085,0,1560,1574,3,0
1086,0,1560,1574,3,0
1087,0,1560,1574,3,0
1088,1,1560,1572,3,3
1089,1,1560,1574,3,1
1090,1,1560,1574,1,0
1091,1,1560,1570,0,1
1092,1,1560,1570,1,3
1093,0,1560,1570,3,0
1094,1,1560,1570,3,5
1095,0,1560,1570,5,0
1096,0,1562,1570,5,0
1097,0,1560,1570,5,0
1098,1,1560,1570,5,7
1099,1,1560,1572,7,7
1100,0,1560,1572,7,0
1101,0,1562,1572,7,0
1102,0,1562,1572,7,0
1103,0,1562,1572,7,0
1104,1,1562,1570,7,9
1105,0,1562,1570,9,0
1106,1,1562,1570,9,9
1107,0,1562,1570,9,0
1108,1,1562,1574,9,6
1109,1,1562,1570,6,7
1110,0,1560,1570,7,0
1111,1,1560,1570,7,8
1112,1,1560,1574,8,6
1113,1,1560,1574,6,5
1114,0,1560,1574,5,0
1115,0,1560,1574,5,0
1116,0,1560,1574,5,0
1117,1,1560,1572,5,5
1118,0,1560,1572,5,0
1119,1,1560,1570,5,8
1120,0,1562,1570,8,0
1121,1,1562,1570,8,9
1122,0,1560,1570,9,0
1123,1,1560,1570,9,9
1124,0,1562,1570,9,0
1125,0,1560,1570,9,0
1126,1,1560,1574,9,6
1127,1,1560,1574,6,5
1128,0,1562,1574,5,0
1129,0,1562,1574,5,0
1130,0,1560,1574,5,0
1131,1,1560,1572,5,5
1132,0,1560,1572,5,0
1133,1,1560,1572,5,5
1134,0,1562,1572,5,0
1135,1,1562,1574,5,2
1136,0,1560,1574,2,0
1137,0,1562,1574,2,0
1138,1,1562,1572,2,2
1139,1,1562,1572,2,2
1140,1,1562,1570,2,4
1141,1,1562,1572,4,4
1142,1,1562,1572,4,4
1143,0,1560,1572,4,0
1144,0,1560,1572,4,0
1145,1,1560,1572,4,4
1146,1,1560,1574,4,3
1147,1,1560,1574,3,2
1148,0,1560,1574,2,0
1149,0,1560,1574,2,0
1150,1,1560,1570,2,5
1151,1,1560,1574,5,3
1152,1,1560,1572,3,3
1153,0,1560,1572,3,0
1154,1,1560,1570,3,4
1155,1,1560,1574,4,1
1156,1,1560,1574,1,0
1157,0,1560,1574,0,0
1158,0,1562,1574,0,0
1159,1,1562,1572,0,0
1160,1,1562,1570,0,3
1161,0,1562,1570,3,0
1162,0,1560,1570,3,0
1163,0,1562,1570,3,0
1164,1,1562,1570,3,4
1165,0,1562,1570,4,0
1166,0,1562,1570,4,0
1167,1,1562,1570,4,7
1168,0,1560,1570,7,0
1169,0,1560,1570,7,0
1170,0,1562,1570,7,0
1171,0,1562,1570,7,0
1172,1,1562,1574,7,4
1173,0,1562,1574,4,0
1174,0,1560,1574,4,0
1175,1,1560,1572,4,4
1176,1,1560,1570,4,5
1177,0,1560,1570,5,0
1178,1,1560,1572,5,5
1179,1,1560,1570,5,8
1180,1,1560,1572,8,8
1181,1,1560,1570,8,9
1182,0,1562,1570,9,0
1183,1,1562,1570,9,9
1184,1,1562,1572,9,9
1185,1,1562,1570,9,9
1186,0,1560,1570,9,0
1187,0,1562,1570,9,0
1188,1,1562,1574,9,7
1189,1,1562,1574,7,5
1190,1,1562,1572,5,5
1191,1,1562,1572,5,5
1192,0,1560,1572,5,0
1193,1,1560,1574,5,3
1194,1,1560,1574,3,1
1195,0,1560,1574,1,0
1196,1,1560,1570,1,4
1197,1,1560,1572,4,4
1198,0,1560,1572,4,0
1199,0,1562,1572,4,0
1200,0,1560,1572,4,0
1201,0,1560,1572,4,0
1202,0,1562,1572,4,0
1203,0,1560,1572,4,0
1204,1,1560,1574,4,1
1205,1,1560,1572,1,1
1206,1,1560,1572,1,1
1207,1,1560,1572,1,1
1208,0,1560,1572,1,0
1209,0,1560,1572,1,0
1210,0,1560,1572,1,0
1211,0,1560,1572,1,0
1212,1,1560,1572,1,1
1213,0,1562,1572,1,0
1214,0,1562,1572,1,0
1215,1,1562,1572,1,1
1216,1,1562,1574,1,0
1217,0,1562,1574,0,0
1218,0,1562,1574,0,0
1219,0,1562,1574,0,0
1220,1,1562,1572,0,0
1221,1,1562,1572,0,0
1222,0,1562,1572,0,0
1223,0,1560,1572,0,0
1224,1,1560,1572,0,0
1225,1,1560,1572,0,0
1226,1,1560,1574,0,0
1227,1,1560,1570,0,1
1228,1,1560,1570,1,2
1229,1,1560,1570,2,5
1230,0,1562,1570,5,0
1231,1,1562,1574,5,2
1232,1,1562,1574,2,0
1233,1,1562,1570,0,1
1234,0,1560,1570,1,0
1235,1,1560,1570,1,3
1236,0,1562,1570,3,0
1237,0,1562,1570,3,0
1238,0,1560,1570,3,0
1239,1,1560,1574,3,1
1240,1,1560,1574,1,0
1241,1,1560,1572,0,0
1242,0,1562,1572,0,0
1243,0,1560,1572,0,0
1244,1,1560,1574,0,0
1245,0,1560,1574,0,0
1246,0,1562,1574,0,0
1247,1,1562,1570,0,1
1248,1,1562,1570,1,3
1249,1,1562,1570,3,5
1250,1,1562,1574,5,2
1251,1,1562,1574,2,0
1252,0,1560,1574,0,0
1253,1,1560,1572,0,0
1254,0,1560,1572,0,0
1255,0,1560,1572,0,0
1256,1,1560,1572,0,0
1257,1,1560,1570,0,3
1258,0,1560,1570,3,0
1259,1,1560,1572,3,3
1260,1,1560,1570,3,6
1261,1,1560,1574,6,5
1262,0,1560,1574,5,0
1263,1,1560,1574,5,3
1264,1,1560,1572,3,3
1265,1,1560,1570,3,6
1266,1,1560,1572,6,6
1267,1,1560,1574,6,3
1268,1,1560,1570,3,4
1269,1,1560,1572,4,4
1270,0,1562,1572,4,0
1271,0,1562,1572,4,0
1272,0,1560,1572,4,0
1273,1,1560,1572,4,4
1274,1,1560,1570,4,6
1275,1,1560,1570,6,7
1276,1,1560,1572,7,7
1277,1,1560,1570,7,9
1278,1,1560,1570,9,9
1279,1,1560,1570,9,9
1280,1,1560,1574,9,6
1281,0,1562,1574,6,0
1282,0,1562,1574,6,0
1283,1,1562,1572,6,6
1284,0,1560,1572,6,0
1285,0,1560,1572,6,0
1286,1,1560,1572,6,6
1287,1,1560,1572,6,6
1288,1,1560,1572,6,6
1289,0,1562,1572,6,0
1290,1,1562,1570,6,8
1291,1,1562,1570,8,9
1292,1,1562,1574,9,8
1293,1,1562,1570,8,9
1294,1,1562,1572,9,9
1295,1,1562,1574,9,7
1296,1,1562,1570,7,9
1297,0,1562,1570,9,0
1298,0,1562,1570,9,0
1299,1,1562,1572,9,9
1300,1,1562,1574,9,8
1301,0,1560,1574,8,0
1302,1,1560,1570,8,9
1303,1,1560,1574,9,8
1304,0,1562,1574,8,0
1305,1,1562,1570,8,9
1306,0,1560,1570,9,0
1307,0,1560,1570,9,0
1308,0,1562,1570,9,0
1309,1,1562,1570,9,9
1310,0,1560,1570,9,0
1311,1,1560,1572,9,9
1312,0,1560,1572,9,0
1313,0,1562,1572,9,0
1314,1,1562,1574,9,7
1315,0,1560,1574,7,0
1316,0,1560,1574,7,0
1317,1,1560,1572,7,7
1318,0,1560,1572,7,0
1319,1,1560,1574,7,4
1320,0,1562,1574,4,0
1321,1,1562,1574,4,2
1322,1,1562,1572,2,2
1323,1,1562,1574,2,0
1324,0,1562,1574,0,0
1325,1,1562,1574,0,0
1326,1,1562,1572,0,0
1327,0,1560,1572,0,0
1328,0,1560,1572,0,0
1329,0,1560,1572,0,0
1330,1,1560,1574,0,0
1331,0,1562,1574,0,0
1332,0,1560,1574,0,0
1333,0,1562,1574,0,0
1334,0,1562,1574,0,0
1335,1,1562,1574,0,0
1336,0,1560,1574,0,0
1337,0,1562,1574,0,0
1338,1,1562,1574,0,0
1339,1,1562,1572,0,0
1340,0,1562,1572,0,0
1341,0,1560,1572,0,0
1342,1,1560,1572,0,0
1343,1,1560,1570,0,3
1344,1,1560,1574,3,0
1345,0,1562,1574,0,0
1346,0,1562,1574,0,0
1347,0,1562,1574,0,0
1348,1,1562,1570,0,3
1349,1,1562,1572,3,3
1350,1,1562,1572,3,3
1351,1,1562,1572,3,3
1352,1,1562,1574,3,2
1353,0,1560,1574,2,0
1354,0,1562,1574,2,0
1355,0,1560,1574,2,0
1356,1,1560,1570,2,5
1357,0,1560,1570,5,0
1358,1,1560,1574,5,4
1359,1,1560,1570,4,6
1360,1,1560,1572,6,6
1361,1,1560,1570,6,9
1362,1,1560,1572,9,9
1363,0,1560,1572,9,0
1364,1,1560,1570,9,9
1365,0,1562,1570,9,0
1366,1,1562,1570,9,9
1367,1,1562,1572,9,9
1368,1,1562,1572,9,9
1369,1,1562,1574,9,7
1370,1,1562,1574,7,6
1371,0,1562,1574,6,0
1372,1,1562,1574,6,3
1373,0,1562,1574,3,0
1374,0,1562,1574,3,0
1375,1,1562,1572,3,3
1376,1,1562,1570,3,6
1377,1,1562,1570,6,9
1378,0,1562,1570,9,0
1379,1,1562,1570,9,9
1380,1,1562,1574,9,7
1381,0,1562,1574,7,0
1382,1,1562,1572,7,7
1383,0,1562,1572,7,0
1384,0,1560,1572,7,0
1385,1,1560,1570,7,9
1386,1,1560,1574,9,6
1387,1,1560,1574,6,4
1388,0,1560,1574,4,0
1389,1,1560,1570,4,6
1390,0,1562,1570,6,0
1391,0,1560,1570,6,0
1392,1,1560,1570,6,7
1393,0,1560,1570,7,0
1394,1,1560,1570,7,8
1395,0,1560,1570,8,0
1396,0,1560,1570,8,0
1397,1,1560,1572,8,8
1398,0,1562,1572,8,0
1399,0,1560,1572,8,0
1400,1,1560,1572,8,8
1401,1,1560,1570,8,9
1402,1,1560,1574,9,8
1403,1,1560,1572,8,8
1404,1,1560,1574,8,6
1405,0,1562,1574,6,0
1406,0,1560,1574,6,0
1407,1,1560,1570,6,7
1408,0,1560,1570,7,0
1409,1,1560,1570,7,8
1410,0,1562,1570,8,0
1411,0,1560,1570,8,0
1412,1,1560,1572,8,8
1413,0,1562,1572,8,0
1414,0,1560,1572,8,0
1415,1,1560,1570,8,9
1416,1,1560,1574,9,6
1417,1,1560,1574,6,5
1418,1,1560,1574,5,3
1419,1,1560,1570,3,4
1420,1,1560,1570,4,7
1421,0,1562,1570,7,0
1422,0,1560,1570,7,0
1423,1,1560,1574,7,5
1424,1,1560,1572,5,5
1425,0,1562,1572,5,0
1426,1,1562,1574,5,4
1427,1,1562,1570,4,7
1428,0,1560,1570,7,0
1429,0,1560,1570,7,0
1430,1,1560,1572,7,7
1431,1,1560,1572,7,7
1432,0,1562,1572,7,0
1433,0,1560,1572,7,0
1434,1,1560,1574,7,6
1435,0,1560,1574,6,0
1436,0,1562,1574,6,0
1437,0,1562,1574,6,0
1438,1,1562,1574,6,3
1439,0,1560,1574,3,0
1440,1,1560,1572,3,3
1441,1,1560,1574,3,2
1442,0,1562,1574,2,0
1443,0,1560,1574,2,0
1444,1,1560,1572,2,2
1445,1,1560,1572,2,2
1446,1,1560,1572,2,2
1447,1,1560,1570,2,4
1448,0,1560,1570,4,0
1449,1,1560,1570,4,5
1450,1,1560,1572,5,5
1451,0,1560,1572,5,0
1452,1,1560,1570,5,8
1453,0,1560,1570,8,0
1454,0,1560,1570,8,0
1455,1,1560,1570,8,9
1456,0,1560,1570,9,0
1457,1,1560,1572,9,9
1458,0,1560,1572,9,0
1459,0,1560,1572,9,0
1460,0,1562,1572,9,0
1461,0,1560,1572,9,0
1462,0,1560,1572,9,0
1463,0,1562,1572,9,0
1464,1,1562,1570,9,9
1465,0,1560,1570,9,0
1466,1,1560,1574,9,8
1467,1,1560,1572,8,8
1468,0,1560,1572,8,0
1469,0,1560,1572,8,0
1470,1,1560,1570,8,9
1471,0,1562,1570,9,0
1472,0,1560,1570,9,0
1473,0,1560,1570,9,0
1474,1,1560,1572,9,9
1475,1,1560,1572,9,9
1476,1,1560,1572,9,9
1477,0,1560,1572,9,0
1478,1,1560,1574,9,7
1479,1,1560,1570,7,8
1480,1,1560,1574,8,5
1481,0,1562,1574,5,0
1482,1,1562,1574,5,4
1483,0,1562,1574,4,0
1484,1,1562,1574,4,1
1485,1,1562,1572,1,1
1486,0,1562,1572,1,0
1487,0,1560,1572,1,0
1488,0,1562,1572,1,0
1489,1,1562,1570,1,2
1490,0,1562,1570,2,0
1491,1,1562,1570,2,3
1492,1,1562,1574,3,2
1493,0,1560,1574,2,0
1494,1,1560,1574,2,0
1495,0,1562,1574,0,0
1496,1,1562,1574,0,0
1497,0,1560,1574,0,0
1498,0,1562,1574,0,0
1499,1,1562,1572,0,0
1500,0,1560,1572,0,0
1501,1,1560,1574,0,0
1502,1,1560,1574,0,0
1503,0,1560,1574,0,0
1504,1,1560,1572,0,0
1505,0,1562,1572,0,0
1506,0,1562,1572,0,0
1507,0,1562,1572,0,0
1508,1,1562,1574,0,0
1509,1,1562,1572,0,0
1510,0,1562,1572,0,0
1511,1,1562,1570,0,1
1512,0,1562,1570,1,0
1513,1,1562,1572,1,1
1514,1,1562,1570,1,3
1515,1,1562,1570,3,6
1516,1,1562,1570,6,9
1517,0,1562,1570,9,0
1518,0,1560,1570,9,0
1519,1,1560,1574,9,6
1520,0,1562,1574,6,0
1521,1,1562,1574,6,4
1522,0,1560,1574,4,0
1523,1,1560,1572,4,4
1524,0,1560,1572,4,0
1525,1,1560,1574,4,1
1526,1,1560,1570,1,4
1527,0,1562,1570,4,0
1528,1,1562,1572,4,4
1529,0,1560,1572,4,0
1530,1,1560,1574,4,1
1531,0,1562,1574,1,0
1532,0,1562,1574,1,0
1533,0,1562,1574,1,0
1534,0,1562,1574,1,0
1535,1,1562,1572,1,1
1536,0,1560,1572,1,0
1537,0,1560,1572,1,0
1538,1,1560,1574,1,0
1539,0,1560,1574,0,0
1540,1,1560,1572,0,0
1541,1,1560,1574,0,0
1542,1,1560,1574,0,0
1543,0,1562,1574,0,0
1544,1,1562,1574,0,0
1545,1,1562,1574,0,0
1546,1,1562,1574,0,0
1547,0,1562,1574,0,0
1548,0,1562,1574,0,0
1549,1,1562,1570,0,2
1550,0,1562,1570,2,0
1551,0,1562,1570,2,0
1552,0,1560,1570,2,0
1553,1,1560,1572,2,2
1554,0,1560,1572,2,0
1555,1,1560,1572,2,2
1556,1,1560,1572,2,2
1557,0,1560,1572,2,0
1558,0,1560,1572,2,0
1559,1,1560,1572,2,2
1560,1,1560,1572,2,2
1561,1,1560,1572,2,2
1562,0,1560,1572,2,0
1563,0,1560,1572,2,0
1564,0,1560,1572,2,0
1565,0,1560,1572,2,0
1566,0,1560,1572,2,0
1567,0,1560,1572,2,0
1568,0,1562,1572,2,0
1569,0,1560,1572,2,0
1570,1,1560,1572,2,2
1571,0,1560,1572,2,0
1572,0,1562,1572,2,0
1573,0,1562,1572,2,0
1574,0,1562,1572,2,0
1575,0,1562,1572,2,0
1576,0,1560,1572,2,0
1577,1,1560,1570,2,4
1578,1,1560,1574,4,2
1579,1,1560,1574,2,0
1580,0,1560,1574,0,0
1581,0,1562,1574,0,0
1582,0,1560,1574,0,0
1583,0,1562,1574,0,0
1584,0,1560,1574,0,0
1585,0,1560,1574,0,0
1586,0,1562,1574,0,0
1587,1,1562,1572,0,0
1588,0,1560,1572,0,0
1589,0,1562,1572,0,0
1590,1,1562,1572,0,0
1591,0,1562,1572,0,0
1592,1,1562,1574,0,0
1593,1,1562,1570,0,2
1594,0,1562,1570,2,0
1595,1,1562,1574,2,1
1596,0,1562,1574,1,0
1597,1,1562,1572,1,1
1598,0,1560,1572,1,0
1599,1,1560,1570,1,4
1600,1,1560,1572,4,4
1601,1,1560,1574,4,1
1602,0,1560,1574,1,0
1603,1,1560,1572,1,1
1604,1,1560,1574,1,0
1605,0,1560,1574,0,0
1606,0,1562,1574,0,0
1607,0,1560,1574,0,0
1608,1,1560,1572,0,0
1609,1,1560,1574,0,0
1610,1,1560,1572,0,0
1611,1,1560,1574,0,0
1612,0,1562,1574,0,0
1613,1,1562,1570,0,3
1614,1,1562,1574,3,1
1615,1,1562,1572,1,1
1616,0,1562,1572,1,0
1617,1,1562,1574,1,0
1618,0,1562,1574,0,0
1619,1,1562,1572,0,0
1620,0,1560,1572,0,0
1621,1,1560,1574,0,0
1622,0,1560,1574,0,0
1623,1,1560,1570,0,3
1624,0,1562,1570,3,0
1625,1,1562,1572,3,3
1626,1,1562,1572,3,3
1627,0,1560,1572,3,0
1628,1,1560,1570,3,5
1629,0,1562,1570,5,0
1630,0,1560,1570,5,0
1631,1,1560,1574,5,3
1632,0,1562,1574,3,0
1633,1,1562,1572,3,3
1634,1,1562,1574,3,2
1635,0,1562,1574,2,0
1636,0,1562,1574,2,0
1637,1,1562,1574,2,1
1638,1,1562,1574,1,0
1639,0,1560,1574,0,0
1640,1,1560,1572,0,0
1641,1,1560,1570,0,1
1642,1,1560,1574,1,0
1643,1,1560,1570,0,1
1644,1,1560,1574,1,0
1645,1,1560,1572,0,0
1646,1,1560,1570,0,2
1647,1,1560,1570,2,4
1648,1,1560,1574,4,3
1649,1,1560,1570,3,4
1650,0,1560,1570,4,0
1651,1,1560,1570,4,5
1652,1,1560,1572,5,5
1653,0,1560,1572,5,0
1654,0,1560,1572,5,0
1655,1,1560,1570,5,6
1656,1,1560,1572,6,6
1657,0,1560,1572,6,0
1658,0,1562,1572,6,0
1659,0,1562,1572,6,0
1660,0,1560,1572,6,0
1661,1,1560,1574,6,3
1662,0,1560,1574,3,0
1663,1,1560,1570,3,4
1664,1,1560,1574,4,2
1665,0,1562,1574,2,0
1666,0,1560,1574,2,0
1667,1,1560,1574,2,0
1668,1,1560,1574,0,0
1669,0,1560,1574,0,0
1670,1,1560,1572,0,0
1671,1,1560,1570,0,1
1672,0,1562,1570,1,0
1673,0,1562,1570,1,0
1674,1,1562,1570,1,2
1675,1,1562,1574,2,0
1676,1,1562,1572,0,0
1677,1,1562,1574,0,0
1678,1,1562,1572,0,0
1679,0,1562,1572,0,0
1680,1,1562,1574,0,0
1681,1,1562,1574,0,0
1682,0,1562,1574,0,0
1683,1,1562,1572,0,0
1684,1,1562,1572,0,0
1685,1,1562,1574,0,0
1686,1,1562,1570,0,2
1687,0,1560,1570,2,0
1688,1,1560,1570,2,4
1689,0,1562,1570,4,0
1690,1,1562,1570,4,5
1691,0,1560,1570,5,0
1692,0,1560,1570,5,0
1693,0,1560,1570,5,0
1694,0,1560,1570,5,0
1695,1,1560,1572,5,5
1696,0,1560,1572,5,0
1697,0,1562,1572,5,0
1698,1,1562,1572,5,5
1699,0,1562,1572,5,0
1700,1,1562,1570,5,6
1701,1,1562,1570,6,9
1702,1,1562,1570,9,9
1703,1,1562,1574,9,8
1704,0,1560,1574,8,0
1705,1,1560,1570,8,9
1706,0,1562,1570,9,0
1707,0,1560,1570,9,0
1708,1,1560,1570,9,9
1709,1,1560,1572,9,9
1710,0,1562,1572,9,0
1711,1,1562,1574,9,8
1712,0,1560,1574,8,0
1713,0,1562,1574,8,0
1714,1,1562,1570,8,9
1715,1,1562,1572,9,9
1716,0,1560,1572,9,0
1717,1,1560,1570,9,9
1718,0,1562,1570,9,0
1719,1,1562,1574,9,7
1720,0,1562,1574,7,0
1721,0,1560,1574,7,0
1722,0,1560,1574,7,0
1723,0,1560,1574,7,0
1724,0,1560,1574,7,0
1725,1,1560,1574,7,5
1726,1,1560,1570,5,6
1727,1,1560,1574,6,3
1728,1,1560,1574,3,0
1729,0,1560,1574,0,0
1730,1,1560,1572,0,0
1731,1,1560,1572,0,0
1732,1,1560,1570,0,2
1733,0,1560,1570,2,0
1734,1,1560,1572,2,2
1735,1,1560,1570,2,3
1736,0,1560,1570,3,0
1737,1,1560,1570,3,4
1738,1,1560,1574,4,3
1739,0,1560,1574,3,0
1740,0,1562,1574,3,0
1741,1,1562,1570,3,4
1742,1,1562,1570,4,7
1743,1,1562,1570,7,9
1744,1,1562,1574,9,8
1745,1,1562,1574,8,6
1746,1,1562,1574,6,5
1747,0,1560,1574,5,0
1748,0,1562,1574,5,0
1749,0,1562,1574,5,0
1750,1,1562,1570,5,6
1751,0,1560,1570,6,0
1752,0,1562,1570,6,0
1753,1,1562,1570,6,7
1754,0,1560,1570,7,0
1755,1,1560,1572,7,7
1756,0,1562,1572,7,0
1757,0,1562,1572,7,0
1758,0,1562,1572,7,0
1759,0,1562,1572,7,0
1760,1,1562,1570,7,8
1761,1,1562,1574,8,7
1762,0,1562,1574,7,0
1763,0,1560,1574,7,0
1764,1,1560,1574,7,6
1765,1,1560,1570,6,7
1766,1,1560,1572,7,7
1767,1,1560,1570,7,9
1768,0,1562,1570,9,0
1769,0,1562,1570,9,0
1770,0,1560,1570,9,0
1771,0,1562,1570,9,0
1772,0,1560,1570,9,0
1773,0,1562,1570,9,0
1774,1,1562,1570,9,9
1775,1,1562,1572,9,9
1776,1,1562,1572,9,9
1777,0,1560,1572,9,0
1778,0,1560,1572,9,0
1779,0,1560,1572,9,0
1780,0,1562,1572,9,0
1781,1,1562,1570,9,9
1782,1,1562,1570,9,9
1783,0,1560,1570,9,0
1784,1,1560,1570,9,9
1785,1,1560,1570,9,9
1786,1,1560,1570,9,9
1787,1,1560,1572,9,9
1788,0,1560,1572,9,0
1789,1,1560,1572,9,9
1790,1,1560,1570,9,9
1791,0,1560,1570,9,0
1792,1,1560,1572,9,9
1793,1,1560,1570,9,9
1794,0,1562,1570,9,0
1795,1,1562,1570,9,9
1796,1,1562,1574,9,7
1797,0,1562,1574,7,0
1798,1,1562,1570,7,8
1799,1,1562,1570,8,9
1800,1,1562,1570,9,9
1801,1,1562,1572,9,9
1802,0,1560,1572,9,0
1803,1,1560,1570,9,9
1804,0,1562,1570,9,0
1805,1,1562,1570,9,9
1806,0,1562,1570,9,0
1807,0,1560,1570,9,0
1808,0,1560,1570,9,0
1809,0,1562,1570,9,0
1810,1,1562,1570,9,9
1811,0,1562,1570,9,0
1812,0,1562,1570,9,0
1813,1,1562,1570,9,9
1814,0,1560,1570,9,0
1815,0,1562,1570,9,0
1816,1,1562,1570,9,9
1817,1,1562,1572,9,9
1818,1,1562,1570,9,9
1819,1,1562,1572,9,9
1820,0,1560,1572,9,0
1821,1,1560,1574,9,6
1822,0,1562,1574,6,0
1823,0,1560,1574,6,0
1824,0,1560,1574,6,0
1825,0,1562,1574,6,0
1826,0,1562,1574,6,0
1827,0,1562,1574,6,0
1828,1,1562,1570,6,9
1829,0,1560,1570,9,0
1830,0,1562,1570,9,0
1831,0,1560,1570,9,0
1832,1,1560,1574,9,6
1833,0,1560,1574,6,0
1834,0,1560,1574,6,0
1835,1,1560,1572,6,6
1836,1,1560,1574,6,3
1837,0,1560,1574,3,0
1838,1,1560,1574,3,1
1839,0,1560,1574,1,0
1840,1,1560,1572,1,1
1841,0,1562,1572,1,0
1842,0,1560,1572,1,0
1843,0,1562,1572,1,0
1844,1,1562,1572,1,1
1845,1,1562,1574,1,0
1846,1,1562,1574,0,0
1847,0,1560,1574,0,0
1848,0,1562,1574,0,0
1849,0,1560,1574,0,0
1850,0,1560,1574,0,0
1851,1,1560,1574,0,0
1852,0,1560,1574,0,0
1853,0,1560,1574,0,0
1854,0,1560,1574,0,0
1855,1,1560,1572,0,0
1856,1,1560,1574,0,0
1857,1,1560,1570,0,2
1858,0,1560,1570,2,0
1859,1,1560,1570,2,5
1860,0,1562,1570,5,0
1861,1,1562,1574,5,3
1862,1,1562,1570,3,6
1863,0,1560,1570,6,0
1864,0,1562,1570,6,0
1865,1,1562,1574,6,5
1866,0,1560,1574,5,0
1867,1,1560,1572,5,5
1868,0,1562,1572,5,0
1869,1,1562,1572,5,5
1870,0,1562,1572,5,0
1871,1,1562,1574,5,4
1872,0,1560,1574,4,0
1873,1,1560,1574,4,2
1874,1,1560,1574,2,1
1875,1,1560,1574,1,0
1876,1,1560,1572,0,0
1877,1,1560,1572,0,0
1878,1,1560,1574,0,0
1879,0,1562,1574,0,0
1880,1,1562,1570,0,1
1881,0,1562,1570,1,0
1882,1,1562,1572,1,1
1883,0,1560,1572,1,0
1884,1,1560,1570,1,2
1885,0,1560,1570,2,0
1886,0,1560,1570,2,0
1887,1,1560,1574,2,1
1888,0,1560,1574,1,0
1889,1,1560,1570,1,2
1890,1,1560,1572,2,2
1891,1,1560,1572,2,2
1892,0,1562,1572,2,0
1893,1,1562,1572,2,2
1894,1,1562,1574,2,0
1895,1,1562,1572,0,0
1896,0,1560,1572,0,0
1897,0,1560,1572,0,0
1898,0,1560,1572,0,0
1899,1,1560,1574,0,0
1900,0,1562,1574,0,0
1901,0,1560,1574,0,0
1902,0,1562,1574,0,0
1903,0,1562,1574,0,0
1904,0,1562,1574,0,0
1905,0,1560,1574,0,0
1906,1,1560,1574,0,0
1907,0,1560,1574,0,0
1908,0,1562,1574,0,0
1909,1,1562,1572,0,0
1910,0,1560,1572,0,0
1911,1,1560,1574,0,0
1912,1,1560,1574,0,0
1913,0,1560,1574,0,0
1914,1,1560,1572,0,0
1915,0,1562,1572,0,0
1916,0,1562,1572,0,0
1917,0,1560,1572,0,0
1918,0,1562,1572,0,0
1919,1,1562,1574,0,0
1920,1,1562,1572,0,0
1921,1,1562,1574,0,0
1922,1,1562,1574,0,0
1923,1,1562,1570,0,3
