TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARGET_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_ACQUIRE_FIX_TIME,TRL_FIX_HOLD,TRL_FIXATE_TIME
481,6,6,3272556,3272639,100,3271008,3271796,754,3272550
482,52,52,3279565,3280414,866,3277817,3278610,949,3279559
483,44,44,3285942,3286658,732,3284626,3285424,511,3285935
484,44,44,3293184,3293900,732,3291452,3292238,939,3293177
485,10,10,3299810,3299960,166,3298262,3299052,752,3299804
486,8,8,3306619,3306736,133,3305071,3305866,747,3306613
487,34,34,3313329,3313878,566,3311897,3312680,642,3313322
488,4,4,3320454,3320504,67,3318706,3319494,954,3320448
489,48,48,3327164,3327946,799,3325515,3326308,849,3327157
490,44,44,3333673,3334389,733,3332325,3333122,545,3333667
491,26,26,3340582,3340999,433,3339151,3339936,640,3340576
492,12,12,3347442,3347625,199,3345960,3346750,685,3347435
493,56,56,3354201,3355117,932,3352769,3353564,630,3354194
494,32,32,3361193,3361710,533,3359595,3360378,809,3361187
495,52,52,3367836,3368685,866,3366404,3367192,637,3367829
496,22,22,3374845,3375195,367,3373214,3374006,833,3374839
497,10,10,3381405,3381555,166,3380023,3380820,578,3381398
498,54,54,3388264,3389146,899,3386849,3387634,624,3388258
499,52,52,3395057,3395906,865,3393658,3394448,602,3395050
500,24,24,3402249,3402632,399,3400468,3401262,981,3402243
501,26,26,3408625,3409042,433,3407293,3408076,542,3408618
502,12,12,3415485,3415668,199,3414103,3414890,588,3415478
503,18,18,3422327,3422610,300,3420912,3421704,617,3422321
504,14,14,3429186,3429403,233,3427721,3428518,662,3429180
505,20,20,3436279,3436595,333,3434547,3435332,940,3436272
506,38,38,3442905,3443521,633,3441357,3442146,753,3442899
507,22,22,3449914,3450264,366,3448166,3448960,948,3449908
508,26,26,3456424,3456840,432,3454975,3455774,643,3456417
509,28,28,3463499,3463949,466,3461801,3462588,905,3463493
510,54,54,3470175,3471058,899,3468610,3469402,767,3470169
511,10,10,3476885,3477035,166,3475420,3476216,663,3476879
512,8,8,3483944,3484060,133,3482246,3483030,908,3483938
513,42,42,3490370,3491053,699,3489055,3489844,520,3490364
514,48,48,3497296,3498078,799,3495864,3496658,631,3497289
515,16,16,3504022,3504272,266,3502673,3503472,543,3504015
516,22,22,3511181,3511530,366,3509499,3510286,888,3511174
517,6,6,3517957,3518040,100,3516309,3517100,851,3517951
518,26,26,3524799,3525216,433,3523118,3523914,879,3524793
519,54,54,3531692,3532574,899,3529944,3530728,958,3531686
520,34,34,3538401,3538951,566,3536753,3537542,853,3538395
521,44,44,3545277,3545993,733,3543562,3544356,915,3545271
522,14,14,3551953,3552170,233,3550372,3551170,777,3551947
523,56,56,3558729,3559645,933,3557198,3557984,739,3558723
524,10,10,3565389,3565539,166,3564007,3564798,584,3565382
525,12,12,3572548,3572731,199,3570816,3571612,929,3572541
526,2,2,3579240,3579257,34,3577642,3578426,808,3579234
527,8,8,3586050,3586166,133,3584451,3585240,803,3586043
528,14,14,3592876,3593092,233,3591261,3592054,816,3592870
529,50,50,3599585,3600401,832,3598070,3598868,711,3599579
530,24,24,3606478,3606860,399,3604896,3605682,789,3606471
531,46,46,3613470,3614219,766,3611705,3612496,968,3613464
532,10,10,3620229,3620379,167,3618514,3619310,913,3620223
533,32,32,3626939,3627455,532,3625340,3626124,808,3626932
534,12,12,3633715,3633898,199,3632150,3632938,771,3633709
535,60,60,3640541,3641523,999,3638959,3639752,782,3640534
536,20,20,3647433,3647749,333,3645768,3646566,861,3647427
537,56,56,3654009,3654925,933,3652594,3653380,623,3654003
538,48,48,3660869,3661651,799,3659404,3660194,669,3660863
539,50,50,3667794,3668610,833,3666213,3667008,780,3667788
540,60,60,3674737,3675719,999,3673039,3673822,909,3674731
541,16,16,3681613,3681862,266,3679848,3680636,971,3681607
542,18,18,3688389,3688672,299,3686657,3687450,932,3688382
543,26,26,3694349,3694765,433,3693467,3693481,861,3694342
544,52,52,3700958,3701808,866,3699510,3700295,657,3700952
545,56,56,3707651,3708567,933,3706319,3707109,535,3707644
546,36,36,3714877,3715459,599,3713129,3713923,948,3714871
547,12,12,3721286,3721470,200,3719955,3720737,543,3721280
548,22,22,3728079,3728429,366,3726764,3727551,522,3728073
549,34,34,3734972,3735521,566,3733573,3734365,600,3734965
550,16,16,3741964,3742214,266,3740382,3741179,778,3741957
551,30,30,3748657,3749140,499,3747208,3747993,657,3748650
552,38,38,3755583,3756199,632,3754018,3754807,770,3755577
553,56,56,3762309,3763224,932,3760827,3761621,681,3762302
554,16,16,3769318,3769567,266,3767636,3768435,876,3769311
555,60,60,3776044,3777026,999,3774462,3775249,788,3776037
556,8,8,3782687,3782803,133,3781271,3782063,617,3782680
557,24,24,3789413,3789795,399,3788081,3788877,529,3789406
558,50,50,3795772,3796588,833,3794907,3794908,858,3795766
559,38,38,3802598,3803214,633,3800933,3801722,870,3802592
560,30,30,3809191,3809674,500,3807743,3808536,649,3809185
561,26,26,3816234,3816650,432,3814552,3815350,877,3816227
562,36,36,3823009,3823592,600,3821378,3822164,839,3823003
563,18,18,3829952,3830235,300,3828187,3828978,968,3829946
564,28,28,3836778,3837227,466,3834997,3835792,980,3836772
565,52,52,3843121,3843970,866,3841822,3842606,508,3843114
566,46,46,3850080,3850829,766,3848632,3849420,654,3850074
567,38,38,3856873,3857489,632,3855441,3856234,632,3856866
568,54,54,3863649,3864531,899,3862250,3863048,594,3863642
569,26,26,3870458,3870874,433,3869076,3869862,589,3870451
570,16,16,3877484,3877734,266,3875886,3876676,802,3877478
571,38,38,3884043,3884659,633,3882695,3883490,547,3884037
572,26,26,3891086,3891502,433,3889521,3890304,776,3891080
573,4,4,3897862,3897912,66,3896330,3897118,737,3897855
574,30,30,3904455,3904937,499,3903139,3903932,516,3904448
575,8,8,3911630,3911747,133,3909949,3910746,878,3911624
576,40,40,3918523,3919172,666,3916775,3917560,957,3918517
577,18,18,3925332,3925615,300,3923584,3924374,952,3925326
578,58,58,3931775,3932724,966,3930393,3931188,580,3931768
579,20,20,3938651,3938967,333,3937219,3938002,642,3938644
580,48,48,3945760,3946542,799,3944028,3944816,937,3945753
581,32,32,3952586,3953102,532,3950838,3951630,950,3952580
582,46,46,3959045,3959795,766,3957647,3958444,595,3959039
583,18,18,3966038,3966321,299,3964473,3965258,774,3966032
584,58,58,3972681,3973630,965,3971282,3972072,602,3972674
585,54,54,3979723,3980605,899,3978091,3978886,830,3979716
586,38,38,3986449,3987065,633,3984917,3985700,742,3986442
587,12,12,3993391,3993575,200,3991727,3992514,872,3993386
588,52,52,4000084,4000933,866,3998536,3999328,750,4000078
589,52,52,4006993,4007842,866,4005345,4006142,845,4006987
590,16,16,4013669,4013919,267,4012171,4012956,707,4013663
591,60,60,4020562,4021544,999,4018980,4019770,785,4020555
592,24,24,4027088,4027471,400,4025790,4026584,498,4027082
593,58,58,4033997,4034946,966,4032599,4033398,593,4033991
594,48,48,4041023,4041806,799,4039425,4040212,805,4041017
595,56,56,4047699,4048615,933,4046234,4047026,667,4047693
596,42,42,4054775,4055458,699,4053043,4053840,928,4054768
597,10,10,4061418,4061568,166,4059869,4060654,757,4061411
598,30,30,4068377,4068860,499,4066679,4067468,903,4068371
599,6,6,4075269,4075353,100,4073488,4074282,981,4075263
600,4,4,4082079,4082129,66,4080297,4081096,976,4082072
601,48,48,4088472,4089254,799,4087123,4087910,555,4088465
602,32,32,4095381,4095897,533,4093932,4094724,650,4095374
603,12,12,4102540,4102723,200,4100742,4101538,996,4102534
604,18,18,4109216,4109499,300,4107568,4108352,858,4109210
605,10,10,4115809,4115959,166,4114377,4115166,636,4115802
606,44,44,4122551,4123267,733,4121186,4121980,565,4122545
607,16,16,4129377,4129627,267,4127996,4128794,577,4129371
608,48,48,4136420,4137202,799,4134822,4135608,806,4136414
609,24,24,4143212,4143595,400,4141631,4142422,784,4143206
610,8,8,4150205,4150321,133,4148440,4149236,963,4150199
611,14,14,4156914,4157131,233,4155266,4156050,858,4156908
612,8,8,4163407,4163524,133,4162075,4162864,536,4163400
613,22,22,4170266,4170616,367,4168885,4169678,582,4170260
614,48,48,4177459,4178241,799,4175694,4176492,961,4177453
615,32,32,4184051,4184568,533,4182520,4183306,739,4184045
616,60,60,4190827,4191810,999,4189329,4190120,701,4190821
617,10,10,4197554,4197703,166,4196138,4196934,613,4197547
618,28,28,4204613,4205062,466,4202964,4203748,858,4204606
619,22,22,4211072,4211422,366,4209774,4210562,504,4211066
620,46,46,4217915,4218664,766,4216583,4217376,532,4217908
621,32,32,4224791,4225307,532,4223392,4224190,594,4224784
622,60,60,4231567,4232549,999,4230218,4231004,556,4231560
623,6,6,4238709,4238792,100,4237027,4237818,884,4238702
624,28,28,4245402,4245851,466,4243837,4244632,764,4245396
625,14,14,4252327,4252544,234,4250663,4251446,876,4252322
626,12,12,4258820,4259004,200,4257472,4258260,554,4258814
627,30,30,4265780,4266262,499,4264281,4265074,699,4265773
628,54,54,4272772,4273654,899,4271090,4271888,877,4272765
629,26,26,4279681,4280097,433,4277916,4278702,973,4279675
630,60,60,4286391,4287373,998,4284726,4285516,869,4286385
631,32,32,4293100,4293616,533,4291535,4292330,764,4293094
632,32,32,4299643,4300159,533,4298361,4299144,492,4299636
633,54,54,4306685,4307568,899,4305170,4305958,721,4306679
634,24,24,4313428,4313811,399,4311979,4312772,649,4313421
635,60,60,4320187,4321170,999,4318789,4319586,595,4320181
636,16,16,4326997,4327246,266,4325615,4326400,590,4326990
637,42,42,4333789,4334472,699,4332424,4333214,569,4333783
638,52,52,4340881,4341731,866,4339233,4340028,847,4340875
639,16,16,4347558,4347807,266,4346059,4346842,709,4347551
640,44,44,4354284,4355000,732,4352868,4353656,621,4354277
641,44,44,4360993,4361709,733,4359678,4360470,517,4360987
642,22,22,4367836,4368185,366,4366487,4367284,545,4367829
643,14,14,4374595,4374811,233,4373313,4374098,490,4374588
644,2,2,4381587,4381604,34,4380122,4380912,669,4381581
645,24,24,4388230,4388613,400,4386932,4387726,498,4388224
646,2,2,4395289,4395306,33,4393757,4394540,742,4395282
647,46,46,4401982,4402731,766,4400567,4401354,622,4401976
648,50,50,4408958,4409773,832,4407376,4408168,783,4408951
649,54,54,4415967,4416849,899,4414185,4414982,978,4415960
650,60,60,4422343,4423325,999,4421011,4421796,540,4422336
651,10,10,4429435,4429585,167,4427821,4428610,820,4429430
652,48,48,4436045,4436827,799,4434630,4435424,615,4436039
653,28,28,4443187,4443637,466,4441439,4442238,943,4443181
654,44,44,4449647,4450363,732,4448265,4449052,588,4449640
655,48,48,4456789,4457572,799,4455074,4455866,917,4456783
656,52,52,4463249,4464098,866,4461884,4462680,563,4463243
657,10,10,4470158,4470308,167,4468710,4469494,658,4470152
658,36,36,4477051,4477633,599,4475519,4476308,736,4477044
659,60,60,4483976,4484959,999,4482328,4483122,848,4483970
660,54,54,4490719,4491601,899,4489137,4489936,776,4490712
661,50,50,4497428,4498244,833,4495963,4496750,672,4497422
662,10,10,4504421,4504571,166,4502773,4503564,851,4504415
663,12,12,4511080,4511263,200,4509582,4510378,696,4511074
664,10,10,4518123,4518273,166,4516408,4517192,925,4518117
665,34,34,4524516,4525065,566,4523217,4524006,503,4524509
666,54,54,4531775,4532657,899,4530026,4530820,948,4531768
667,18,18,4538384,4538667,300,4536836,4537634,744,4538378
668,58,58,4545044,4545992,965,4543662,4544448,589,4545037
669,2,2,4552086,4552103,33,4550471,4551262,818,4552080
670,60,60,4559028,4560011,999,4557280,4558076,946,4559022
671,50,50,4565804,4566620,833,4564106,4564890,908,4565798
672,20,20,4572447,4572763,333,4570915,4571704,736,4572440
673,22,22,4579206,4579556,367,4577725,4578518,682,4579200
674,46,46,4586216,4586965,765,4584534,4585332,877,4586209
675,28,28,4592792,4593241,466,4591360,4592146,639,4592785
676,52,52,4599651,4600500,866,4598169,4598960,684,4599644
677,44,44,4606394,4607110,732,4604979,4605774,614,4606388
678,46,46,4613436,4614185,766,4611804,4612588,841,4613429
679,16,16,4620095,4620345,267,4618614,4619402,687,4620089
680,48,48,4627038,4627820,799,4625423,4626216,816,4627032
681,34,34,4633681,4634230,566,4632232,4633030,644,4633674
682,36,36,4640523,4641106,600,4639058,4639844,673,4640517
683,42,42,4647549,4648232,699,4645868,4646658,885,4647543
684,14,14,4654425,4654641,233,4652677,4653472,947,4654419
685,24,24,4661168,4661551,399,4659503,4660286,876,4661162
686,20,20,4667927,4668243,333,4666312,4667100,821,4667921
687,42,42,4674487,4675169,699,4673121,4673914,566,4674480
688,16,16,4681629,4681879,266,4679931,4680728,895,4681623
689,34,34,4688238,4688788,566,4686757,4687542,690,4688232
690,42,42,4695014,4695697,700,4693566,4694356,652,4695008
691,6,6,4701774,4701857,100,4700375,4701170,597,4701767
692,4,4,4708799,4708849,67,4707201,4707984,809,4708793
693,24,24,4715642,4716025,400,4714010,4714798,837,4715635
694,36,36,4722152,4722734,599,4720820,4721612,533,4722145
695,12,12,4728545,4728728,199,4727629,4727643,895,4728538
696,38,38,4734988,4735604,632,4733672,4734457,524,4734981
697,28,28,4742230,4742679,466,4740482,4741271,953,4742224
698,38,38,4749022,4749638,633,4747291,4748085,931,4749016
699,22,22,4755798,4756148,367,4754100,4754899,893,4755792
700,16,16,4762708,4762957,266,4760926,4761713,988,4762701
701,44,44,4769051,4769767,732,4767735,4768527,517,4769044
702,2,2,4776226,4776243,34,4774545,4775341,879,4776220
703,24,24,4782986,4783369,399,4781371,4782155,825,4782980
704,30,30,4789762,4790244,499,4788180,4788969,786,4789755
705,44,44,4796538,4797253,732,4794989,4795783,748,4796531
706,12,12,4803463,4803647,200,4801799,4802597,861,4803458
707,56,56,4810090,4811005,932,4808624,4809411,672,4810083
708,10,10,4816832,4816982,167,4815434,4816225,601,4816826
709,26,26,4823875,4824291,432,4822243,4823039,829,4823868
710,26,26,4830567,4830984,433,4829069,4829853,708,4830561
711,22,22,4837626,4837976,367,4835878,4836667,953,4837620
712,12,12,4844053,4844236,200,4842688,4843481,566,4844047
713,38,38,4850945,4851561,633,4849497,4850295,644,4850939
714,48,48,4857688,4858470,799,4856323,4857109,573,4857682
715,56,56,4864880,4865796,932,4863132,4863923,951,4864874
716,22,22,4871689,4872039,367,4869941,4870737,946,4871683
717,50,50,4878216,4879031,832,4876767,4877551,658,4878209
718,2,2,4885358,4885375,33,4883577,4884365,987,4885352
719,48,48,4892151,4892933,799,4890386,4891179,966,4892145
720,56,56,4898627,4899543,932,4897195,4897993,627,4898620
721,60,60,4905802,4906785,999,4904021,4904807,989,4905796
722,14,14,4912578,4912795,234,4910830,4911621,951,4912572
723,52,52,4919438,4920287,865,4917640,4918435,997,4919432
724,60,60,4926064,4927046,999,4924466,4925249,809,4926058
725,36,36,4932840,4933423,599,4931275,4932063,771,4932834
726,16,16,4939632,4939882,267,4938084,4938877,749,4939626
727,24,24,4946508,4946891,400,4944893,4945691,811,4946502
728,28,28,4953451,4953900,466,4951719,4952505,939,4953444
729,46,46,4960260,4961009,766,4958529,4959319,935,4960254
730,56,56,4966770,4967685,932,4965338,4966133,630,4966763
731,24,24,4973912,4974295,400,4972164,4972947,959,4973906
732,14,14,4980538,4980755,233,4978973,4979761,771,4980532
733,34,34,4987431,4987980,566,4985782,4986575,849,4987424
734,14,14,4994123,4994340,233,4992592,4993389,728,4994117
735,46,46,5000933,5001682,766,4999418,5000203,724,5000927
736,28,28,5007908,5008358,467,5006227,5007017,885,5007902
737,46,46,5014351,5015101,766,5013036,5013831,514,5014345
738,50,50,5021410,5022226,833,5019862,5020645,759,5021404
739,10,10,5028170,5028320,166,5026671,5027459,704,5028163
740,10,10,5035262,5035412,167,5033481,5034273,983,5035256
741,34,34,5041972,5042521,566,5040290,5041087,878,5041965
742,30,30,5048814,5049297,500,5047116,5047901,907,5048808
743,10,10,5055623,5055773,167,5053925,5054715,902,5055617
744,30,30,5062100,5062583,499,5060735,5061529,565,5062094
745,36,36,5069309,5069891,599,5067560,5068343,959,5069302
746,56,56,5075868,5076784,932,5074370,5075157,705,5075862
747,18,18,5082711,5082994,299,5081179,5081971,733,5082704
748,52,52,5089320,5090169,866,5087988,5088785,528,5089313
749,40,40,5096429,5097078,666,5094814,5095599,824,5096423
750,16,16,5103372,5103621,266,5101624,5102413,953,5103366
751,6,6,5110181,5110264,100,5108433,5109227,948,5110175
752,10,10,5116624,5116774,166,5115242,5116041,576,5116617
753,18,18,5123800,5124083,299,5122068,5122855,938,5123793
754,50,50,5130259,5131075,833,5128877,5129669,583,5130252
755,54,54,5137019,5137901,899,5135687,5136483,529,5137012
756,44,44,5143844,5144560,733,5142513,5143297,541,5143838
757,30,30,5150870,5151353,500,5149322,5150111,753,5150864
758,58,58,5157563,5158512,966,5156131,5156925,631,5157556
759,42,42,5164689,5165371,699,5162940,5163739,943,5164682
760,38,38,5171215,5171831,632,5169766,5170553,655,5171208
761,16,16,5178157,5178407,267,5176576,5177367,784,5178151
762,42,42,5184917,5185599,699,5183385,5184181,729,5184910
763,52,52,5191809,5192658,866,5190211,5190995,808,5191803
764,14,14,5198702,5198918,233,5197020,5197809,886,5198695
765,16,16,5205311,5205561,267,5203829,5204623,681,5205304
766,34,34,5212187,5212736,566,5210639,5211437,744,5212181
767,24,24,5218980,5219363,399,5217465,5218251,723,5218974
768,34,34,5225922,5226472,566,5224274,5225065,851,5225916
769,22,22,5232582,5232931,366,5231083,5231879,696,5232575
770,52,52,5239224,5240073,866,5237909,5238693,525,5239218
771,20,20,5246417,5246733,333,5244718,5245507,903,5246410
772,12,12,5253093,5253276,199,5251528,5252321,766,5253087
773,32,32,5259869,5260385,532,5258337,5259135,727,5259862
774,8,8,5266944,5267061,134,5265163,5265949,989,5266938
775,2,2,5273554,5273570,33,5271972,5272763,784,5273547
776,26,26,5280180,5280596,433,5278782,5279577,597,5280174
777,26,26,5287306,5287722,432,5285607,5286391,908,5287299
778,54,54,5293765,5294648,899,5292417,5293205,554,5293759
779,24,24,5300558,5300941,399,5299226,5300019,532,5300551
780,38,38,5307467,5308083,633,5306035,5306833,627,5307460
781,4,4,5314260,5314310,66,5312861,5313647,606,5314253
782,44,44,5321252,5321968,733,5319671,5320461,785,5321246
783,60,60,5328228,5329210,999,5326480,5327275,947,5328222
784,56,56,5334854,5335770,932,5333306,5334089,759,5334848
785,2,2,5341464,5341480,33,5340115,5340903,554,5341457
786,28,28,5348339,5348789,467,5346924,5347717,616,5348333
787,46,46,5355415,5356164,766,5353734,5354531,878,5355409
788,16,16,5362191,5362441,266,5360560,5361345,840,5362185
789,22,22,5368934,5369283,366,5367369,5368159,769,5368928
790,34,34,5375843,5376392,566,5374178,5374973,864,5375837
791,56,56,5382369,5383285,933,5381004,5381787,576,5382363
792,12,12,5389595,5389778,200,5387813,5388601,987,5389588
793,24,24,5395988,5396371,399,5394623,5395415,567,5395982
794,26,26,5403163,5403580,433,5401432,5402229,928,5403157
795,14,14,5409806,5410023,233,5408258,5409043,757,5409800
796,6,6,5416615,5416699,100,5415067,5415857,752,5416609
797,28,28,5423292,5423741,466,5421876,5422671,614,5423285
798,6,6,5430400,5430484,100,5428702,5429485,909,5430394
799,20,20,5437127,5437443,333,5435512,5436299,822,5437121
800,2,2,5443819,5443836,34,5442321,5443113,700,5443813
801,22,22,5450495,5450845,367,5449130,5449927,562,5450489
802,30,30,5457305,5457787,499,5455956,5456741,557,5457298
803,4,4,5464497,5464547,66,5462765,5463555,935,5464490
804,12,12,5471306,5471489,200,5469575,5470369,931,5471300
805,4,4,5477866,5477916,66,5476384,5477183,676,5477859
806,20,20,5484808,5485125,333,5483210,5483997,805,5484802
807,6,6,5491318,5491401,100,5490019,5490811,500,5491311
808,20,20,5498160,5498477,333,5496828,5497625,528,5498153
809,50,50,5505169,5505985,833,5503654,5504439,724,5505163
810,16,16,5511995,5512245,267,5510464,5511253,736,5511989
811,18,18,5518638,5518921,300,5517273,5518067,565,5518632
812,20,20,5525564,5525880,333,5524082,5524881,676,5525557
813,30,30,5532390,5532873,499,5530908,5531695,688,5532383
814,2,2,5539233,5539249,33,5537718,5538509,718,5539227
815,56,56,5546142,5547057,932,5544527,5545323,813,5546136
816,6,6,5552818,5552901,100,5551353,5552137,675,5552812
817,20,20,5559827,5560143,333,5558162,5558951,870,5559821
818,26,26,5566453,5566869,433,5564971,5565765,681,5566446
819,22,22,5573495,5573845,367,5571781,5572579,911,5573490
820,46,46,5580338,5581087,766,5578607,5579393,939,5580332
821,4,4,5587047,5587097,67,5585416,5586207,834,5587041
822,38,38,5593624,5594240,632,5592225,5593021,596,5593617
823,24,24,5600366,5600749,400,5599051,5599835,525,5600360
824,12,12,5607392,5607575,200,5605860,5606649,736,5607385
825,38,38,5614001,5614617,633,5612670,5613463,532,5613995
826,34,34,5620961,5621510,566,5619479,5620277,677,5620954
827,12,12,5627637,5627820,200,5626305,5627091,539,5627630
828,34,34,5634762,5635312,566,5633114,5633905,851,5634756
829,56,56,5641572,5642487,932,5639923,5640719,846,5641565
830,10,10,5648214,5648364,167,5646749,5647533,675,5648208
831,38,38,5655223,5655839,633,5653559,5654347,871,5655218
832,54,54,5662016,5662898,899,5660368,5661161,849,5662010
833,6,6,5668642,5668725,100,5667177,5667975,661,5668636
834,2,2,5675318,5675335,34,5674003,5674789,523,5675312
835,4,4,5682211,5682261,66,5680812,5681603,601,5682204
836,2,2,5688954,5688970,33,5687622,5688417,530,5688947
837,40,40,5695796,5696445,666,5694448,5695231,559,5695790
838,38,38,5702988,5703604,633,5701257,5702045,937,5702982
839,36,36,5709848,5710430,599,5708066,5708859,982,5709841
840,58,58,5716291,5717240,965,5714875,5715673,611,5716284
841,8,8,5723350,5723466,133,5721701,5722487,856,5723343
842,28,28,5729876,5730325,466,5728511,5729301,569,5729870
843,2,2,5736985,5737001,33,5735320,5736115,864,5736979
844,6,6,5743594,5743678,100,5742146,5742929,659,5743588
845,26,26,5750570,5750986,433,5748955,5749743,821,5750564
846,6,6,5757096,5757180,100,5755764,5756557,532,5757089
847,28,28,5763906,5764355,466,5762574,5763371,528,5763899
848,52,52,5770765,5771614,866,5769400,5770185,574,5770759
849,14,14,5777774,5777990,233,5776209,5776999,769,5777768
850,44,44,5784633,5785349,733,5783018,5783813,814,5784627
851,36,36,5791259,5791842,600,5789844,5790627,626,5791253
852,2,2,5798368,5798385,34,5796653,5797441,921,5798362
853,14,14,5804778,5804994,233,5803463,5804255,517,5804772
854,60,60,5811654,5812636,999,5810272,5811069,578,5811647
855,6,6,5818713,5818796,100,5817098,5817883,824,5818707
856,6,6,5825422,5825506,100,5823907,5824697,719,5825416
857,20,20,5832232,5832548,333,5830717,5831511,715,5832226
858,18,18,5839174,5839457,300,5837543,5838325,843,5839168
859,52,52,5846117,5846966,865,5844352,5845139,972,5846111
860,20,20,5852593,5852909,333,5851161,5851953,633,5852586
861,20,20,5859336,5859652,333,5857970,5858767,562,5859329
862,34,34,5866195,5866744,566,5864796,5865581,607,5866188
863,22,22,5872954,5873304,366,5871606,5872395,553,5872948
864,22,22,5880080,5880429,366,5878415,5879209,865,5880074
865,6,6,5886706,5886789,100,5885224,5886023,676,5886699
866,20,20,5893449,5893765,333,5892050,5892837,605,5893442
867,14,14,5900591,5900807,233,5898859,5899651,933,5900584
868,4,4,5907084,5907134,66,5905669,5906465,613,5907078
869,26,26,5913810,5914226,433,5912495,5913279,525,5913804
870,38,38,5920702,5921318,633,5919304,5920093,603,5920696
871,54,54,5927645,5928527,899,5926113,5926907,731,5927638
872,14,14,5934604,5934820,233,5932922,5933721,876,5934597
873,48,48,5941530,5942312,799,5939748,5940535,988,5941523
874,44,44,5947956,5948672,733,5946558,5947349,601,5947950
875,32,32,5954982,5955498,533,5953367,5954163,813,5954976
876,32,32,5961558,5962074,533,5960193,5960977,575,5961552
877,28,28,5968584,5969033,466,5967002,5967791,786,5968577
878,48,48,5975593,5976375,799,5973811,5974605,981,5975586
879,44,44,5982286,5983001,732,5980621,5981419,861,5982280
880,18,18,5989145,5989428,300,5987447,5988233,906,5989139
881,2,2,5995937,5995954,34,5994256,5995047,884,5995931
882,44,44,6002480,6003196,733,6001065,6001861,613,6002474
883,50,50,6009623,6010438,832,6007891,6008675,941,6009616
884,8,8,6016016,6016132,133,6014700,6015489,520,6016009
885,28,28,6023141,6023591,467,6021510,6022303,832,6023135
886,4,4,6030084,6030134,66,6028319,6029117,961,6030078
887,50,50,6036727,6037542,832,6035145,6035931,789,6036720
888,42,42,6042570,6043253,700,6041954,6041962,601,6042563
889,40,40,6049579,6050229,666,6047981,6048776,797,6049573
890,44,44,6056522,6057238,732,6054807,6055590,926,6056516
891,44,44,6063381,6064097,733,6061616,6062404,971,6063375
892,28,28,6069874,6070324,466,6068426,6069218,650,6069868
893,32,32,6076650,6077166,533,6075235,6076032,612,6076644
894,14,14,6083393,6083609,233,6082061,6082846,540,6083386
895,58,58,6090518,6091467,966,6088870,6089660,852,6090512
896,6,6,6097178,6097261,100,6095679,6096474,697,6097171
897,24,24,6103937,6104320,400,6102505,6103288,642,6103930
898,6,6,6111029,6111113,100,6109315,6110102,922,6111024
899,44,44,6117689,6118405,732,6116124,6116916,767,6117683
900,36,36,6124615,6125197,599,6122933,6123730,878,6124608
901,28,28,6131208,6131657,466,6129759,6130544,657,6131201
902,20,20,6138333,6138649,333,6136568,6137358,969,6138327
903,58,58,6144843,6145792,965,6143378,6144172,665,6144837
904,46,46,6151968,6152718,766,6150204,6150986,977,6151963
905,8,8,6158744,6158861,134,6157013,6157800,938,6158738
906,20,20,6165171,6165487,333,6163822,6164614,550,6165164
907,4,4,6172030,6172080,67,6170631,6171428,595,6172023
908,22,22,6179156,6179505,366,6177457,6178242,907,6179149
909,14,14,6185682,6185898,233,6184267,6185056,620,6185676
910,38,38,6192691,6193307,633,6191076,6191870,815,6192685
911,30,30,6199267,6199750,500,6197885,6198684,576,6199260
912,24,24,6206443,6206826,399,6204711,6205498,938,6206436
913,36,36,6213002,6213585,600,6211520,6212312,683,6212995
914,4,4,6219995,6220045,66,6218330,6219126,863,6219989
915,48,48,6226521,6227303,799,6225156,6225940,575,6226515
916,26,26,6233463,6233880,433,6231965,6232754,703,6233457
917,56,56,6240406,6241321,932,6238774,6239568,831,6240399
918,24,24,6246949,6247332,399,6245584,6246382,561,6246943
919,44,44,6254158,6254873,732,6252409,6253196,955,6254151
920,28,28,6260750,6261200,467,6259219,6260010,734,6260744
921,8,8,6267377,6267493,133,6266028,6266824,546,6267370
922,8,8,6274386,6274502,133,6272854,6273638,741,6274379
923,4,4,6281345,6281395,66,6279663,6280452,886,6281338
924,16,16,6287888,6288137,266,6286473,6287266,616,6287882
925,38,38,6294730,6295346,633,6293282,6294080,644,6294724
926,8,8,6301523,6301639,133,6300108,6300894,623,6301517
927,24,24,6308649,6309031,399,6306917,6307708,934,6308642
928,12,12,6315042,6315225,199,6313726,6314522,513,6315035
929,30,30,6322067,6322550,500,6320552,6321336,725,6322061
930,32,32,6328743,6329260,533,6327362,6328150,587,6328737
931,20,20,6335686,6336002,333,6334171,6334964,716,6335680
932,36,36,6342329,6342911,599,6340980,6341778,544,6342322
933,22,22,6349271,6349621,366,6347806,6348592,673,6349265
934,32,32,6356380,6356896,533,6354615,6355406,968,6356374
935,44,44,6362806,6363522,733,6361425,6362220,580,6362800
936,52,52,6369799,6370648,866,6368251,6369034,759,6369793
937,4,4,6376375,6376425,67,6375060,6375848,521,6376369
938,18,18,6383168,6383451,299,6381869,6382662,499,6383161
939,12,12,6390410,6390593,200,6388678,6389476,927,6390403
940,24,24,6396870,6397252,399,6395504,6396290,573,6396863
941,18,18,6403646,6403929,299,6402314,6403104,535,6403639
