iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16432.0,-36.2167,-27.4344,-134.743, 45.4345
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16460.0,-36.2112,-27.4672,-134.706, 45.4499
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16454.0,-36.2101,-27.4602,-134.712, 45.4448
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16436.0,-36.2322,-27.4391,-134.750, 45.4497
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16461.0,-16453.0,-36.2311,-27.4590,-134.729, 45.4608
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16454.0,-36.2101,-27.4602,-134.712, 45.4448
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16444.0,-36.2266,-27.4485,-134.736, 45.4509
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16446.0,-36.2322,-27.4508,-134.738, 45.4567
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16489.0,-16472.0,-36.2620,-27.4812,-134.730, 45.4989
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16440.0,-36.2067,-27.4438,-134.726, 45.4322
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16453.0,-36.2067,-27.4590,-134.710, 45.4414
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16512.0,-36.2156,-27.5281,-134.648, 45.4903
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16444.0,-36.1946,-27.4485,-134.712, 45.4254
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16440.0,-36.2023,-27.4438,-134.722, 45.4287
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16474.0,-16454.0,-36.2454,-27.4602,-134.739, 45.4730
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16472.0,-16475.0,-36.2432,-27.4848,-134.712, 45.4861
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16442.0,-36.2145,-27.4461,-134.729, 45.4398
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16459.0,-16424.0,-36.2288,-27.4250,-134.761, 45.4386
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16440.0,-36.2233,-27.4438,-134.738, 45.4455
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16448.0,-36.2034,-27.4531,-134.714, 45.4353
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16440.0,-36.2189,-27.4438,-134.735, 45.4419
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16451.0,-36.2377,-27.4567,-134.736, 45.4647
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16459.0,-36.2101,-27.4660,-134.706, 45.4483
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16448.0,-36.2012,-27.4531,-134.712, 45.4335
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16460.0,-36.1990,-27.4672,-134.696, 45.4402
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16446.0,-36.2189,-27.4508,-134.728, 45.4462
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16477.0,-16450.0,-36.2487,-27.4555,-134.746, 45.4728
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16429.0,-36.2112,-27.4309,-134.742, 45.4280
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16440.0,-36.2078,-27.4438,-134.727, 45.4331
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16477.0,-36.2222,-27.4871,-134.694, 45.4708
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16445.0,-36.2344,-27.4496,-134.741, 45.4578
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16433.0,-36.2078,-27.4356,-134.735, 45.4282
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16468.0,-36.2023,-27.4766,-134.689, 45.4485
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16435.0,-36.2112,-27.4379,-134.735, 45.4322
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16433.0,-36.2255,-27.4356,-134.748, 45.4423
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16474.0,-16475.0,-36.2454,-27.4848,-134.714, 45.4878
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16445.0,-36.2277,-27.4496,-134.736, 45.4525
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16437.0,-36.2123,-27.4403,-134.733, 45.4345
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16477.0,-16558.0,-36.2487,-27.5819,-134.619, 45.5493
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16430.0,-16436.0,-36.1968,-27.4391,-134.723, 45.4215
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16437.0,-36.2322,-27.4403,-134.749, 45.4504
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16476.0,-36.2322,-27.4859,-134.703, 45.4780
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16526.0,-16435.0,-36.3029,-27.4379,-134.805, 45.5054
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16449.0,-36.2078,-27.4543,-134.716, 45.4395
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16416.0,-16442.0,-36.1813,-27.4461,-134.704, 45.4134
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16459.0,-16450.0,-36.2288,-27.4555,-134.731, 45.4569
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16456.0,-36.2167,-27.4625,-134.714, 45.4515
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16444.0,-36.2034,-27.4485,-134.718, 45.4324
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16473.0,-16456.0,-36.2443,-27.4625,-134.735, 45.4735
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16457.0,-36.1990,-27.4637,-134.700, 45.4381
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16436.0,-36.2101,-27.4391,-134.733, 45.4321
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16470.0,-16461.0,-36.2410,-27.4684,-134.727, 45.4744
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16451.0,-36.2134,-27.4567,-134.718, 45.4453
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16457.0,-36.2322,-27.4637,-134.725, 45.4645
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16419.0,-16436.0,-36.1846,-27.4391,-134.714, 45.4118
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16443.0,-36.2233,-27.4473,-134.735, 45.4476
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16469.0,-16456.0,-36.2399,-27.4625,-134.732, 45.4700
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16445.0,-36.2056,-27.4496,-134.719, 45.4349
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16442.0,-36.2244,-27.4461,-134.737, 45.4478
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16451.0,-36.2167,-27.4567,-134.720, 45.4479
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16447.0,-36.2277,-27.4520,-134.733, 45.4539
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16476.0,-36.2299,-27.4859,-134.701, 45.4762
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16435.0,-36.2067,-27.4379,-134.732, 45.4287
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16451.0,-36.1979,-27.4567,-134.706, 45.4330
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16460.0,-36.2244,-27.4672,-134.716, 45.4605
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16525.0,-16467.0,-36.3018,-27.4754,-134.766, 45.5271
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16455.0,-36.2034,-27.4613,-134.706, 45.4402
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16491.0,-16462.0,-36.2642,-27.4695,-134.744, 45.4936
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16425.0,-16439.0,-36.1913,-27.4426,-134.715, 45.4192
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16445.0,-36.2134,-27.4496,-134.725, 45.4411
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16451.0,-36.2299,-27.4567,-134.730, 45.4585
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16454.0,-36.2156,-27.4602,-134.716, 45.4492
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16425.0,-16432.0,-36.1913,-27.4344,-134.723, 45.4142
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16490.0,-16454.0,-36.2631,-27.4602,-134.752, 45.4871
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16455.0,-36.2211,-27.4613,-134.719, 45.4543
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16470.0,-16443.0,-36.2410,-27.4473,-134.748, 45.4617
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16470.0,-36.2344,-27.4789,-134.711, 45.4755
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16452.0,-36.2322,-27.4578,-134.731, 45.4610
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16462.0,-36.2266,-27.4695,-134.715, 45.4637
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16452.0,-36.2355,-27.4578,-134.733, 45.4636
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16439.0,-36.2322,-27.4426,-134.746, 45.4518
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16451.0,-36.2123,-27.4567,-134.717, 45.4444
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16476.0,-16430.0,-36.2476,-27.4321,-134.769, 45.4578
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16455.0,-36.2233,-27.4613,-134.721, 45.4561
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16463.0,-16428.0,-36.2333,-27.4297,-134.760, 45.4449
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16444.0,-36.2322,-27.4485,-134.740, 45.4553
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16494.0,-16457.0,-36.2675,-27.4637,-134.752, 45.4927
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16431.0,-36.1946,-27.4332,-134.727, 45.4162
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16443.0,-36.2023,-27.4473,-134.719, 45.4308
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16468.0,-16433.0,-36.2388,-27.4356,-134.758, 45.4528
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16526.0,-36.2067,-27.5445,-134.625, 45.4931
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16461.0,-36.2123,-27.4684,-134.705, 45.4515
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16448.0,-36.2123,-27.4531,-134.720, 45.4423
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16459.0,-16458.0,-36.2288,-27.4649,-134.721, 45.4626
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16488.0,-36.2078,-27.5000,-134.670, 45.4671
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16453.0,-36.2167,-27.4590,-134.718, 45.4494
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16427.0,-16461.0,-36.1935,-27.4684,-134.691, 45.4365
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16466.0,-16444.0,-36.2366,-27.4485,-134.744, 45.4589
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16423.0,-16452.0,-36.1890,-27.4578,-134.698, 45.4266
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16424.0,-36.2078,-27.4250,-134.745, 45.4218
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16450.0,-36.2112,-27.4555,-134.717, 45.4428
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16441.0,-36.2145,-27.4449,-134.730, 45.4391
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16438.0,-36.2078,-27.4414,-134.729, 45.4317
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16427.0,-36.2067,-27.4286,-134.741, 45.4230
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16453.0,-36.2156,-27.4590,-134.717, 45.4485
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16463.0,-16445.0,-36.2333,-27.4496,-134.740, 45.4569
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16459.0,-16440.0,-36.2288,-27.4438,-134.743, 45.4499
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16440.0,-36.2244,-27.4438,-134.739, 45.4463
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16435.0,-36.2056,-27.4379,-134.731, 45.4278
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16469.0,-16442.0,-36.2399,-27.4461,-134.749, 45.4601
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16427.0,-16440.0,-36.1935,-27.4438,-134.716, 45.4217
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16456.0,-36.2056,-27.4625,-134.706, 45.4427
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16441.0,-16418.0,-36.2089,-27.4180,-134.753, 45.4184
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16454.0,-36.2200,-27.4602,-134.719, 45.4527
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16462.0,-16450.0,-36.2322,-27.4555,-134.733, 45.4596
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16459.0,-16447.0,-36.2288,-27.4520,-134.734, 45.4548
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16481.0,-16459.0,-36.2532,-27.4660,-134.739, 45.4827
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16542.0,-16435.0,-36.3206,-27.4379,-134.818, 45.5195
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16474.0,-16447.0,-36.2454,-27.4520,-134.747, 45.4680
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16469.0,-16456.0,-36.2399,-27.4625,-134.732, 45.4700
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16471.0,-16444.0,-36.2421,-27.4485,-134.748, 45.4633
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16492.0,-36.2355,-27.5047,-134.686, 45.4919
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16463.0,-36.2377,-27.4707,-134.722, 45.4732
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16443.0,-36.1924,-27.4473,-134.711, 45.4229
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16465.0,-36.2056,-27.4731,-134.695, 45.4491
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16426.0,-16422.0,-36.1924,-27.4227,-134.736, 45.4081
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16461.0,-16457.0,-36.2311,-27.4637,-134.724, 45.4636
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16421.0,-36.1946,-27.4215,-134.739, 45.4091
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16437.0,-36.2034,-27.4403,-134.727, 45.4275
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16448.0,-36.2189,-27.4531,-134.726, 45.4476
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16440.0,-36.2244,-27.4438,-134.739, 45.4463
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16472.0,-16469.0,-36.2432,-27.4777,-134.719, 45.4818
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16467.0,-16445.0,-36.2377,-27.4496,-134.743, 45.4604
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16452.0,-36.2255,-27.4578,-134.726, 45.4557
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16467.0,-36.2266,-27.4754,-134.709, 45.4672
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16416.0,-36.2101,-27.4157,-134.756, 45.4179
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16457.0,-36.2355,-27.4637,-134.728, 45.4672
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16420.0,-16425.0,-36.1857,-27.4262,-134.727, 45.4049
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16435.0,-36.2233,-27.4379,-134.744, 45.4419
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16458.0,-36.2200,-27.4649,-134.715, 45.4555
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16427.0,-36.2156,-27.4286,-134.748, 45.4301
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16450.0,-36.2355,-27.4555,-134.736, 45.4622
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16515.0,-16459.0,-36.2907,-27.4660,-134.767, 45.5126
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16435.0,-36.2078,-27.4379,-134.732, 45.4296
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16476.0,-16478.0,-36.2476,-27.4883,-134.712, 45.4917
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16450.0,-36.2255,-27.4555,-134.728, 45.4543
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16430.0,-16435.0,-36.1968,-27.4379,-134.724, 45.4208
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16446.0,-36.2211,-27.4508,-134.730, 45.4479
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16423.0,-36.2189,-27.4239,-134.755, 45.4299
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16433.0,-16456.0,-36.2001,-27.4625,-134.702, 45.4383
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16473.0,-16457.0,-36.2443,-27.4637,-134.734, 45.4742
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16427.0,-16460.0,-36.1935,-27.4672,-134.692, 45.4358
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16439.0,-16430.0,-36.2067,-27.4321,-134.737, 45.4252
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16479.0,-36.2277,-27.4894,-134.696, 45.4766
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16448.0,-36.2200,-27.4531,-134.726, 45.4485
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16472.0,-36.2355,-27.4812,-134.710, 45.4778
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16447.0,-36.2078,-27.4520,-134.718, 45.4381
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16443.0,-36.2145,-27.4473,-134.728, 45.4405
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16464.0,-36.1990,-27.4719,-134.692, 45.4431
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16366.0,-16452.0,-36.1260,-27.4578,-134.650, 45.3765
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16440.0,-36.2222,-27.4438,-134.737, 45.4446
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16473.0,-16503.0,-36.2443,-27.5175,-134.680, 45.5068
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16446.0,-16467.0,-36.2145,-27.4754,-134.700, 45.4575
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16465.0,-16429.0,-36.2355,-27.4309,-134.761, 45.4474
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16460.0,-16465.0,-36.2299,-27.4731,-134.714, 45.4684
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16456.0,-16439.0,-36.2255,-27.4426,-134.741, 45.4465
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16430.0,-36.2167,-27.4321,-134.745, 45.4331
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16476.0,-16465.0,-36.2476,-27.4731,-134.727, 45.4825
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16428.0,-36.2156,-27.4297,-134.747, 45.4308
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16448.0,-36.2134,-27.4531,-134.721, 45.4432
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16438.0,-16451.0,-36.2056,-27.4567,-134.712, 45.4391
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16457.0,-16382.0,-36.2266,-27.3759,-134.809, 45.4071
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16434.0,-36.2277,-27.4368,-134.749, 45.4447
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16455.0,-36.2244,-27.4613,-134.722, 45.4569
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16440.0,-36.2344,-27.4438,-134.747, 45.4543
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16470.0,-16469.0,-36.2410,-27.4777,-134.718, 45.4801
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16443.0,-36.2244,-27.4473,-134.736, 45.4485
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16463.0,-16480.0,-36.2333,-27.4906,-134.699, 45.4817
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16441.0,-36.2101,-27.4449,-134.727, 45.4356
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16444.0,-16466.0,-36.2123,-27.4742,-134.699, 45.4550
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16454.0,-36.2200,-27.4602,-134.719, 45.4527
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16431.0,-36.2200,-27.4332,-134.746, 45.4365
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16431.0,-16444.0,-36.1979,-27.4485,-134.714, 45.4280
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16426.0,-36.2211,-27.4274,-134.753, 45.4338
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16473.0,-16465.0,-36.2443,-27.4731,-134.725, 45.4799
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16451.0,-16431.0,-36.2200,-27.4332,-134.746, 45.4365
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16347.0,-16448.0,-36.1050,-27.4531,-134.639, 45.3569
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16458.0,-16457.0,-36.2277,-27.4637,-134.722, 45.4610
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16548.0,-16462.0,-36.3272,-27.4695,-134.791, 45.5438
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16470.0,-16457.0,-36.2410,-27.4637,-134.732, 45.4716
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16434.0,-16435.0,-36.2012,-27.4379,-134.727, 45.4243
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16452.0,-16431.0,-36.2211,-27.4332,-134.747, 45.4373
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16440.0,-36.1990,-27.4438,-134.720, 45.4261
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16433.0,-36.2023,-27.4356,-134.731, 45.4238
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16548.0,-16465.0,-36.3272,-27.4731,-134.788, 45.5460
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16443.0,-16448.0,-36.2112,-27.4531,-134.720, 45.4414
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16452.0,-36.2101,-27.4578,-134.714, 45.4434
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16441.0,-16426.0,-36.2089,-27.4274,-134.744, 45.4241
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16487.0,-16464.0,-36.2598,-27.4719,-134.738, 45.4915
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16423.0,-36.2023,-27.4239,-134.742, 45.4167
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16466.0,-16461.0,-36.2366,-27.4684,-134.724, 45.4709
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16450.0,-16460.0,-36.2189,-27.4672,-134.711, 45.4561
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
