TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
480,54,54,3261976,3262859,915,3260278,3261067,894,3261961
481,28,28,3268586,3269035,483,3267087,3267881,689,3268570
482,32,32,3275345,3275861,549,3273897,3274695,635,3275330
483,12,12,3282121,3282304,216,3280723,3281509,597,3282106
484,8,8,3289247,3289363,149,3287532,3288323,909,3289232
485,56,56,3295939,3296855,949,3294341,3295137,787,3295924
486,16,16,3302665,3302915,283,3301167,3301951,699,3302650
487,58,58,3309675,3310623,982,3307976,3308765,894,3309659
488,52,52,3316334,3317183,882,3314786,3315579,740,3316319
489,56,56,3323376,3324292,948,3321595,3322393,969,3323362
490,30,30,3329753,3330236,515,3328421,3329207,531,3329738
491,34,34,3337012,3337561,582,3335230,3336021,976,3336997
492,18,18,3343688,3343971,316,3342039,3342835,837,3343672
493,46,46,3350564,3351313,782,3348865,3349649,899,3350548
494,20,20,3357389,3357706,348,3355675,3356463,912,3357375
495,54,54,3364232,3365114,915,3362484,3363277,940,3364217
496,10,10,3370958,3371108,183,3369293,3370091,852,3370943
497,16,16,3377684,3377934,283,3376119,3376905,764,3377669
498,32,32,3384443,3384960,549,3382928,3383719,709,3384428
499,52,52,3391269,3392118,881,3389738,3390533,722,3391255
500,44,44,3397929,3398645,748,3396564,3397347,567,3397914
501,38,38,3405088,3405704,648,3403373,3404161,912,3405073
502,50,50,3411780,3412596,849,3410182,3410975,790,3411765
503,14,14,3418457,3418673,249,3416992,3417789,653,3418442
504,42,42,3425582,3426265,715,3423817,3424603,964,3425567
505,46,46,3432208,3432958,781,3430627,3431417,777,3432194
506,52,52,3438751,3439600,882,3437436,3438231,505,3438736
507,22,22,3446043,3446393,382,3444262,3445045,984,3446029
508,10,10,3452719,3452869,183,3451071,3451859,845,3452704
509,14,14,3459562,3459778,248,3457881,3458673,875,3459548
510,28,28,3466305,3466754,482,3464690,3465487,803,3466290
511,40,40,3473147,3473797,681,3471516,3472301,832,3473133
512,30,30,3480106,3480589,515,3478325,3479115,977,3480092
513,52,52,3486766,3487615,882,3485134,3485929,822,3486751
514,36,36,3493708,3494291,616,3491960,3492743,950,3493693
515,22,22,3500318,3500667,382,3498770,3499557,746,3500303
516,40,40,3507310,3507960,681,3505579,3506371,925,3507296
517,26,26,3514186,3514602,449,3512388,3513185,986,3514171
518,36,36,3520979,3521561,615,3519214,3519999,965,3520964
519,14,14,3527488,3527705,250,3526023,3526813,660,3527473
520,12,12,3534514,3534697,215,3532833,3533627,873,3534500
521,24,24,3541074,3541457,415,3539659,3540441,618,3541059
522,16,16,3547850,3548099,282,3546468,3547255,580,3547835
523,36,36,3554992,3555575,615,3553277,3554069,908,3554977
524,32,32,3561868,3562384,549,3560086,3560883,970,3561853
525,32,32,3568577,3569093,549,3566912,3567697,865,3568562
526,46,46,3575187,3575936,782,3573722,3574511,661,3575172
527,8,8,3581863,3581979,149,3580531,3581325,523,3581848
528,20,20,3589005,3589321,349,3587340,3588139,851,3588990
529,48,48,3595898,3596680,815,3594166,3594953,930,3595883
530,2,2,3602574,3602590,50,3600975,3601767,791,3602558
531,18,18,3609100,3609383,316,3607785,3608581,504,3609085
532,28,28,3616176,3616625,482,3614611,3615395,766,3616161
533,20,20,3622935,3623251,349,3621420,3622209,711,3622920
534,12,12,3629694,3629877,216,3628229,3629023,656,3629679
535,40,40,3636720,3637369,682,3635038,3635837,868,3636705
536,20,20,3643529,3643846,349,3641864,3642651,863,3643514
537,24,24,3650205,3650588,415,3648674,3649465,726,3650191
538,16,16,3657015,3657264,282,3655483,3656279,721,3657000
539,14,14,3663841,3664057,249,3662309,3663093,733,3663826
540,8,8,3670816,3670933,150,3669118,3669907,894,3670801
541,54,54,3677459,3678342,914,3675928,3676721,724,3677445
542,38,38,3684169,3684785,648,3682737,3683535,619,3684154
543,18,18,3691211,3691494,316,3689563,3690349,847,3691196
544,20,20,3697804,3698120,349,3696372,3697163,626,3697789
545,6,6,3704796,3704879,116,3703181,3703977,804,3704781
546,54,54,3711755,3712638,915,3710007,3710791,949,3711740
547,2,2,3718182,3718198,49,3716817,3717605,562,3718167
548,12,12,3725074,3725257,216,3723626,3724419,640,3725059
549,42,42,3731900,3732583,715,3730435,3731233,652,3731885
550,12,12,3738576,3738759,216,3737261,3738047,514,3738561
551,36,36,3745469,3746051,616,3744070,3744861,592,3745453
552,38,38,3752328,3752944,649,3750880,3751675,638,3752313
553,26,26,3759304,3759720,449,3757706,3758489,800,3759289
554,42,42,3765880,3766563,715,3764515,3765303,562,3765865
555,32,32,3772739,3773255,549,3771324,3772117,607,3772724
556,30,30,3779865,3780348,515,3778133,3778931,919,3779850
557,34,34,3786474,3787024,582,3784959,3785745,714,3786459
558,38,38,3793517,3794133,648,3791769,3792559,943,3793502
559,44,44,3800376,3801092,748,3798578,3799373,988,3800361
560,24,24,3806719,3807102,416,3805404,3806187,517,3806704
561,12,12,3813861,3814044,216,3812213,3813001,845,3813846
562,38,38,3820770,3821386,649,3819022,3819815,940,3820755
563,38,38,3827447,3828063,648,3825832,3826629,803,3827432
564,8,8,3834206,3834322,149,3832658,3833443,748,3834191
565,2,2,3841215,3841232,49,3839467,3840257,943,3841200
566,20,20,3847625,3847941,350,3846276,3847071,538,3847609
567,8,8,3854417,3854534,150,3853102,3853885,517,3854402
568,20,20,3861610,3861926,350,3859911,3860699,895,3861594
569,14,14,3868036,3868252,249,3866721,3867513,508,3868021
570,22,22,3875311,3875661,382,3873530,3874327,970,3875297
571,22,22,3881904,3882254,383,3880356,3881141,748,3881889
572,10,10,3888597,3888747,182,3887165,3887955,627,3888582
573,44,44,3895390,3896106,749,3893974,3894769,605,3895374
574,6,6,3902282,3902365,116,3900800,3901583,684,3902267
575,50,50,3909225,3910040,848,3907610,3908397,813,3909210
576,20,20,3915901,3916217,349,3914419,3915211,675,3915886
577,34,34,3922544,3923093,583,3921228,3922025,503,3922528
578,22,22,3929453,3929802,383,3928054,3928839,598,3929437
579,34,34,3936245,3936795,582,3934863,3935653,577,3936230
580,12,12,3943404,3943587,215,3941673,3942467,923,3943390
581,50,50,3950014,3950830,848,3948482,3949281,718,3949999
582,18,18,3956906,3957189,316,3955308,3956095,796,3956891
583,18,18,3963449,3963732,316,3962117,3962909,525,3963434
584,32,32,3970425,3970941,549,3968927,3969723,687,3970410
585,28,28,3977284,3977734,481,3975753,3976537,733,3977270
586,50,50,3984110,3984926,849,3982562,3983351,744,3984095
587,36,36,3990969,3991552,616,3989371,3990165,789,3990954
588,6,6,3997962,3998045,116,3996180,3996979,968,3997947
589,34,34,4004621,4005171,582,4003006,4003793,813,4004606
590,44,44,4011214,4011930,749,4009816,4010607,592,4011199
591,8,8,4018123,4018240,149,4016625,4017421,687,4018108
592,6,6,4024883,4024966,115,4023451,4024235,633,4024868
593,20,20,4031642,4031958,349,4030260,4031049,578,4031627
594,60,60,4038734,4039717,1015,4037069,4037863,856,4038719
595,42,42,4045627,4046309,715,4043879,4044677,935,4045612
596,38,38,4052336,4052952,648,4050705,4051491,831,4052322
597,38,38,4058912,4059528,649,4057514,4058305,592,4058897
598,38,38,4066005,4066621,648,4064323,4065119,871,4065990
599,12,12,4072564,4072747,216,4071149,4071933,616,4072549
600,24,24,4079374,4079756,416,4077958,4078747,611,4079358
601,44,44,4086083,4086799,748,4084768,4085561,507,4086068
602,40,40,4093092,4093741,682,4091577,4092375,702,4093077
603,22,22,4100168,4100517,382,4098403,4099189,964,4100153
604,14,14,4106794,4107010,249,4105212,4106003,776,4106779
605,42,42,4113370,4114053,716,4112021,4112817,537,4113354
606,58,58,4120379,4121328,982,4118847,4119631,733,4120364
607,52,52,4127188,4128037,881,4125657,4126445,729,4127174
608,8,8,4133831,4133948,149,4132466,4133259,557,4133816
609,58,58,4140907,4141856,981,4139275,4140073,819,4140892
610,58,58,4147783,4148732,981,4146101,4146887,881,4147768
611,12,12,4154242,4154425,216,4152910,4153701,526,4154227
612,22,22,4161501,4161851,381,4159720,4160515,972,4161487
613,8,8,4168261,4168377,149,4166546,4167329,917,4168246
614,52,52,4175103,4175952,882,4173355,4174143,945,4175088
615,32,32,4181529,4182046,549,4180164,4180957,557,4181514
616,4,4,4188672,4188722,82,4186974,4187771,886,4188657
617,20,20,4195531,4195847,349,4193799,4194585,931,4195516
618,8,8,4202207,4202324,149,4200609,4201399,793,4202192
619,18,18,4208933,4209216,316,4207418,4208213,705,4208918
620,8,8,4215759,4215876,149,4214244,4215027,717,4215744
621,20,20,4222352,4222668,350,4221053,4221841,495,4222336
622,38,38,4229594,4230210,648,4227863,4228655,925,4229580
623,42,42,4236087,4236770,715,4234672,4235469,603,4236072
624,60,60,4243129,4244112,1014,4241498,4242283,832,4243115
625,18,18,4249872,4250155,316,4248307,4249097,760,4249857
626,54,54,4256881,4257763,915,4255116,4255911,955,4256866
627,48,48,4263707,4264490,815,4261942,4262725,967,4263692
628,56,56,4270100,4271016,948,4268752,4269539,546,4270085
629,4,4,4277326,4277376,82,4275561,4276353,958,4277311
630,8,8,4283735,4283852,150,4282370,4283167,553,4283720
631,46,46,4290661,4291410,782,4289196,4289981,665,4290646
632,60,60,4297387,4298369,1015,4296005,4296795,577,4297372
633,36,36,4304513,4305096,615,4302815,4303609,889,4304498
634,46,46,4311106,4311855,782,4309641,4310423,668,4311091
635,44,44,4318098,4318814,749,4316450,4317237,846,4318083
636,8,8,4324991,4325107,149,4323259,4324051,925,4324976
637,14,14,4331484,4331700,250,4330068,4330865,603,4331468
638,28,28,4338543,4338992,483,4336894,4337679,848,4338527
639,14,14,4345069,4345285,249,4343704,4344493,561,4345054
640,18,18,4352128,4352411,316,4350513,4351307,806,4352113
641,10,10,4359087,4359237,182,4357322,4358121,951,4359072
642,10,10,4365730,4365880,182,4364148,4364935,780,4365715
643,8,8,4372572,4372689,150,4370957,4371749,808,4372557
644,38,38,4379382,4379998,648,4377767,4378563,804,4379367
645,32,32,4385958,4386474,549,4384593,4385377,566,4385943
646,56,56,4393017,4393933,948,4391402,4392191,811,4393002
647,32,32,4398861,4399377,550,4398211,4398222,622,4398844
648,56,56,4405753,4406669,948,4404238,4405036,702,4405738
649,14,14,4412762,4412979,249,4411064,4411850,897,4412747
650,52,52,4419189,4420038,882,4417873,4418664,509,4419173
651,40,40,4426331,4426980,682,4424683,4425478,838,4426316
652,52,52,4432840,4433689,882,4431508,4432292,533,4432825
