TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIX_HOLD_DURATION
335,48,48,2276866,2277648,804,2275384,2276169,692,2276862
336,30,30,2283625,2284108,507,2282193,2282983,634,2283618
337,50,50,2290534,2291350,835,2289002,2289797,734,2290532
338,8,8,2297377,2297493,148,2295828,2296611,751,2297363
339,18,18,2304419,2304702,308,2302638,2303425,986,2304412
340,58,58,2311012,2311961,981,2309447,2310239,757,2310997
341,58,58,2317571,2318520,977,2316256,2317053,507,2317561
342,48,48,2324764,2325546,803,2323082,2323867,893,2324761
343,32,32,2331656,2332172,538,2329891,2330681,970,2331652
344,18,18,2338432,2338715,314,2336701,2337495,923,2338419
345,28,28,2345241,2345691,480,2343527,2344309,919,2345229
346,56,56,2352134,2353050,951,2350336,2351123,992,2352116
347,16,16,2358510,2358760,283,2357145,2357937,557,2358495
348,40,40,2365536,2366185,669,2363954,2364751,782,2365534
349,60,60,2372245,2373228,1005,2370780,2371565,674,2372240
350,34,34,2379071,2379621,584,2377590,2378379,674,2379054
351,60,60,2386130,2387113,1004,2384399,2385193,932,2386126
352,58,58,2392640,2393589,972,2391208,2392007,627,2392635
353,32,32,2399366,2399882,544,2398034,2398821,534,2399356
354,24,24,2406508,2406891,418,2404843,2405635,855,2406491
355,36,36,2413301,2413884,610,2411653,2412449,841,2413291
356,38,38,2420110,2420726,637,2418479,2419263,843,2420107
357,58,58,2426903,2427852,979,2425288,2426077,813,2426891
358,44,44,2433629,2434345,743,2432097,2432891,727,2433619
359,56,56,2440438,2441354,950,2438907,2439705,716,2440422
360,50,50,2447297,2448113,845,2445732,2446519,766,2447286
361,8,8,2454273,2454390,143,2452542,2453333,930,2454264
362,60,60,2461132,2462115,1003,2459351,2460147,981,2461129
363,34,34,2467942,2468491,576,2466177,2466961,971,2467933
364,44,44,2474351,2475067,739,2472986,2473775,570,2474346
365,56,56,2481244,2482160,942,2479796,2480589,645,2481235
366,22,22,2488236,2488586,373,2486605,2487403,827,2488231
367,58,58,2494979,2495928,977,2493431,2494217,751,2494969
368,38,38,2501672,2502288,642,2500240,2501031,631,2501663
369,56,56,2508648,2509563,944,2507049,2507845,791,2508637
370,46,46,2515307,2516056,773,2513875,2514659,641,2515301
371,32,32,2522349,2522866,545,2520685,2521473,864,2522338
372,54,54,2529259,2530141,915,2527494,2528287,956,2529244
373,38,38,2535635,2536251,649,2534303,2535101,518,2535620
374,28,28,2542811,2543260,477,2541129,2541915,885,2542801
375,24,24,2549587,2549969,417,2547938,2548729,840,2549570
376,16,16,2556279,2556529,273,2554748,2555543,730,2556274
377,2,2,2563205,2563222,39,2561574,2562357,842,2563200
378,60,60,2569998,2570980,1014,2568383,2569171,812,2569984
379,50,50,2576541,2577356,846,2575192,2575985,542,2576528
380,38,38,2583417,2584033,639,2582001,2582799,611,2583411
381,50,50,2590309,2591125,841,2588827,2589613,688,2590302
382,6,6,2597152,2597235,116,2595637,2596427,709,2597137
383,28,28,2603861,2604311,479,2602446,2603241,607,2603849
384,20,20,2610787,2611103,346,2609272,2610055,719,2610775
385,48,48,2617530,2618312,818,2616081,2616869,642,2617512
386,16,16,2624672,2624922,283,2622890,2623683,972,2624656
387,38,38,2631065,2631681,641,2629700,2630497,560,2631058
388,40,40,2638007,2638657,671,2636526,2637311,691,2638003
389,24,24,2645083,2645466,405,2643335,2644125,953,2645079
390,28,28,2651659,2652109,469,2650144,2650939,717,2651657
391,32,32,2658552,2659068,539,2656970,2657753,793,2658547
392,44,44,2665161,2665877,736,2663779,2664567,591,2665159
393,46,46,2672370,2673119,776,2670589,2671381,979,2672361
394,44,44,2679129,2679845,741,2677398,2678195,926,2679122
395,38,38,2685839,2686455,640,2684224,2685009,823,2685833
396,22,22,2692648,2692998,372,2691033,2691823,819,2692643
397,28,28,2699474,2699924,479,2697843,2698637,824,2699462
398,12,12,2706400,2706583,205,2704668,2705451,944,2706396
399,20,20,2712793,2713109,344,2711478,2712265,517,2712783
400,52,52,2720002,2720851,883,2718287,2719079,906,2719986
401,4,4,2726428,2726478,76,2725096,2725893,526,2726420
402,36,36,2733654,2734236,604,2731922,2732707,942,2733650
403,30,30,2740063,2740546,512,2738732,2739521,530,2740052
404,14,14,2747139,2747356,244,2745541,2746335,793,2747129
405,18,18,2753915,2754198,306,2752350,2753149,760,2753910
406,2,2,2760674,2760691,37,2759176,2759963,708,2760672
407,24,24,2767534,2767917,410,2765985,2766777,746,2767524
408,42,42,2774576,2775259,709,2772795,2773591,975,2774567
409,56,56,2780919,2781835,942,2779621,2780405,504,2780910
410,52,52,2787912,2788761,876,2786430,2787219,682,2787902
411,46,46,2794671,2795420,784,2793239,2794033,620,2794654
412,54,54,2801730,2802612,912,2800048,2800847,870,2801718
413,60,60,2808273,2809255,1003,2806874,2807661,608,2808270
414,40,40,2815149,2815798,674,2813684,2814475,666,2815142
415,20,20,2822075,2822391,340,2820493,2821289,779,2822069
416,8,8,2828684,2828801,137,2827319,2828103,577,2828681
417,26,26,2835743,2836159,436,2834128,2834917,823,2835741
418,24,24,2842236,2842619,404,2840937,2841731,501,2842233
419,58,58,2849312,2850261,983,2847747,2848545,749,2849295
420,44,44,2855888,2856604,745,2854573,2855359,516,2855876
421,18,18,2862897,2863180,305,2861382,2862173,719,2862893
422,58,58,2869506,2870455,981,2868191,2868987,504,2869492
423,48,48,2876715,2877498,805,2875017,2875801,908,2876710
424,2,2,2883308,2883325,47,2881826,2882615,679,2883295
425,20,20,2890434,2890750,345,2888636,2889429,993,2890423
426,2,2,2897176,2897193,50,2895445,2896243,917,2897161
427,2,2,2903902,2903919,52,2902271,2903057,827,2903885
428,36,36,2910512,2911095,613,2909080,2909871,627,2910499
429,56,56,2917238,2918154,936,2915889,2916685,549,2917235
430,32,32,2924347,2924863,545,2922715,2923499,836,2924336
431,28,28,2931056,2931506,476,2929525,2930313,734,2931048
432,40,40,2937732,2938382,677,2936334,2937127,594,2937722
433,50,50,2944708,2945524,849,2943143,2943941,751,2944693
434,56,56,2951617,2952533,949,2949969,2950755,846,2951602
435,20,20,2958343,2958660,345,2956779,2957569,762,2958332
436,10,10,2965103,2965253,184,2963588,2964383,702,2965086
437,52,52,2972178,2973028,883,2970414,2971197,964,2972162
438,52,52,2978805,2979654,878,2977223,2978011,781,2978793
439,60,60,2985714,2986696,1011,2984032,2984825,877,2985703
440,46,46,2992423,2993172,777,2990842,2991639,773,2992413
441,54,54,2999016,2999898,918,2997668,2998453,544,2998998
442,34,34,3006125,3006674,569,3004477,3005267,855,3006123
443,12,12,3012635,3012818,206,3011286,3012081,547,3012629
444,60,60,3019544,3020526,1006,3018112,3018895,642,3019538
445,38,38,3026586,3027202,636,3024921,3025709,874,3026584
446,50,50,3033129,3033945,847,3031731,3032523,592,3033116
447,14,14,3040038,3040255,248,3038540,3039337,686,3040024
448,58,58,3046748,3047697,982,3045366,3046151,580,3046732
449,50,50,3053607,3054423,851,3052175,3052965,623,3053589
450,22,22,3060466,3060816,381,3058984,3059779,672,3060452
451,4,4,3067459,3067508,86,3065810,3066593,846,3067440
452,18,18,3074401,3074684,306,3072620,3073407,988,3074396
453,54,54,3081110,3081993,908,3079429,3080221,880,3081102
454,38,38,3087820,3088436,646,3086238,3087035,771,3087807
455,54,54,3094529,3095412,908,3093064,3093849,671,3094521
456,48,48,3101222,3102004,810,3099873,3100663,548,3101212
457,18,18,3108348,3108631,309,3106683,3107477,861,3108339
458,18,18,3114907,3115190,313,3113509,3114291,603,3114895
459,6,6,3121866,3121949,108,3120318,3121105,753,3121859
460,52,52,3128542,3129391,882,3127127,3127919,607,3128527
461,26,26,3135718,3136134,447,3133936,3134733,971,3135705
462,42,42,3142277,3142960,718,3140762,3141547,712,3142260
463,6,6,3149053,3149137,116,3147572,3148361,676,3149038
464,28,28,3155913,3156362,484,3154381,3155175,720,3155896
465,18,18,3162639,3162922,311,3161190,3161989,638,3162628
466,10,10,3169764,3169914,176,3168016,3168803,952,3169756
467,30,30,3176291,3176773,513,3174825,3175617,660,3176278
468,26,26,3183383,3183799,449,3181635,3182431,936,3183368
469,18,18,3189859,3190142,306,3188461,3189245,608,3189854
470,44,44,3196818,3197534,742,3195270,3196059,750,3196810
471,8,8,3203594,3203711,152,3202079,3202873,703,3203577
472,10,10,3210270,3210420,172,3208889,3209687,578,3210266
473,54,54,3217429,3218312,903,3215714,3216501,924,3217426
474,46,46,3224039,3224788,780,3222524,3223315,710,3224026
475,58,58,3230948,3231897,982,3229333,3230129,803,3230933
476,14,14,3237607,3237824,243,3236159,3236943,655,3237599
477,44,44,3244317,3245033,743,3242968,3243757,549,3244307
478,24,24,3251126,3251509,411,3249778,3250571,544,3251116
479,14,14,3258285,3258501,247,3256587,3257385,886,3258272
480,54,54,3264928,3265810,918,3263413,3264199,710,3264910
481,48,48,3271804,3272586,810,3270222,3271013,780,3271794
482,36,36,3278646,3279229,608,3277031,3277827,811,3278639
483,40,40,3285605,3286255,678,3283857,3284641,952,3285594
484,22,22,3292365,3292714,382,3290667,3291455,894,3292350
485,34,34,3298092,3298641,585,3297476,3297486,587,3298074
486,36,36,3304851,3305434,606,3303503,3304300,545,3304846
487,14,14,3311927,3312143,241,3310329,3311114,805,3311920
488,8,8,3318586,3318703,143,3317138,3317928,649,3318578
489,30,30,3325329,3325812,507,3323947,3324742,579,3325322
490,16,16,3332521,3332771,279,3330773,3331556,953,3332510
491,38,38,3338282,3338898,639,3337582,3337587,688,3338276
492,32,32,3344941,3345457,545,3343609,3344401,528,3344930
493,50,50,3351767,3352583,839,3350418,3351215,545,3351761
494,54,54,3358893,3359775,903,3357244,3358029,860,3358890
495,60,60,3365769,3366751,1002,3364054,3364843,922,3365766
496,54,54,3372644,3373527,912,3370863,3371657,974,3372632
497,44,44,3379437,3380153,743,3377672,3378471,956,3379428
498,26,26,3385813,3386230,440,3384498,3385285,521,3385807
499,34,34,3392773,3393322,575,3391307,3392099,665,3392765
500,56,56,3399931,3400847,952,3398117,3398913,999,3399913
501,36,36,3406508,3407090,606,3404943,3405727,774,3406502
502,4,4,3413234,3413284,73,3411752,3412541,686,3413228
503,28,28,3420043,3420493,473,3418561,3419355,681,3420037
504,32,32,3427085,3427601,551,3425371,3426169,898,3427068
505,6,6,3433612,3433695,107,3432197,3432983,622,3433606
506,26,26,3440654,3441070,442,3439006,3439797,848,3440646
507,54,54,3447330,3448212,917,3445815,3446611,701,3447313
508,28,28,3454089,3454539,480,3452641,3453425,651,3454077
509,36,36,3460999,3461581,603,3459450,3460239,756,3460996
510,50,50,3467908,3468724,847,3466260,3467053,840,3467894
511,26,26,3474617,3475033,446,3473069,3473867,737,3474605
512,44,44,3481343,3482059,740,3479895,3480681,655,3481337
513,8,8,3488019,3488136,146,3486704,3487495,512,3488008
514,38,38,3495295,3495911,646,3493513,3494309,972,3495282
515,48,48,3501721,3502504,818,3500339,3501123,579,3501703
516,60,60,3508930,3509912,1013,3507149,3507937,979,3508917
517,16,16,3515656,3515906,275,3513958,3514751,896,3515648
518,26,26,3522266,3522682,437,3520767,3521565,696,3522262
519,50,50,3529308,3530124,842,3527593,3528379,919,3529299
520,4,4,3535718,3535768,77,3534402,3535193,514,3535708
521,20,20,3542544,3542860,341,3541212,3542007,529,3542537
522,22,22,3549403,3549752,375,3548038,3548821,573,3549395
523,28,28,3556212,3556662,479,3554847,3555635,564,3556200
524,10,10,3563271,3563421,174,3561656,3562449,815,3563265
525,40,40,3570064,3570713,670,3568465,3569263,797,3570061
526,10,10,3576690,3576840,170,3575291,3576077,609,3576687
527,2,2,3583499,3583516,44,3582101,3582891,597,3583489
528,34,34,3590242,3590791,573,3588910,3589705,530,3590236
529,4,4,3597334,3597384,74,3595736,3596519,808,3597328
530,58,58,3603944,3604893,979,3602545,3603333,597,3603931
531,22,22,3611153,3611502,384,3609354,3610147,988,3611136
532,38,38,3617929,3618545,639,3616164,3616961,961,3617923
533,6,6,3624555,3624638,112,3622990,3623775,768,3624544
534,44,44,3631214,3631930,739,3629799,3630589,619,3631209
535,2,2,3638323,3638340,36,3636608,3637403,917,3638321
536,2,2,3644916,3644933,50,3643434,3644217,682,3644900
537,2,2,3651875,3651892,51,3650243,3651031,826,3651858
538,60,60,3658634,3659617,1012,3657053,3657845,776,3658622
539,2,2,3665627,3665643,51,3663862,3664659,950,3665610
540,4,4,3672303,3672353,77,3670688,3671473,820,3672294
541,48,48,3679096,3679878,805,3677497,3678287,803,3679091
542,40,40,3685672,3686321,681,3684307,3685101,556,3685658
543,42,42,3692864,3693547,713,3691132,3691915,935,3692851
