TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION
878,58,58,6029766,6030729,972
879,18,18,6036874,6037165,311
880,50,50,6043932,6044749,851
881,2,2,6050524,6050552,41
882,2,2,6057648,6057677,41
883,26,26,6064507,6064936,440
884,42,42,6071398,6072089,710
885,60,60,6078223,6079214,1010
886,2,2,6084998,6085020,47
887,38,38,6091723,6092351,641
888,60,60,6098615,6099606,1010
889,48,48,6105656,6106451,806
890,12,12,6112664,6112860,206
891,32,32,6119306,6119825,550
892,12,12,6126131,6126319,214
893,26,26,6132989,6133410,448
894,48,48,6140280,6141066,815
895,48,48,6146972,6147764,809
896,40,40,6153847,6154507,675
897,48,48,6160822,6161610,813
898,14,14,6167397,6167627,239
899,24,24,6174205,6174602,405
900,20,20,6181446,6181768,347
901,22,23,6188088,6188454,386
902,50,50,6195179,6196009,839
903,56,56,6201755,6202679,944
904,6,6,6208829,6208923,108
905,28,28,6215887,6216351,471
906,20,20,6222429,6222753,345
907,2,3,6229654,6229686,54
908,56,57,6236345,6237278,952
909,4,4,6243020,6243081,75
910,20,20,6250045,6250368,346
911,4,4,6256804,6256863,76
912,20,20,6263828,6264148,349
913,26,26,6270670,6271100,439
914,2,2,6277478,6277506,41
915,40,41,6284420,6285084,687
916,50,50,6291494,6292313,850
917,32,32,6298336,6298864,541
918,28,28,6305044,6305500,479
919,4,4,6311886,6311946,75
920,10,10,6318677,6318829,184
921,36,36,6325652,6326249,605
922,60,60,6332510,6333499,1012
923,48,48,6339252,6340043,810
924,14,14,6346210,6346428,251
925,18,18,6353485,6353778,308
926,40,40,6359927,6360584,678
927,40,40,6366852,6367507,680
928,38,38,6373710,6374327,651
929,4,4,6380651,6380710,77
930,50,50,6387593,6388421,840
931,46,46,6394717,6395472,780
932,4,5,6401642,6401707,87
933,40,40,6408201,6408864,672
934,48,48,6415026,6415814,813
935,30,30,6421851,6422339,513
936,2,2,6428792,6428815,46
937,16,16,6436033,6436288,281
938,2,2,6442559,6442584,44
939,6,6,6449766,6449851,117
940,34,34,6456258,6456819,574
941,4,4,6463283,6463346,73
942,40,40,6470358,6471016,677
943,58,58,6476900,6477854,980
944,50,50,6484174,6484999,844
945,8,8,6490766,6490895,140
946,54,54,6497907,6498791,917
947,18,18,6504432,6504728,306
948,18,18,6511241,6511524,318
949,14,14,6518415,6518640,244
950,4,4,6525240,6525296,80
951,26,27,6532248,6532680,454
952,20,21,6538923,6539255,354
953,18,18,6545748,6546042,308
954,28,28,6552890,6553347,478
955,28,28,6559348,6559812,471
956,26,26,6566673,6567103,439
957,56,56,6573198,6574122,944
958,48,48,6580256,6581040,817
959,22,22,6586948,6587305,378
960,18,18,6593906,6594193,314
961,42,42,6600764,6601453,712
962,34,35,6607739,6608304,586
963,48,48,6614564,6615357,808
964,8,8,6621722,6621844,147
965,4,4,6628630,6628680,85
966,32,32,6635421,6635951,539
967,32,32,6642330,6642855,543
968,14,14,6649005,6649224,250
969,48,48,6656063,6656851,813
970,24,24,6662705,6663100,406
971,10,10,6669529,6669684,181
972,12,12,6676354,6676538,218
973,30,30,6683546,6684037,510
974,46,46,6690304,6691056,783
975,26,26,6697262,6697687,444
976,24,24,6704154,6704548,407
977,54,54,6710762,6711654,909
978,6,6,6717670,6717764,108
979,18,18,6724695,6724989,308
980,48,49,6731337,6732135,820
981,34,34,6738228,6738786,577
982,58,58,6745120,6746074,980
983,48,48,6752344,6753134,811
984,24,24,6759086,6759473,415
985,4,4,6766144,6766196,84
986,56,56,6772836,6773763,941
987,2,2,6779661,6779687,43
988,54,54,6786719,6787610,910
989,22,22,6793677,6794035,377
990,28,28,6800568,6801027,477
991,28,28,6806977,6807427,485
992,52,52,6814018,6814881,872
993,30,30,6821010,6821501,510
994,34,34,6828068,6828623,580
995,36,37,6834593,6835192,619
996,22,22,6841751,6842115,371
997,58,59,6848509,6849475,986
998,26,26,6855384,6855811,442
999,60,60,6862426,6863417,1010
1000,44,44,6869350,6870074,745
1001,26,26,6876009,6876435,443
1002,14,14,6882667,6882892,244
1003,34,34,6889825,6890375,585
1004,20,20,6896650,6896981,338
1005,18,18,6903508,6903795,315
1006,8,8,6910250,6910370,149
1007,50,50,6917025,6917851,843
1008,30,30,6924216,6924707,511
1009,14,14,6931174,6931399,245
1010,46,46,6938049,6938801,783
1011,42,42,6944991,6945677,715
1012,28,28,6951799,6952256,478
1013,38,38,6958691,6959315,644
1014,6,6,6965416,6965513,105
1015,14,15,6972074,6972307,253
1016,42,42,6979132,6979816,717
1017,24,25,6986273,6986672,420
1018,18,18,6993115,6993400,317
1019,26,26,6999674,7000097,445
1020,18,18,7006498,7006785,315
1021,44,44,7013373,7014092,750
1022,6,6,7020232,7020328,105
1023,48,48,7027539,7028324,816
1024,56,56,7034381,7035307,942
1025,54,54,7040873,7041768,906
1026,4,4,7047798,7047861,72
1027,14,15,7054806,7055037,255
1028,18,18,7061797,7062091,308
1029,52,52,7068522,7069379,878
1030,18,18,7075347,7075631,318
1031,16,16,7082089,7082351,273
1032,10,10,7089164,7089316,183
1033,20,20,7096271,7096589,351
1034,12,12,7103113,7103304,211
1035,44,44,7110071,7110799,741
1036,46,46,7116846,7117609,772
1037,38,38,7123704,7124321,652
1038,24,24,7130330,7130722,409
1039,56,56,7137188,7138116,940
1040,20,20,7144179,7144501,347
1041,28,28,7151237,7151697,475
1042,2,2,7158062,7158087,44
1043,38,38,7164920,7165550,639
1044,60,60,7171962,7172946,1017
1045,38,38,7177788,7178408,648
1046,4,4,7184729,7184781,84
1047,52,52,7191621,7192484,872
1048,56,56,7198629,7199552,945
1049,40,40,7205104,7205761,678
1050,6,6,7212429,7212514,116
1051,36,36,7219187,7219777,611
1052,30,30,7226028,7226521,509
1053,34,34,7232803,7233354,585
1054,16,16,7239645,7239906,274
1055,30,30,7246437,7246926,512
1056,12,13,7253295,7253493,220
1057,8,8,7260270,7260392,147
1058,38,38,7267294,7267918,645
1059,44,44,7274253,7274974,747
1060,50,50,7280844,7281666,847
1061,40,40,7287769,7288430,674
1062,20,20,7294910,7295239,340
1063,24,24,7301752,7302138,416
1064,56,56,7308577,7309498,947
1065,4,4,7315602,7315658,79
1066,26,26,7322177,7322605,441
1067,48,48,7329185,7329969,817
1068,42,42,7335993,7336677,718
1069,50,50,7342785,7343602,851
1070,58,58,7349793,7350745,983
1071,8,9,7356551,7356684,153
1072,12,13,7363543,7363741,220
1073,52,52,7370667,7371518,884
1074,32,32,7377276,7377796,549
1075,40,40,7384267,7384923,679
1076,22,22,7391175,7391536,375
1077,48,48,7397967,7398753,815
1078,8,8,7404975,7405096,148
1079,52,53,7411750,7412615,887
1080,50,50,7418459,7419279,848
1081,50,50,7425550,7426377,841
1082,52,52,7432275,7433136,874
1083,10,10,7439350,7439514,171
1084,24,24,7446141,7446531,412
1085,48,49,7453133,7453930,820
1086,8,8,7459958,7460079,148
1087,34,34,7466649,7467204,580
1088,44,44,7473707,7474425,751
1089,54,54,7480316,7481203,914
1090,20,21,7487457,7487790,353
1091,26,27,7494282,7494715,453
1092,8,8,7501090,7501216,143
1093,6,6,7507749,7507840,111
1094,32,32,7514807,7515331,545
1095,16,16,7521782,7522042,275
1096,36,36,7528656,7529251,607
1097,14,14,7535381,7535605,246
1098,12,12,7542390,7542572,219
1099,46,47,7549098,7549863,786
1100,36,36,7556256,7556847,610
1101,28,28,7562764,7563222,478
1102,16,16,7569856,7570116,275
1103,44,44,7576647,7577364,752
1104,40,40,7583872,7584534,673
1105,42,42,7590497,7591183,715
1106,12,12,7597222,7597411,213
1107,20,20,7604297,7604614,352
1108,28,28,7611188,7611642,481
1109,12,12,7617997,7618181,217
1110,54,54,7624688,7625585,904
1111,12,12,7631996,7632190,208
1112,42,42,7638854,7639543,713
1113,22,22,7645663,7646015,383
1114,32,32,7652321,7652841,549
1115,30,30,7659179,7659672,509
1116,22,22,7666254,7666613,376
1117,2,2,7673279,7673302,46
1118,12,12,7680154,7680342,213
1119,28,28,7686812,7687263,484
1120,58,58,7693654,7694616,972
1121,2,2,7700778,7700809,38
1122,40,40,7707586,7708241,680
1123,20,21,7714112,7714444,353
1124,20,20,7721353,7721676,346
1125,14,14,7728144,7728368,246
1126,44,44,7734919,7735646,742
1127,38,39,7742027,7742660,653
1128,24,24,7748819,7749205,416
1129,40,40,7755344,7756003,676
1130,2,2,7762219,7762243,46
1131,28,28,7769410,7769863,483
1132,18,18,7776235,7776530,307
1133,40,41,7783293,7783958,687
1134,14,14,7790168,7790386,251
1135,46,46,7796627,7797385,777
1136,20,20,7803985,7804303,351
1137,18,18,7810626,7810922,306
1138,32,32,7817618,7818139,548
1139,20,20,7824559,7824890,338
1140,40,41,7831101,7831766,687
1141,24,25,7838359,7838757,420
1142,52,52,7844851,7845712,874
1143,50,50,7851742,7852566,845
1144,30,30,7858634,7859128,507
1145,46,46,7865742,7866503,774
1146,38,38,7872634,7873258,644
1147,56,56,7879408,7880330,947
1148,40,40,7886267,7886920,682
1149,38,38,7892992,7893615,645
1150,14,15,7900000,7900232,254
1151,8,8,7906775,7906894,150
1152,58,58,7913666,7914620,981
1153,8,8,7920908,7921024,153
1154,52,52,7927416,7928277,874
1155,44,44,7934641,7935364,745
1156,48,48,7941166,7941954,813
1157,6,6,7948024,7948115,111
1158,36,36,7954899,7955493,607
1159,16,16,7961791,7962046,280
1160,38,38,7969048,7969678,639
1161,32,32,7975673,7976191,551
1162,36,36,7982498,7983090,610
1163,48,49,7989307,7990104,820
1164,44,44,7996348,7997071,746
1165,32,32,8003240,8003765,543
1166,12,12,8010031,8010228,205
1167,10,10,8016856,8017007,185
1168,32,32,8023947,8024475,541
1169,8,8,8030789,8030907,151
1170,36,36,8037797,8038392,606
1171,52,53,8044589,8045453,887
1172,40,40,8051131,8051793,673
1173,38,38,8058105,8058728,646
1174,12,12,8065180,8065365,217
1175,24,24,8072122,8072511,412
1176,60,60,8079063,8080058,1006
1177,22,23,8085488,8085854,386
1178,58,58,8092730,8093687,977
1179,8,8,8099238,8099367,140
1180,44,44,8106296,8107021,744
1181,34,34,8113238,8113792,581
1182,48,48,8120113,8120909,805
1183,36,36,8126937,8127529,610
1184,22,22,8133912,8134264,384
1185,14,15,8140820,8141053,253
1186,26,26,8147795,8148215,449
1187,60,60,8154737,8155727,1011
1188,46,46,8161378,8162134,779
1189,24,24,8168037,8168423,416
1190,10,10,8175311,8175474,173
1191,10,10,8182053,8182209,180
1192,30,30,8188778,8189261,519
1193,50,50,8195936,8196754,850
1194,10,11,8202478,8202643,187
1195,54,54,8209369,8210264,906
1196,20,20,8216561,8216884,346
1197,48,48,8223369,8224160,810
1198,38,38,8230144,8230768,645
1199,56,57,8237185,8238117,953
1200,26,27,8243877,8244309,454
1201,16,16,8250652,8250910,277
1202,50,51,8257793,8258624,854
1203,2,2,8264368,8264389,49
1204,36,36,8271427,8272023,605
1205,8,8,8278218,8278339,148
1206,60,60,8285243,8286232,1012
1207,56,57,8292268,8293198,955
1208,54,55,8299026,8299923,921
1209,2,2,8305884,8305911,42
1210,16,16,8312609,8312862,283
1211,44,44,8319734,8320459,743
1212,2,2,8326226,8326256,39
1213,30,30,8333334,8333822,513
1214,52,52,8340209,8341069,874
1215,40,40,8347117,8347780,672
1216,22,22,8354208,8354559,384
1217,42,42,8360783,8361475,710
1218,8,9,8367925,8368056,154
1219,12,13,8374433,8374632,220
1220,4,5,8381241,8381307,87
1221,16,16,8388266,8388526,276
1222,36,36,8395124,8395719,607
1223,38,38,8402166,8402795,639
1224,54,54,8408907,8409794,915
1225,60,60,8415899,8416894,1006
1226,56,56,8422907,8423827,948
1227,12,12,8429416,8429608,209
1228,4,4,8436407,8436468,75
1229,34,34,8443532,8444090,577
1230,30,30,8450074,8450561,514
1231,54,54,8457181,8458069,914
1232,8,9,8464040,8464171,155
1233,22,22,8470865,8471228,372
1234,32,32,8477573,8478095,547
1235,54,54,8484531,8485428,904
1236,40,40,8491456,8492115,676
1237,54,54,8498281,8499173,909
1238,34,34,8505172,8505736,572
1239,50,50,8512114,8512942,840
1240,32,32,8519022,8519549,542
1241,46,46,8525880,8526640,775
1242,24,24,8532605,8532989,418
1243,56,56,8539763,8540691,941
1244,30,30,8546388,8546879,511
1245,24,24,8553397,8553792,406
1246,26,26,8560521,8560939,451
1247,38,38,8567080,8567703,645
1248,46,46,8573921,8574675,781
1249,24,24,8581013,8581405,409
1250,4,4,8587854,8587915,75
1251,52,52,8594712,8595568,879
1252,46,46,8601587,8602341,781
1253,10,10,8608229,8608387,178
1254,56,56,8615104,8616034,938
1255,36,36,8622295,8622885,612
1256,8,8,8629203,8629326,147
1257,24,24,8635895,8636285,412
1258,52,53,8642770,8643634,887
1259,6,6,8649562,8649658,105
1260,18,19,8656819,8657118,320
1261,32,32,8663561,8664082,548
1262,26,26,8670269,8670696,442
1263,46,46,8677427,8678177,785
1264,16,16,8684069,8684332,273
1265,18,18,8691194,8691488,307
1266,28,29,8698069,8698534,486
1267,28,29,8704760,8705226,486
1268,58,59,8711519,8712484,986
1269,44,44,8718577,8719298,747
1270,10,10,8725235,8725393,178
1271,4,4,8732426,8732478,84
1272,22,23,8739301,8739666,387
1273,52,52,8746259,8747119,875
1274,46,46,8753018,8753770,783
1275,36,36,8759776,8760363,614
1276,12,12,8766784,8766971,215
1277,38,39,8773276,8773909,652
1278,4,4,8780168,8780219,84
1279,40,40,8787425,8788080,680
1280,30,30,8794384,8794873,512
1281,18,19,8801125,8801424,320
1282,28,28,8808000,8808452,483
1283,38,39,8814808,8815441,653
1284,14,14,8821583,8821807,246
1285,58,58,8828542,8829505,971
1286,52,52,8835650,8836501,883
1287,54,54,8842474,8843368,907
1288,24,24,8849233,8849617,417
1289,58,58,8855991,8856942,984
1290,18,19,8863099,8863398,319
1291,22,22,8869574,8869932,378
1292,8,8,8876732,8876854,148
1293,46,46,8883824,8884580,778
1294,28,28,8890515,8890967,484
1295,6,6,8897141,8897227,115
1296,18,18,8904215,8904500,317
1297,50,50,8911140,8911968,840
1298,32,32,8917832,8918362,539
1299,28,28,8924690,8925150,475
1300,8,8,8931748,8931865,152
1301,46,46,8938473,8939233,775
1302,46,46,8945315,8946066,783
1303,58,58,8952306,8953268,973
1304,12,12,8959431,8959626,206
1305,50,51,8965989,8966822,852
1306,14,14,8973014,8973243,240
1307,4,4,8980089,8980143,81
1308,42,42,8986680,8987363,719
1309,4,4,8993622,8993681,77
1310,14,14,9000680,9000898,251
1311,10,10,9007355,9007516,175
1312,38,38,9014047,9014667,648
1313,14,14,9021221,9021443,247
1314,58,58,9027846,9028803,978
1315,2,2,9035004,9035022,52
1316,26,26,9041696,9042123,442
1317,32,32,9048704,9049221,552
1318,8,8,9055313,9055434,148
1319,40,40,9062604,9063263,676
1320,46,46,9069146,9069904,777
1321,18,18,9076137,9076432,307
1322,36,36,9082895,9083487,610
1323,58,58,9089770,9090728,977
1324,14,14,9096595,9096821,243
1325,4,4,9103603,9103660,79
1326,32,32,9110445,9110963,551
1327,28,28,9117486,9117944,477
1328,40,40,9124411,9125075,671
1329,36,36,9131336,9131931,606
1330,8,8,9138094,9138215,149
1331,18,18,9144719,9145007,314
1332,56,56,9151794,9152723,939
1333,26,26,9158802,9159231,440
1334,4,4,9165494,9165553,77
1335,22,22,9172319,9172676,378
1336,46,46,9179277,9180031,781
1337,4,5,9186452,9186517,87
1338,48,48,9192944,9193739,806
1339,32,32,9200101,9200620,550
1340,10,10,9206710,9206871,174
1341,10,10,9213685,9213839,181
1342,46,46,9220410,9221171,774
1343,58,58,9227285,9228241,978
1344,52,52,9234110,9234971,873
1345,46,46,9241451,9242204,781
1346,20,20,9247876,9248197,348
1347,36,37,9255067,9255665,620
1348,24,24,9261875,9262266,411
1349,56,56,9268850,9269778,941
1350,44,44,9275675,9276395,749
1351,42,43,9282400,9283099,719
1352,42,42,9289175,9289867,709
1353,16,16,9296233,9296496,273
1354,48,48,9302975,9303769,807
1355,2,2,9310233,9310252,50
1356,42,42,9316775,9317467,709
1357,24,24,9323649,9324044,407
1358,2,2,9330441,9330469,41
1359,46,47,9337333,9338097,787
1360,20,20,9344374,9344702,341
1361,60,60,9351099,9352087,1013
1362,14,14,9358174,9358395,248
1363,34,34,9364999,9365555,579
1364,34,34,9372073,9372624,584
1365,58,59,9378582,9379546,987
1366,18,18,9385623,9385909,316
1367,6,6,9392598,9392689,111
1368,2,2,9399656,9399674,51
1369,26,27,9406081,9406514,453
1370,40,40,9413273,9413934,674
1371,28,28,9419964,9420417,483
1372,48,49,9426906,9427704,820
1373,12,12,9433614,9433804,212
1374,10,10,9440473,9440627,181
1375,30,30,9447447,9447936,513
1376,20,20,9454638,9454967,340
1377,40,40,9461380,9462040,675
1378,14,14,9468022,9468241,250
1379,12,12,9474880,9475072,210
1380,16,16,9481805,9482058,282
1381,26,26,9488963,9489389,443
1382,30,31,9495805,9496303,520
1383,2,3,9502346,9502378,54
1384,26,27,9509255,9509686,454
1385,56,56,9516429,9517352,945
1386,2,2,9523054,9523076,48
1387,36,36,9530079,9530672,608
1388,60,60,9536804,9537790,1015
1389,36,36,9543662,9544249,615
1390,6,6,9550554,9550640,116
1391,4,4,9557479,9557533,81
1392,60,60,9564254,9565250,1005
1393,50,50,9571195,9572023,841
1394,26,27,9578303,9578735,454
1395,36,36,9584912,9585503,610
1396,46,47,9591836,9592602,786
1397,52,52,9598761,9599621,875
1398,22,22,9605919,9606276,378
1399,8,8,9612461,9612587,143
1400,40,40,9619702,9620361,676
1401,26,26,9626178,9626600,446
1402,18,18,9633319,9633607,313
1403,28,28,9640393,9640843,486
1404,48,48,9647069,9647864,806
1405,42,42,9653727,9654420,708
1406,52,52,9660918,9661773,880
1407,54,54,9667643,9668532,912
1408,14,14,9674651,9674876,244
1409,8,9,9681310,9681441,155
1410,24,24,9688301,9688690,413
1411,20,20,9695259,9695577,351
1412,16,17,9702201,9702466,287
1413,20,20,9709009,9709334,344
1414,32,32,9715668,9716194,542
1415,50,50,9722892,9723714,846
1416,2,3,9729384,9729416,54
1417,34,34,9736475,9737039,571
1418,14,14,9743317,9743536,250
1419,26,26,9750225,9750651,443
1420,38,38,9757033,9757661,641
1421,28,29,9763892,9764356,487
1422,32,32,9770950,9771473,545
1423,24,24,9777491,9777885,408
1424,10,10,9784733,9784893,175
1425,8,8,9791508,9791637,140
1426,42,42,9798283,9798973,711
1427,4,4,9805357,9805414,79
1428,48,48,9812182,9812975,808
1429,24,24,9819174,9819571,404
1430,36,36,9825666,9826257,610
1431,52,53,9832957,9833821,887
1432,40,40,9839848,9840510,673
1433,46,46,9846457,9847215,777
1434,8,8,9853498,9853618,149
1435,58,58,9860306,9861257,984
1436,8,8,9867148,9867267,150
1437,60,60,9874189,9875176,1014
1438,36,36,9881064,9881651,615
1439,50,50,9887656,9888482,842
1440,16,16,9894414,9894667,283
1441,50,50,9901439,9902267,841
1442,4,4,9908580,9908637,79
1443,52,52,9915272,9916127,880
1444,32,32,9921947,9922470,546
1445,20,20,9929005,9929322,352
1446,24,24,9935863,9936257,408
1447,28,28,9942572,9943027,480
1448,56,56,9949530,9950450,948
1449,56,56,9956621,9957539,951
1450,18,18,9963446,9963732,316
1451,16,16,9970304,9970557,283
1452,38,38,9977063,9977683,648
1453,50,51,9983804,9984635,855
1454,12,12,9991012,9991201,213
1455,2,2,9997937,9997959,47
1456,60,60,10004562,10005545,1018
1457,8,8,10011670,10011794,145
1458,46,46,10018628,10019381,782
1459,48,48,10025303,10026089,816
1460,34,34,10032095,10032651,579
1461,32,32,10039070,10039597,542
1462,30,30,10046095,10046587,509
1463,52,52,10052953,10053803,885
1464,40,40,10059894,10060551,678
1465,8,8,10066503,10066631,141
1466,56,56,10073661,10074588,941
1467,44,44,10080586,10081307,747
1468,22,22,10086978,10087341,372
1469,30,30,10094285,10094770,517
1470,22,22,10101060,10101418,378
1471,46,46,10107619,10108382,772
1472,50,50,10114710,10115529,850
1473,38,39,10121818,10122449,655
1474,52,52,10128360,10129219,876
1475,56,56,10135135,10136057,946
1476,6,6,10142160,10142244,118
1477,60,60,10149368,10150357,1012
1478,46,46,10155826,10156576,785
1479,58,58,10162801,10163757,979
1480,16,16,10169842,10170103,275
1481,54,54,10176684,10177567,918
1482,22,22,10183476,10183829,382
1483,18,19,10190567,10190866,319
1484,46,46,10197209,10197969,775
1485,36,36,10203584,10204168,618
1486,10,10,10210026,10210177,185
1487,32,32,10217134,10217663,540
1488,8,8,10224209,10224330,148
1489,58,58,10230751,10231708,977
1490,32,32,10237609,10238134,544
1491,40,40,10244834,10245494,674
1492,46,46,10251342,10252095,782
1493,34,34,10258267,10258827,575
1494,12,12,10265342,10265531,212
1495,44,44,10272266,10272993,742
1496,42,42,10279275,10279962,714
1497,48,48,10285700,10286484,817
1498,50,51,10292924,10293755,854
1499,50,50,10299649,10300476,842
1500,32,32,10306691,10307215,545
1501,34,34,10313333,10313884,584
1502,48,49,10320158,10320956,819
1503,56,57,10327365,10328298,952
1504,26,26,10334140,10334559,450
1505,46,46,10341082,10341837,780
1506,22,22,10347624,10347980,379
1507,2,2,10354499,10354519,49
1508,38,38,10361740,10362366,642
1509,20,20,10368415,10368738,346
1510,10,10,10375323,10375487,172
1511,48,48,10382215,10383002,814
1512,44,44,10389256,10389986,738
1513,52,52,10395765,10396621,878
1514,16,16,10402873,10403133,275
1515,52,52,10409931,10410788,877
1516,6,6,10416389,10416484,107
1517,30,30,10423514,10424005,510
1518,6,6,10430172,10430262,112
1519,22,22,10437297,10437661,371
1520,20,20,10444338,10444657,350
1521,30,30,10450847,10451341,507
1522,56,56,10457772,10458695,945
1523,22,22,10464663,10465013,385
1524,48,48,10471471,10472260,813
1525,38,38,10478713,10479342,639
1526,56,56,10485538,10486459,947
1527,36,36,10492030,10492616,615
1528,46,46,10499204,10499966,773
1529,48,48,10506112,10506897,816
1530,12,12,10512821,10513018,204
1531,16,16,10519546,10519807,274
1532,12,12,10526670,10526863,209
1533,14,14,10533345,10533564,251
1534,28,28,10540587,10541050,472
1535,22,22,10547511,10547861,386
1536,58,58,10554203,10555153,985
1537,14,14,10560795,10561022,242
1538,44,45,10568103,10568834,754
1539,48,48,10574861,10575655,807
1540,20,20,10581619,10581943,345
1541,60,60,10588644,10589632,1013
1542,12,12,10595552,10595740,214
1543,42,42,10602211,10602907,705
1544,26,26,10609002,10609427,444
1545,44,44,10616194,10616919,743
1546,32,32,10622952,10623481,540
1547,42,42,10629727,10630417,711
1548,58,58,10636602,10637565,971
1549,38,38,10643393,10644024,638
1550,34,34,10650268,10650825,578
1551,46,46,10657325,10658079,781
1552,8,8,10664200,10664327,142
1553,10,10,10670875,10671036,175
1554,8,8,10678116,10678238,148
1555,16,16,10685025,10685279,281
1556,2,2,10691700,10691724,45
1557,12,12,10698558,10698745,215
1558,48,48,10705683,10706473,811
1559,22,22,10712491,10712854,372
1560,14,14,10719216,10719446,239
1561,28,28,10726157,10726609,484
1562,16,17,10732849,10733115,286
1563,4,4,10739940,10739992,84
1564,30,30,10746849,10747334,516
1565,8,8,10753707,10753825,151
1566,12,12,10760249,10760446,205
1567,14,14,10767190,10767416,243
1568,12,12,10774415,10774603,214
1569,54,54,10781040,10781929,912
1570,52,53,10787782,10788647,886
1571,2,2,10794723,10794746,46
1572,60,60,10801631,10802623,1009
1573,60,60,10808556,10809552,1005
1574,42,42,10815514,10816208,707
1575,24,24,10822556,10822943,414
1576,36,36,10829297,10829880,619
1577,14,14,10836272,10836503,238
1578,50,50,10842814,10843633,849
1579,32,32,10849705,10850225,549
1580,16,17,10856730,10856995,287
1581,56,56,10863488,10864413,944
1582,30,30,10870563,10871052,513
1583,46,46,10877355,10878117,773
1584,24,24,10884146,10884537,411
1585,58,58,10891088,10892038,985
1586,4,4,10897913,10897973,75
1587,52,53,10904921,10905785,887
1588,26,27,10911796,10912228,453
1589,2,3,10918854,10918886,54
1590,48,48,10925779,10926569,811
1591,10,10,10932387,10932546,177
1592,48,48,10939262,10940055,808
1593,16,16,10946353,10946613,276
1594,14,14,10953295,10953514,250
1595,52,52,10960120,10960975,879
1596,24,24,10966978,10967361,419
1597,58,58,10973936,10974891,980
1598,60,60,10980661,10981644,1018
1599,30,30,10987636,10988119,518
1600,6,6,10994511,10994597,116
1601,22,22,11001269,11001630,374
1602,12,12,11008261,11008454,208
1603,32,32,11015052,11015576,545
1604,38,39,11021977,11022609,653
1605,60,60,11028669,11029665,1005
1606,32,32,11035660,11036179,550
1607,40,40,11042518,11043177,676
1608,56,56,11049493,11050413,949
1609,34,34,11056335,11056885,585
1610,6,6,11063160,11063253,109
1611,2,2,11070118,11070142,45
1612,42,42,11076693,11077382,712
1613,52,53,11083834,11084699,887
1614,40,40,11090576,11091227,684
1615,40,40,11097684,11098338,681
1616,18,18,11104376,11104663,314
1617,50,50,11111067,11111894,842
1618,14,14,11118292,11118515,246
1619,32,33,11125050,11125583,553
1620,40,40,11131825,11132479,681
1621,48,48,11139016,11139803,815
1622,14,15,11145825,11146056,255
1623,12,13,11152300,11152499,220
1624,38,39,11159475,11160107,653
1625,46,46,11166250,11166999,785
1626,24,24,11173358,11173754,405
1627,40,40,11180249,11180909,675
1628,26,27,11187124,11187556,454
1629,28,29,11193633,11194097,487
1630,4,4,11200924,11200975,84
1631,48,48,11207565,11208355,812
1632,10,10,11214607,11214763,179
1633,36,36,11221398,11221993,607
1634,28,28,11228124,11228586,473
1635,24,24,11235098,11235483,417
1636,46,46,11241773,11242525,783
1637,32,32,11248698,11249228,539
1638,24,24,11255690,11256077,414
1639,12,12,11262748,11262940,209
1640,52,52,11269340,11270203,871
1641,22,22,11276331,11276688,378
1642,54,54,11283389,11284280,910
1643,54,54,11290314,11291198,917
1644,42,42,11296956,11297640,717
1645,44,44,11304014,11304732,750
1646,10,10,11310539,11310703,171
1647,38,38,11317597,11318221,645
1648,32,32,11324538,11325061,546
1649,42,42,11331447,11332133,715
1650,38,38,11338055,11338684,640
1651,54,54,11344997,11345885,913
1652,54,54,11352038,11352924,915
1653,38,38,11358680,11359303,645
1654,42,42,11365721,11366404,718
1655,52,52,11372546,11373398,883
1656,4,4,11379354,11379416,74
1657,38,38,11386396,11387014,650
1658,24,24,11393420,11393817,405
1659,24,24,11400362,11400746,417
1660,56,57,11407220,11408153,952
1661,40,40,11413745,11414396,684
1662,42,42,11420970,11421656,715
1663,50,50,11427795,11428623,840
1664,20,20,11434603,11434926,346
1665,20,20,11441345,11441665,349
1666,32,33,11448436,11448967,554
1667,24,24,11455261,11455649,414
1668,52,52,11461919,11462774,880
1669,38,38,11468878,11469494,652
1670,42,42,11475636,11476327,710
1671,56,56,11482561,11483485,944
1672,36,36,11489769,11490356,614
1673,26,26,11496394,11496812,451
1674,22,22,11503152,11503505,382
1675,26,26,11510343,11510773,439
1676,52,52,11516885,11517739,881
1677,48,48,11523943,11524726,818
1678,4,4,11530835,11530899,71
1679,28,28,11537843,11538304,474
1680,42,42,11544501,11545197,705
1681,32,32,11551343,11551865,547
1682,24,24,11558134,11558522,414
1683,14,15,11565009,11565241,254
1684,30,30,11572250,11572743,509
1685,22,22,11579092,11579454,373
1686,36,37,11585900,11586499,619
1687,56,56,11592709,11593629,948
1688,34,34,11599733,11600285,583
1689,42,42,11606359,11607041,719
1690,12,12,11613200,11613396,206
1691,56,56,11620058,11620986,941
1692,60,60,11626883,11627878,1006
1693,54,54,11634208,11635094,915
1694,4,4,11640966,11641029,73
1695,32,32,11647708,11648235,541
1696,60,60,11654566,11655549,1018
1697,54,54,11661557,11662446,912
1698,4,4,11668565,11668622,79
1699,8,8,11675407,11675529,147
