TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
472,20,20,5071125,5071458,333,5069344,5070137,982,5071119
473,38,38,5081531,5082163,632,5080115,5080901,623,5081524
474,46,46,5092635,5093401,766,5090870,5091665,964,5092629
475,28,28,5103124,5103590,466,5101642,5102429,688,5103117
476,46,46,5114079,5114844,765,5112397,5113193,879,5114072
477,6,6,5124584,5124684,100,5123169,5123957,621,5124578
478,52,52,5135439,5136305,866,5133924,5134721,712,5135433
479,36,36,5146177,5146777,600,5144695,5145485,685,5146170
480,24,24,5156799,5157199,400,5155450,5156249,543,5156792
481,30,30,5167704,5168203,499,5166222,5167013,684,5167697
482,60,60,5178609,5179608,999,5176994,5177777,826,5178603
483,34,34,5189297,5189863,566,5187749,5188541,750,5189291
484,12,12,5200152,5200352,200,5198520,5199305,840,5200145
485,2,2,5210757,5210790,33,5209275,5210069,681,5210750
486,48,48,5221795,5222594,799,5220047,5220833,956,5221789
487,30,30,5232167,5232667,500,5230802,5231597,564,5232161
488,52,52,5243338,5244204,866,5241574,5242361,972,5243333
489,18,18,5253944,5254243,299,5252329,5253125,813,5253938
490,10,10,5264432,5264599,167,5263100,5263889,536,5264425
491,26,26,5275470,5275903,433,5273855,5274653,811,5275464
492,12,12,5286026,5286225,199,5284627,5285417,602,5286019
493,12,12,5296930,5297130,200,5295382,5296181,743,5296924
494,56,56,5307635,5308568,933,5306154,5306945,684,5307629
495,56,56,5318241,5319173,932,5316925,5317709,525,5318234
496,36,36,5329129,5329728,599,5327680,5328473,649,5329122
497,36,36,5340100,5340700,600,5338452,5339237,857,5340094
498,12,12,5350639,5350839,200,5349207,5350001,631,5350632
499,2,2,5361327,5361361,34,5359979,5360765,556,5361321
500,28,28,5372382,5372848,466,5370734,5371529,847,5372376
501,14,14,5383204,5383437,233,5381505,5382293,904,5383197
502,38,38,5393709,5394341,632,5392260,5393057,645,5393702
503,20,20,5404564,5404897,333,5403032,5403821,736,5404557
504,2,2,5415202,5415236,34,5413787,5414585,611,5415196
505,20,20,5425874,5426207,333,5424559,5425349,519,5425868
506,56,56,5436829,5437761,932,5435330,5436113,709,5436822
507,16,16,5447417,5447684,267,5446085,5446877,533,5447410
508,30,30,5458588,5459088,500,5456857,5457641,941,5458582
509,20,20,5468977,5469310,333,5467612,5468405,566,5468971
510,6,6,5479732,5479832,100,5478384,5479169,557,5479726
511,42,42,5490854,5491553,699,5489139,5489933,915,5490848
512,4,4,5501292,5501359,67,5499910,5500697,588,5501285
513,6,6,5511981,5512081,100,5510665,5511461,513,5511974
514,30,30,5522919,5523418,499,5521437,5522225,687,5522912
515,10,10,5533774,5533940,166,5532192,5532989,778,5533767
516,26,26,5544412,5544845,433,5542964,5543753,653,5544406
517,16,16,5555317,5555583,266,5553719,5554517,794,5555311
518,58,58,5566155,5567121,966,5564490,5565281,868,5566149
519,20,20,5576777,5577110,333,5575262,5576045,726,5576771
520,44,44,5587765,5588498,733,5586017,5586809,950,5587759
521,38,38,5598437,5599070,633,5596789,5597573,858,5598431
522,46,46,5608975,5609741,766,5607544,5608337,632,5608969
523,8,8,5620080,5620213,133,5618315,5619101,973,5620074
524,6,6,5630419,5630519,100,5629070,5629865,547,5630412
525,30,30,5641490,5641990,500,5639842,5640629,855,5641484
526,28,28,5652212,5652678,466,5650597,5651393,813,5652206
527,32,32,5663034,5663566,532,5661369,5662157,871,5663028
528,48,48,5673672,5674471,799,5672124,5672921,745,5673666
529,56,56,5684460,5685393,933,5682895,5683685,769,5684454
530,2,2,5695249,5695282,33,5693650,5694449,793,5695242
531,14,14,5705954,5706187,233,5704422,5705213,734,5705947
532,54,54,5716492,5717391,899,5715194,5715977,509,5716486
533,20,20,5727597,5727930,333,5725949,5726741,850,5727591
534,16,16,5738002,5738269,267,5736720,5737505,490,5737995
535,58,58,5749207,5750172,965,5747475,5748269,931,5749200
536,56,56,5759962,5760894,932,5758247,5759033,923,5759956
537,10,10,5770783,5770950,167,5769002,5769797,980,5770777
538,30,30,5781538,5782038,500,5779774,5780561,972,5781533
539,4,4,5792060,5792127,67,5790529,5791325,729,5792054
540,54,54,5803015,5803914,899,5801300,5802089,920,5803009
541,18,18,5813554,5813853,299,5812055,5812853,694,5813547
542,60,60,5824342,5825341,999,5822827,5823617,719,5824336
543,18,18,5835363,5835663,300,5833582,5834381,976,5835357
544,46,46,5845902,5846668,766,5844354,5845145,751,5845896
545,20,20,5856890,5857223,333,5855125,5855909,975,5856884
546,44,44,5867246,5867978,732,5865880,5866673,566,5867239
547,60,60,5877951,5878950,999,5876652,5877437,507,5877944
548,48,48,5888805,5889605,800,5887407,5888201,598,5888799
549,58,58,5899644,5900609,965,5898179,5898965,673,5899638
550,56,56,5910499,5911431,932,5908934,5909729,764,5910493
551,14,14,5921120,5921354,234,5919705,5920493,621,5921114
552,56,56,5932042,5932974,932,5930460,5931257,778,5932035
553,44,44,5942797,5943530,733,5941232,5942021,770,5942791
554,48,48,5953552,5954351,799,5951987,5952785,761,5953546
555,10,10,5964374,5964540,166,5962759,5963549,819,5964368
556,40,40,5974979,5975645,666,5973530,5974313,659,5974972
557,18,18,5985717,5986017,300,5984285,5985077,633,5985710
558,60,60,5996439,5997438,999,5995057,5995841,591,5996432
559,36,36,6007377,6007976,599,6005812,6006605,766,6007371
560,52,52,6017965,6018831,866,6016584,6017369,590,6017959
561,30,30,6029087,6029586,499,6027339,6028133,948,6029081
562,16,16,6039659,6039925,266,6038110,6038897,755,6039652
563,52,52,6050297,6051163,866,6048865,6049661,629,6050290
564,60,60,6061152,6062151,999,6059637,6060425,721,6061146
565,38,38,6071990,6072623,633,6070392,6071189,795,6071984
566,4,4,6082462,6082529,67,6081164,6081953,503,6082456
567,58,58,6093534,6094499,965,6091919,6092717,811,6093528
568,56,56,6104022,6104955,933,6102690,6103481,534,6104015
569,36,36,6114810,6115410,600,6113462,6114245,559,6114804
570,34,34,6125998,6126564,566,6124217,6125009,983,6125992
571,2,2,6136354,6136387,33,6134989,6135773,575,6136348
572,54,54,6147159,6148058,899,6145744,6146537,616,6147153
573,42,42,6157947,6158646,699,6156515,6157301,639,6157940
574,48,48,6168835,6169634,799,6167270,6168065,764,6168829
575,10,10,6179740,6179907,167,6178042,6178829,905,6179734
576,14,14,6190495,6190728,233,6188797,6189593,896,6190489
577,48,48,6200917,6201716,799,6199569,6200357,554,6200911
578,26,26,6211622,6212055,433,6210324,6211121,495,6211616
579,16,16,6222594,6222860,266,6221095,6221885,702,6222587
580,14,14,6233565,6233798,233,6231850,6232649,910,6233559
581,18,18,6244154,6244453,299,6242622,6243413,734,6244147
582,28,28,6255075,6255541,466,6253394,6254177,892,6255069
583,28,28,6265930,6266396,466,6264149,6264941,983,6265924
584,42,42,6276618,6277318,700,6274920,6275705,907,6276612
585,36,36,6287224,6287823,599,6285675,6286469,748,6287217
586,4,4,6297812,6297879,67,6296447,6297233,573,6297806
587,28,28,6308750,6309216,466,6307202,6307997,747,6308744
588,34,34,6319272,6319838,566,6317974,6318761,505,6319266
589,46,46,6330477,6331243,766,6328729,6329525,946,6330471
590,46,46,6341182,6341948,766,6339500,6340289,886,6341175
591,40,40,6351937,6352603,666,6350255,6351053,877,6351930
592,58,58,6362392,6363358,966,6361027,6361817,569,6362386
593,12,12,6373547,6373746,199,6371799,6372581,960,6373541
594,34,34,6384152,6384718,566,6382554,6383345,801,6384146
595,18,18,6394607,6394907,300,6393325,6394109,491,6394600
596,16,16,6405445,6405712,267,6404080,6404873,566,6405439
597,24,24,6416151,6416550,399,6414852,6415637,507,6416144
598,38,38,6427372,6428004,632,6425607,6426401,965,6427366
599,18,18,6437860,6438160,300,6436379,6437165,689,6437854
600,30,30,6448599,6449098,499,6447134,6447929,664,6448593
601,24,24,6459337,6459737,400,6457905,6458693,637,6459330
602,22,22,6469992,6470358,366,6468660,6469457,528,6469985
603,44,44,6481097,6481829,732,6479432,6480221,870,6481091
604,28,28,6491486,6491952,466,6490187,6490985,494,6491479
605,10,10,6502490,6502657,167,6500959,6501749,735,6502484
606,20,20,6513345,6513678,333,6511730,6512513,826,6513339
607,2,2,6524150,6524183,33,6522485,6523277,867,6524144
608,10,10,6534972,6535138,166,6533257,6534041,925,6534966
609,46,46,6545394,6546160,766,6544012,6544805,582,6545387
610,52,52,6556415,6557281,866,6554784,6555569,840,6556409
611,50,50,6566904,6567736,832,6565539,6566333,565,6566898
612,24,24,6577642,6578042,400,6576310,6577097,538,6577635
613,48,48,6588447,6589246,799,6587065,6587861,579,6588440
614,28,28,6599602,6600068,466,6597837,6598625,971,6599596
615,58,58,6610373,6611339,966,6608592,6609389,978,6610367
616,24,24,6620829,6621228,399,6619364,6620153,670,6620823
617,54,54,6631900,6632799,899,6630119,6630917,977,6631894
618,44,44,6642622,6643354,732,6640890,6641681,934,6642615
619,22,22,6653160,6653527,367,6651662,6652445,709,6653154
620,56,56,6663882,6664814,932,6662417,6663209,667,6663876
621,40,40,6674853,6675519,666,6673189,6673973,875,6674848
622,26,26,6685658,6686091,433,6683944,6684737,916,6685653
623,8,8,6696230,6696363,133,6694715,6695501,723,6696224
624,6,6,6706969,6707069,100,6705470,6706265,697,6706962
625,30,30,6717873,6718373,500,6716242,6717029,838,6717867
626,54,54,6728762,6729661,899,6726997,6727793,963,6728756
627,60,60,6739483,6740482,999,6737769,6738557,921,6739478
628,46,46,6750255,6751021,766,6748524,6749321,928,6750249
629,32,32,6760877,6761410,533,6759295,6760085,785,6760870
630,18,18,6771382,6771682,300,6770050,6770849,526,6771375
631,28,28,6782204,6782670,466,6780822,6781613,584,6782197
632,12,12,6792909,6793109,200,6791594,6792377,526,6792903
633,52,52,6803897,6804763,866,6802349,6803141,750,6803891
634,54,54,6814485,6815384,899,6813120,6813905,574,6814479
635,44,44,6825440,6826173,733,6823875,6824669,765,6825434
636,18,18,6836412,6836711,299,6834647,6835433,973,6836406
637,16,16,6847117,6847383,266,6845402,6846197,914,6847111
638,2,2,6857572,6857605,33,6856174,6856961,605,6857566
639,24,24,6868277,6868677,400,6866929,6867725,546,6868271
640,60,60,6879415,6880414,999,6877700,6878489,920,6879409
641,34,34,6890070,6890636,566,6888455,6889253,811,6890064
642,2,2,6900759,6900792,33,6899227,6900017,735,6900752
643,54,54,6911630,6912529,899,6909999,6910781,843,6911624
644,8,8,6922152,6922285,133,6920754,6921545,601,6922146
645,4,4,6933257,6933323,66,6931525,6932309,941,6933250
646,14,14,6943978,6944211,233,6942280,6943073,899,6943972
647,38,38,6954567,6955200,633,6953052,6953837,724,6954561
648,36,36,6965305,6965905,600,6963807,6964601,698,6965299
649,44,44,6975877,6976610,733,6974579,6975365,506,6975871
650,12,12,6986882,6987082,200,6985334,6986129,747,6986876
651,10,10,6997703,6997870,167,6996105,6996893,804,6997697
652,12,12,7008508,7008708,200,7006860,7007657,845,7008502
653,4,4,7019180,7019247,67,7017632,7018421,753,7019174
654,52,52,7029902,7030768,866,7028387,7029185,711,7029896
