TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
963,4,4,6552357,6552407,66,6550658,6551446,893,6552339
964,28,28,6559116,6559565,466,6557468,6558260,842,6559102
965,60,60,6565925,6566907,999,6564277,6565074,846,6565920
966,40,40,6572751,6573400,666,6571103,6571888,850,6572738
967,40,40,6579277,6579927,666,6577912,6578702,570,6579272
968,10,10,6586386,6586536,167,6584721,6585516,868,6586384
969,46,46,6593129,6593878,766,6591547,6592330,794,6593124
970,46,46,6599805,6600554,766,6598357,6599144,652,6599796
971,50,50,6606564,6607380,833,6605166,6605958,593,6606551
972,18,18,6613324,6613607,300,6611975,6612772,536,6613308
973,14,14,6620499,6620716,233,6618801,6619586,895,6620481
974,58,58,6627392,6628341,966,6625611,6626400,979,6627379
975,22,22,6633718,6634068,367,6632420,6633214,502,6633716
976,40,40,6640794,6641443,666,6639229,6640028,755,6640783
977,4,4,6647520,6647570,67,6646055,6646842,674,6647516
978,12,12,6654279,6654463,200,6652864,6653656,615,6654271
979,60,60,6661372,6662354,999,6659674,6660470,886,6661356
980,58,58,6668181,6669130,966,6666500,6667284,881,6668165
981,22,22,6674706,6675056,367,6673308,6674098,606,6674704
982,58,58,6681532,6682481,966,6680117,6680912,611,6681523
983,18,18,6688608,6688891,300,6686943,6687726,869,6688595
984,22,22,6695251,6695600,366,6693752,6694540,699,6695239
985,4,4,6702110,6702160,67,6700562,6701354,743,6702097
986,46,46,6709019,6709768,766,6707371,6708168,848,6709016
987,24,24,6715778,6716161,400,6714197,6714982,779,6715761
988,22,22,6722371,6722721,367,6721006,6721796,562,6722358
989,12,12,6729613,6729797,200,6727815,6728610,997,6729607
990,10,10,6736423,6736573,166,6734641,6735424,983,6736407
991,60,60,6742866,6743848,999,6741451,6742238,614,6742852
992,36,36,6749775,6750358,599,6748260,6749052,708,6749760
993,36,36,6756717,6757300,600,6755069,6755866,838,6756704
994,60,60,6763393,6764376,999,6761895,6762680,709,6763389
995,36,36,6770303,6770885,599,6768704,6769494,806,6770300
996,52,52,6776829,6777678,866,6775514,6776308,513,6776821
997,38,38,6783838,6784454,633,6782323,6783122,712,6783834
998,12,12,6790531,6790714,200,6789149,6789936,587,6790523
999,36,36,6797623,6798206,599,6795958,6796750,862,6797612
1000,4,4,6804332,6804382,67,6802767,6803564,763,6804327
1001,26,26,6811009,6811425,432,6809593,6810378,627,6811005
1002,56,56,6818034,6818950,933,6816403,6817192,827,6818019
1003,40,40,6824960,6825609,666,6823212,6824006,951,6824957
1004,38,38,6831570,6832186,632,6830021,6830820,747,6831567
1005,42,42,6838529,6839211,699,6836847,6837634,888,6838522
1006,18,18,6845105,6845388,300,6843656,6844448,642,6845090
1007,2,2,6852164,6852181,33,6850466,6851262,887,6852149
1008,18,18,6858907,6859190,299,6857292,6858076,823,6858899
1009,44,44,6865533,6866249,732,6864101,6864890,625,6865515
1010,6,6,6872442,6872525,100,6870910,6871704,733,6872437
1011,8,8,6879151,6879268,134,6877720,6878518,625,6879143
1012,52,52,6886144,6886993,866,6884546,6885332,794,6886126
1013,2,2,6893120,6893136,33,6891355,6892146,971,6893117
1014,8,8,6899479,6899596,134,6898164,6898960,513,6899473
1015,16,16,6906622,6906871,266,6904990,6905774,841,6906615
1016,8,8,6913431,6913547,133,6911799,6912588,835,6913423
1017,24,24,6920407,6920790,399,6918609,6919402,988,6920390
1018,48,48,6927166,6927948,799,6925418,6926216,934,6927150
1019,20,20,6933959,6934275,333,6932244,6933030,915,6933945
1020,48,48,6940785,6941567,799,6939053,6939844,925,6940769
1021,22,22,6947477,6947827,367,6945862,6946658,802,6947460
1022,60,60,6954353,6955335,999,6952688,6953472,863,6954335
1023,30,30,6960929,6961412,500,6959498,6960286,640,6960926
1024,38,38,6967922,6968538,632,6966307,6967100,812,6967912
1025,22,22,6974714,6975064,367,6973116,6973914,789,6974703
1026,56,56,6981324,6982240,932,6979942,6980728,581,6981309
1027,48,48,6988233,6989016,799,6986751,6987542,687,6988229
1028,30,30,6994876,6995359,499,6993561,6994356,506,6994862
1029,32,32,7002101,7002618,533,7000387,7001170,929,7002099
1030,12,12,7008944,7009127,200,7007196,7007984,950,7008934
1031,60,60,7015354,7016336,999,7014005,7014798,540,7015338
1032,38,38,7022163,7022779,633,7020814,7021612,538,7022150
1033,42,42,7029089,7029771,699,7027640,7028426,649,7029075
1034,8,8,7036148,7036264,133,7034450,7035240,899,7036139
1035,10,10,7042757,7042907,167,7041259,7042054,694,7042748
1036,50,50,7049483,7050299,833,7048085,7048868,601,7049469
1037,24,24,7056426,7056809,399,7054894,7055682,727,7056409
1038,20,20,7063318,7063635,333,7061703,7062496,807,7063303
1039,42,42,7070228,7070910,699,7068513,7069310,910,7070220
1040,12,12,7076970,7077153,200,7075339,7076124,843,7076967
1041,50,50,7083596,7084412,833,7082148,7082938,650,7083588
1042,46,46,7090622,7091371,766,7088957,7089752,863,7090615
1043,22,22,7097415,7097764,366,7095783,7096566,837,7097403
1044,44,44,7104374,7105090,732,7102592,7103380,989,7104369
1045,26,26,7111150,7111566,433,7109402,7110194,950,7111144
1046,10,10,7117793,7117943,166,7116211,7117008,775,7117783
1047,52,52,7124719,7125568,865,7123037,7123822,882,7124704
1048,8,8,7131395,7131511,133,7129846,7130636,745,7131381
1049,36,36,7138087,7138670,600,7136656,7137450,633,7138083
1050,26,26,7145013,7145429,433,7143481,7144264,734,7144998
1051,20,20,7151939,7152255,333,7150291,7151078,846,7151924
1052,56,56,7158698,7159614,933,7157100,7157892,798,7158690
1053,2,2,7165491,7165508,33,7163909,7164706,770,7165476
1054,36,36,7172300,7172883,600,7170735,7171520,763,7172283
1055,50,50,7179060,7179875,832,7177545,7178334,707,7179041
1056,52,52,7186069,7186918,865,7184354,7185148,911,7186059
1057,56,56,7192861,7193777,933,7191163,7191962,888,7192850
1058,10,10,7199288,7199438,166,7197989,7198776,501,7199277
1059,26,26,7206480,7206896,433,7204798,7205590,886,7206476
1060,60,60,7213189,7214172,999,7211608,7212404,772,7213176
1061,20,20,7219749,7220065,333,7218434,7219218,517,7219735
1062,42,42,7226658,7227341,699,7225243,7226032,618,7226650
1063,6,6,7233767,7233850,100,7232052,7232846,909,7233755
1064,28,28,7240426,7240876,467,7238861,7239660,756,7240416
1065,18,18,7247003,7247286,299,7245687,7246474,525,7246999
1066,34,34,7254195,7254744,566,7252497,7253288,890,7254178
1067,24,24,7261071,7261454,399,7259306,7260102,959,7261061
1068,46,46,7267714,7268463,765,7266132,7266916,794,7267710
1069,24,24,7274739,7275122,400,7272941,7273730,996,7274726
1070,58,58,7281199,7282148,966,7279750,7280544,648,7281192
1071,14,14,7288108,7288324,233,7286560,7287358,739,7288097
1072,28,28,7295184,7295633,466,7293386,7294172,994,7295166
1073,18,18,7301643,7301926,300,7300195,7300986,652,7301638
1074,44,44,7308453,7309169,732,7307004,7307800,637,7308437
1075,10,10,7315412,7315562,166,7313830,7314614,794,7315408
1076,4,4,7322188,7322238,66,7320639,7321428,748,7322176
1077,58,58,7329097,7330046,966,7327449,7328242,840,7329082
1078,8,8,7335590,7335706,133,7334258,7335056,516,7335572
1079,60,60,7342716,7343698,998,7341084,7341870,842,7342712
1080,40,40,7349225,7349874,666,7347893,7348684,526,7349210
1081,26,26,7356434,7356850,433,7354703,7355498,933,7356431
1082,18,18,7363044,7363327,299,7361528,7362312,728,7363040
1083,26,26,7369903,7370319,433,7368338,7369126,769,7369895
1084,14,14,7376779,7376995,233,7375147,7375940,828,7376768
1085,24,24,7383538,7383921,400,7381956,7382754,778,7383532
1086,40,40,7390464,7391113,666,7388782,7389568,891,7390459
1087,12,12,7396923,7397107,200,7395592,7396382,532,7396914
1088,26,26,7404099,7404515,433,7402401,7403196,901,7404097
1089,14,14,7410925,7411141,233,7409227,7410010,904,7410914
1090,58,58,7417601,7418550,966,7416036,7416824,768,7417592
1091,58,58,7424444,7425393,965,7422845,7423638,795,7424433
1092,12,12,7431170,7431353,199,7429655,7430452,714,7431166
1093,60,60,7438262,7439244,999,7436481,7437266,993,7438259
1094,38,38,7444888,7445504,633,7443290,7444080,805,7444885
1095,40,40,7451531,7452180,666,7450099,7450894,632,7451526
1096,24,24,7458407,7458790,399,7456925,7457708,684,7458392
1097,42,42,7465482,7466165,700,7463734,7464522,946,7465468
1098,48,48,7472258,7473041,800,7470544,7471336,920,7472256
1099,32,32,7478768,7479284,533,7477353,7478150,603,7478753
1100,42,42,7485977,7486660,699,7484179,7484964,996,7485960
1101,46,46,7492720,7493469,765,7490988,7491778,935,7492713
1102,16,16,7499462,7499712,267,7497797,7498592,866,7499458
1103,22,22,7505972,7506322,366,7504623,7505406,558,7505964
1104,54,54,7512864,7513747,899,7511433,7512220,640,7512860
1105,44,44,7519973,7520689,733,7518242,7519034,932,7519966
1106,10,10,7526600,7526749,166,7525051,7525848,747,7526595
1107,14,14,7533492,7533709,233,7531877,7532662,814,7533476
1108,58,58,7540201,7541150,966,7538686,7539476,723,7540199
1109,18,18,7546911,7547194,300,7545496,7546290,604,7546894
1110,22,22,7553937,7554286,366,7552305,7553104,817,7553921
1111,6,6,7560529,7560613,100,7559131,7559918,593,7560511
1112,26,26,7567555,7567971,433,7565940,7566732,813,7567545
1113,16,16,7574398,7574647,266,7572750,7573546,842,7574388
1114,28,28,7581007,7581457,466,7579575,7580360,640,7581000
1115,58,58,7588066,7589015,966,7586385,7587174,890,7588064
1116,10,10,7594842,7594992,167,7593194,7593988,842,7594830
1117,60,60,7601568,7602551,999,7600003,7600802,762,7601564
1118,28,28,7608428,7608877,466,7606829,7607616,807,7608423
1119,14,14,7615154,7615370,233,7613639,7614430,705,7615135
1120,26,26,7622229,7622645,433,7620448,7621244,977,7622221
1121,44,44,7628889,7629605,732,7627274,7628058,828,7628886
1122,24,24,7635482,7635864,399,7634083,7634872,598,7635470
1123,52,52,7642657,7643506,866,7640892,7641686,969,7642655
1124,54,54,7649300,7650182,899,7647702,7648500,792,7649292
1125,56,56,7656126,7657041,932,7654528,7655314,797,7656111
1126,56,56,7663135,7664051,932,7661337,7662128,998,7663126
1127,42,42,7669578,7670260,699,7668146,7668942,627,7669569
1128,46,46,7676420,7677170,766,7674972,7675756,657,7676413
1129,46,46,7683280,7684029,766,7681781,7682570,697,7683267
1130,42,42,7690006,7690688,699,7688591,7689384,619,7690003
1131,26,26,7696798,7697215,433,7695400,7696198,593,7696791
1132,48,48,7703807,7704590,800,7702226,7703012,780,7703792
1133,20,20,7710417,7710733,333,7709035,7709826,578,7710404
1134,56,56,7717493,7718408,932,7715844,7716640,845,7717485
1135,32,32,7724285,7724801,533,7722670,7723454,819,7724273
1136,52,52,7731211,7732060,866,7729480,7730268,926,7731194
1137,32,32,7737687,7738204,533,7736289,7737082,601,7737683
1138,52,52,7744463,7745312,866,7743098,7743896,552,7744448
1139,48,48,7751356,7752138,799,7749924,7750710,642,7751352
1140,36,36,7758165,7758748,600,7756733,7757524,636,7758160
1141,36,36,7764958,7765541,599,7763543,7764338,614,7764952
1142,24,24,7771934,7772317,399,7770369,7771152,770,7771922
1143,10,10,7777877,7778027,167,7777178,7777183,689,7777872
1144,18,18,7784686,7784969,300,7783205,7783997,674,7784671
1145,34,34,7791596,7792145,566,7790014,7790811,769,7791580
1146,48,48,7798372,7799154,799,7796840,7797625,741,7798366
1147,38,38,7805048,7805664,632,7803649,7804439,594,7805033
1148,20,20,7811774,7812090,333,7810459,7811253,510,7811763
1149,24,24,7818966,7819349,400,7817284,7818067,882,7818949
1150,60,60,7825642,7826624,999,7824094,7824881,755,7825636
1151,2,2,7832285,7832302,33,7830903,7831695,580,7832275
1152,36,36,7839144,7839727,599,7837712,7838509,619,7839128
1153,30,30,7846053,7846536,500,7844538,7845323,712,7846035
1154,52,52,7852863,7853712,865,7851348,7852137,721,7852858
1155,58,58,7859905,7860854,966,7858157,7858951,938,7859889
1156,10,10,7866431,7866581,167,7864966,7865765,652,7866417
1157,40,40,7873274,7873923,666,7871792,7872579,679,7873258
1158,54,54,7880133,7881015,899,7878601,7879393,734,7880127
1159,14,14,7886743,7886959,233,7885411,7886207,517,7886724
1160,44,44,7893901,7894617,733,7892237,7893021,871,7893892
1161,2,2,7900444,7900461,34,7899046,7899835,593,7900428
1162,54,54,7907603,7908486,899,7905855,7906649,951,7907600
1163,16,16,7914163,7914413,266,7912664,7913463,688,7914151
1164,12,12,7921072,7921255,200,7919490,7920277,778,7921055
1165,22,22,7927998,7928347,366,7926300,7927091,900,7927991
1166,4,4,7934524,7934574,67,7933109,7933905,604,7934509
1167,56,56,7941616,7942532,933,7939935,7940719,887,7941606
1168,32,32,7948409,7948925,533,7946744,7947533,872,7948405
1169,8,8,7955335,7955451,133,7953553,7954347,971,7955318
1170,18,18,7961928,7962211,299,7960363,7961161,754,7961915
1171,10,10,7968654,7968804,166,7967189,7967975,672,7968647
1172,24,24,7975580,7975962,399,7973998,7974789,776,7975565
1173,2,2,7982139,7982156,33,7980807,7981603,533,7982136
1174,8,8,7989415,7989531,133,7987633,7988417,984,7989401
1175,46,46,7995908,7996657,765,7994442,7995231,674,7995905
1176,14,14,8002684,8002900,233,8001252,8002045,631,8002676
1177,26,26,8009426,8009842,433,8008061,8008859,552,8009411
1178,32,32,8016285,8016802,533,8014887,8015673,598,8016271
1179,36,36,8023028,8023611,599,8021696,8022487,538,8023025
1180,2,2,8030154,8030170,33,8028506,8029301,836,8030137
1181,48,48,8037046,8037829,799,8035331,8036115,923,8037038
1182,2,2,8043556,8043573,33,8042141,8042929,621,8043550
1183,6,6,8050698,8050781,100,8048950,8049743,948,8050691
1184,14,14,8057158,8057374,233,8055759,8056557,597,8057154
1185,14,14,8064283,8064500,233,8062585,8063371,908,8064279
1186,46,46,8070910,8071659,765,8069395,8070185,710,8070895
1187,30,30,8077819,8078302,499,8076204,8076999,808,8077807
1188,14,14,8084412,8084628,233,8083030,8083813,595,8084408
1189,30,30,8091437,8091920,500,8089839,8090627,800,8091427
1190,6,6,8098263,8098346,100,8096648,8097441,814,8098255
1191,42,42,8105122,8105805,700,8103458,8104255,854,8105109
1192,10,10,8111765,8111915,167,8110284,8111069,691,8111760
1193,38,38,8118841,8119457,633,8117093,8117883,951,8118834
1194,48,48,8125417,8126200,799,8123902,8124697,712,8125409
1195,30,30,8132509,8132992,500,8130728,8131511,988,8132499
1196,12,12,8139186,8139369,199,8137537,8138325,842,8139167
1197,50,50,8146078,8146894,833,8144347,8145139,936,8146075
1198,16,16,8152738,8152987,266,8151156,8151953,767,8152720
1199,50,50,8159613,8160429,833,8157982,8158767,840,8159607
1200,60,60,8165424,8166406,999,8164791,8164798,608,8165406
1201,50,50,8172233,8173049,833,8170818,8171612,609,8172221
1202,24,24,8179126,8179508,399,8177627,8178426,690,8179116
1203,42,42,8185918,8186601,699,8184453,8185240,667,8185907
1204,42,42,8192611,8193294,699,8191262,8192054,554,8192608
1205,24,24,8199670,8200053,400,8198072,8198868,789,8199657
1206,50,50,8206579,8207395,833,8204898,8205682,894,8206576
1207,46,46,8213422,8214171,766,8211707,8212496,920,8213416
1208,60,60,8219981,8220964,999,8218516,8219310,669,8219979
1209,30,30,8226841,8227323,499,8225326,8226124,700,8226824
1210,56,56,8233800,8234715,932,8232151,8232938,858,8233796
1211,6,6,8240459,8240542,100,8238961,8239752,694,8240446
1212,50,50,8247501,8248317,833,8245770,8246566,926,8247492
1213,14,14,8254361,8254577,233,8252596,8253380,974,8254354
1214,46,46,8261087,8261836,766,8259405,8260194,889,8261083
1215,42,42,8267613,8268296,699,8266215,8267008,588,8267596
1216,50,50,8274822,8275638,832,8273024,8273822,992,8274814
1217,18,18,8281198,8281481,300,8279850,8280636,544,8281180
1218,32,32,8288141,8288657,533,8286659,8287450,673,8288123
1219,46,46,8294917,8295666,766,8293468,8294264,639,8294903
1220,26,26,8302042,8302459,433,8300294,8301078,950,8302028
1221,8,8,8308619,8308735,133,8307104,8307892,721,8308613
1222,28,28,8315561,8316011,466,8313913,8314706,847,8315553
1223,36,36,8322354,8322936,599,8320722,8321520,828,8322348
1224,56,56,8328897,8329812,932,8327548,8328334,560,8328894
1225,54,54,8335789,8336671,899,8334357,8335148,631,8335779
1226,46,46,8342865,8343614,766,8341167,8341962,894,8342856
1227,56,56,8349674,8350590,932,8347993,8348776,886,8349662
1228,34,34,8356567,8357116,566,8354802,8355590,974,8356564
1229,46,46,8363043,8363792,766,8361611,8362404,626,8363030
1230,48,48,8369952,8370735,799,8368420,8369218,724,8369942
1231,40,40,8376645,8377294,666,8375246,8376032,602,8376634
1232,26,26,8383787,8384203,433,8382056,8382846,928,8383774
1233,16,16,8390530,8390779,266,8388865,8389660,852,8390512
1234,52,52,8397056,8397905,866,8395691,8396474,564,8397038
1235,20,20,8403832,8404148,333,8402500,8403288,528,8403816
1236,26,26,8410858,8411274,433,8409309,8410102,741,8410843
1237,8,8,8417917,8418033,133,8416119,8416916,998,8417914
1238,18,18,8424576,8424859,300,8422945,8423730,834,8424564
1239,10,10,8431385,8431535,167,8429754,8430544,838,8431382
1240,22,22,8438128,8438478,366,8436563,8437358,755,8438113
1241,60,60,8445137,8446120,999,8443389,8444172,950,8445122
1242,52,52,8451630,8452479,866,8450198,8450986,637,8451623
1243,32,32,8458606,8459122,533,8457008,8457800,793,8458593
1244,12,12,8465432,8465615,200,8463817,8464614,814,8465428
1245,10,10,8472225,8472374,166,8470643,8471428,794,8472222
1246,12,12,8479150,8479334,200,8477452,8478242,906,8479148
1247,4,4,8486060,8486109,66,8484261,8485056,992,8486048
1248,24,24,8492519,8492902,400,8491087,8491870,647,8492517
1249,54,54,8498779,8499661,899,8497897,8497901,869,8498770
1250,6,6,8505505,8505588,100,8503924,8504715,772,8505487
1251,32,32,8512264,8512781,533,8510733,8511529,726,8512255
1252,58,58,8519323,8520272,966,8517559,8518343,972,8519315
1253,14,14,8525816,8526033,234,8524368,8525157,645,8525802
1254,50,50,8532942,8533758,833,8531177,8531971,967,8532938
1255,12,12,8539385,8539568,200,8537987,8538785,598,8539383
1256,36,36,8546161,8546744,599,8544813,8545599,549,8546148
1257,8,8,8552987,8553104,133,8551622,8552413,572,8552985
1258,22,22,8560213,8560562,366,8558431,8559227,977,8560204
1259,30,30,8566639,8567122,499,8565257,8566041,588,8566629
1260,58,58,8573548,8574497,966,8572066,8572855,690,8573545
1261,26,26,8580291,8580707,433,8578876,8579669,619,8580288
1262,34,34,8587083,8587633,566,8585685,8586483,589,8587072
1263,6,6,8594176,8594259,100,8592511,8593297,875,8594172
1264,40,40,8600968,8601618,666,8599320,8600111,848,8600959
1265,44,44,8607528,8608244,732,8606129,8606925,597,8607522
1266,52,52,8614687,8615536,866,8612955,8613739,945,8614684
1267,42,42,8621463,8622145,699,8619765,8620553,905,8621458
1268,44,44,8628305,8629021,733,8626574,8627367,928,8628295
1269,34,34,8635165,8635714,566,8633383,8634181,973,8635154
1270,54,54,8641957,8642840,899,8640209,8640995,955,8641950
1271,32,32,8647818,8648334,532,8647018,8647026,775,8647801
1272,32,32,8654727,8655243,532,8653045,8653840,874,8654714
1273,4,4,8661603,8661653,66,8659871,8660654,944,8661598
1274,46,46,8668412,8669161,766,8666680,8667468,936,8668404
1275,20,20,8674938,8675254,333,8673490,8674282,644,8674926
1276,44,44,8681731,8682447,732,8680299,8681096,625,8681721
1277,34,34,8688657,8689206,566,8687125,8687910,730,8688640
1278,60,60,8695349,8696332,999,8693934,8694724,623,8695347
1279,20,20,8702159,8702475,333,8700744,8701538,617,8702155
1280,48,48,8709334,8710117,799,8707569,8708352,968,8709320
1281,24,24,8715827,8716210,400,8714379,8715166,659,8715825
1282,32,32,8722670,8723186,533,8721188,8721980,681,8722661
1283,54,54,8729779,8730661,899,8727997,8728794,969,8729763
1284,30,30,8736488,8736971,500,8734823,8735608,873,8736481
1285,22,22,8742931,8743281,366,8741633,8742422,502,8742924
1286,20,20,8750173,8750490,333,8748442,8749236,935,8750171
1287,38,38,8756966,8757582,633,8755251,8756050,910,8756960
1288,38,38,8763709,8764325,632,8762077,8762864,841,8763705
1289,60,60,8770634,8771617,999,8768886,8769678,954,8770632
1290,32,32,8777077,8777594,533,8775696,8776492,568,8777060
1291,2,2,8784220,8784236,33,8782522,8783306,909,8784215
1292,10,10,8791012,8791162,167,8789331,8790120,888,8791008
1293,14,14,8797638,8797855,234,8796140,8796934,690,8797624
1294,18,18,8804331,8804614,300,8802949,8803748,576,8804324
1295,4,4,8811357,8811407,67,8809775,8810562,780,8811342
1296,60,60,8818349,8819332,999,8816585,8817376,961,8818337
1297,20,20,8824776,8825092,333,8823394,8824190,580,8824770
1298,50,50,8831685,8832501,832,8830220,8831004,670,8831674
1299,6,6,8838627,8838711,100,8837029,8837818,803,8838621
1300,8,8,8845437,8845553,133,8843838,8844632,797,8845429
1301,44,44,8852246,8852962,733,8850648,8851446,792,8852238
1302,10,10,8858922,8859072,167,8857474,8858260,645,8858905
1303,22,22,8865998,8866347,366,8864283,8865074,911,8865985
1304,10,10,8872407,8872557,167,8871092,8871888,508,8872396
1305,30,30,8879466,8879949,500,8877918,8878702,754,8879456
1306,40,40,8886326,8886975,666,8884727,8885516,807,8886323
1307,34,34,8892919,8893468,566,8891537,8892330,572,8892902
1308,54,54,8899961,8900843,899,8898346,8899144,806,8899950
1309,30,30,8906870,8907353,500,8905172,8905958,900,8906858
1310,34,34,8913696,8914245,566,8911981,8912772,914,8913686
1311,60,60,8920206,8921188,999,8918790,8919586,602,8920188
1312,20,20,8927032,8927348,333,8925616,8926400,613,8927013
1313,24,24,8934157,8934540,400,8932426,8933214,934,8934148
1314,34,34,8940667,8941216,566,8939235,8940028,631,8940659
1315,20,20,8947659,8947976,333,8946044,8946842,815,8947657
1316,24,24,8954452,8954835,399,8952870,8953656,779,8954435
1317,26,26,8961344,8961761,433,8959680,8960470,856,8961326
1318,44,44,8968154,8968870,732,8966489,8967284,854,8968138
1319,58,58,8975063,8976012,965,8973315,8974098,953,8975051
1320,24,24,8981739,8982122,400,8980124,8980912,818,8981730
1321,4,4,8988482,8988532,66,8986933,8987726,749,8988475
1322,16,16,8995357,8995607,267,8993743,8994540,812,8995352
1323,58,58,9001934,9002883,965,9000569,9001354,571,9001925
1324,48,48,9008909,9009692,800,9007378,9008168,728,9008896
1325,58,58,9015702,9016651,966,9014187,9014982,715,9015697
1326,50,50,9022794,9023610,833,9021013,9021796,980,9022776
1327,54,54,9029537,9030419,899,9027822,9028610,909,9029519
1328,18,18,9036197,9036480,299,9034632,9035424,755,9036179
1329,26,26,9043072,9043489,433,9041441,9042238,819,9043057
1330,56,56,9049699,9050614,932,9048267,9049052,629,9049681
1331,6,6,9056841,9056924,100,9055076,9055866,957,9056823
1332,8,8,9063217,9063334,133,9061885,9062680,534,9063214
1333,54,54,9070210,9071092,899,9068711,9069494,700,9070194
1334,52,52,9077052,9077901,866,9075521,9076308,741,9077049
1335,24,24,9084078,9084461,400,9082330,9083122,940,9084062
1336,40,40,9090821,9091470,666,9089139,9089936,867,9090803
1337,46,46,9097547,9098296,766,9095965,9096750,780,9097530
1338,48,48,9104572,9105355,800,9102774,9103564,998,9104562
1339,10,10,9111215,9111365,167,9109584,9110378,833,9111211
1340,54,54,9118158,9119040,899,9116393,9117192,954,9118146
1341,42,42,9124784,9125466,699,9123219,9124006,769,9124775
1342,32,32,9131460,9131976,533,9130028,9130820,623,9131443
1343,28,28,9138253,9138702,466,9136837,9137634,610,9138244
1344,8,8,9145328,9145445,133,9143663,9144448,867,9145315
1345,8,8,9152154,9152271,133,9150473,9151262,889,9152151
1346,34,34,9158631,9159180,566,9157282,9158076,543,9158619
1347,14,14,9165407,9165623,233,9164091,9164890,509,9165399
1348,40,40,9172565,9173215,666,9170917,9171704,848,9172552
1349,2,2,9179175,9179192,33,9177726,9178518,649,9179167
1350,44,44,9185868,9186584,732,9184536,9185332,527,9185859
1351,44,44,9192694,9193409,732,9191362,9192146,533,9192679
1352,38,38,9199819,9200435,633,9198171,9198960,851,9199811
1353,40,40,9206495,9207145,666,9204980,9205774,706,9206480
1354,18,18,9213255,9213538,299,9211790,9212588,655,9213243
1355,52,52,9219997,9220846,866,9218615,9219402,586,9219988
1356,60,60,9227123,9228105,999,9225425,9226216,893,9227109
1357,18,18,9233982,9234265,300,9232234,9233030,945,9233975
1358,54,54,9240708,9241591,899,9239060,9239844,854,9240698
1359,52,52,9247201,9248050,866,9245869,9246658,536,9247194
1360,28,28,9254327,9254776,466,9252679,9253472,850,9254322
1361,2,2,9261103,9261119,33,9259488,9260286,812,9261098
1362,18,18,9267929,9268212,299,9266314,9267100,820,9267920
1363,50,50,9274888,9275704,832,9273123,9273914,957,9274871
1364,38,38,9281664,9282280,632,9279932,9280728,924,9281652
1365,2,2,9288373,9288390,34,9286758,9287542,814,9288356
1366,10,10,9295166,9295316,166,9293568,9294356,806,9295162
1367,2,2,9302108,9302125,34,9300377,9301170,926,9302096
1368,32,32,9308568,9309084,533,9307186,9307984,580,9308564
1369,56,56,9315510,9316426,933,9314012,9314798,701,9315499
1370,22,22,9322536,9322886,366,9320821,9321612,915,9322527
1371,20,20,9329012,9329329,333,9327631,9328426,583,9329009
1372,40,40,9335855,9336504,666,9334457,9335240,603,9335843
1373,48,48,9342897,9343680,800,9341266,9342054,825,9342879
1374,48,48,9349807,9350589,799,9348075,9348868,925,9349793
1375,16,16,9356416,9356666,267,9354884,9355682,717,9356399
1376,26,26,9363159,9363575,433,9361710,9362496,651,9363147
1377,42,42,9369852,9370534,699,9368520,9369310,533,9369843
1378,6,6,9376794,9376877,100,9375329,9376124,652,9376776
1379,38,38,9383653,9384269,633,9382155,9382938,707,9383645
1380,18,18,9390546,9390829,299,9388964,9389752,776,9390528
1381,50,50,9397355,9398171,833,9395773,9396566,787,9397353
1382,46,46,9404114,9404864,766,9402583,9403380,716,9404096
1383,58,58,9410857,9411806,966,9409409,9410194,659,9410853
1384,30,30,9417949,9418432,500,9416218,9417008,938,9417946
1385,36,36,9424659,9425242,599,9423027,9423822,826,9424648
1386,36,36,9431252,9431834,599,9429853,9430636,604,9431240
1387,38,38,9438244,9438860,633,9436662,9437450,789,9438239
1388,50,50,9444870,9445686,833,9443472,9444264,599,9444863
1389,52,52,9452013,9452862,865,9450281,9451078,919,9451997
1390,8,8,9458572,9458689,133,9457107,9457892,666,9458558
1391,14,14,9465564,9465781,234,9463916,9464706,841,9465547
1392,14,14,9472191,9472407,233,9470726,9471520,662,9472182
1393,14,14,9479200,9479416,233,9477551,9478334,856,9479190
1394,50,50,9486059,9486875,832,9484361,9485148,901,9486049
1395,30,30,9492902,9493384,499,9491170,9491962,933,9492895
1396,34,34,9499727,9500277,567,9497979,9498776,937,9499713
1397,34,34,9506254,9506803,566,9504805,9505590,654,9506244
1398,32,32,9512980,9513496,533,9511615,9512404,572,9512976
1399,28,28,9519922,9520372,466,9518424,9519218,687,9519905
1400,36,36,9526715,9527298,599,9525233,9526032,674,9526706
1401,36,36,9533574,9534157,599,9532059,9532846,710,9533556
1402,38,38,9540517,9541133,632,9538868,9539660,848,9540508
1403,60,60,9547176,9548158,999,9545678,9546474,691,9547165
1404,50,50,9553902,9554718,833,9552504,9553288,600,9553888
1405,44,44,9560911,9561627,733,9559313,9560102,807,9560909
1406,8,8,9567837,9567953,133,9566122,9566916,917,9567833
1407,24,24,9574446,9574829,400,9572931,9573730,700,9574430
1408,4,4,9581189,9581239,67,9579757,9580544,640,9581184
1409,24,24,9588248,9588631,400,9586567,9587358,886,9588244
