TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
481,24,24,3271029,3271411,399,3269447,3270230,792,3271022
482,16,16,3277938,3278187,266,3276256,3277044,887,3277931
483,58,58,3284564,3285513,965,3283065,3283858,699,3284557
484,40,40,3291540,3292189,666,3289875,3290672,862,3291534
485,32,32,3297267,3297783,533,3296701,3296703,557,3297260
486,8,8,3304259,3304376,133,3302727,3303517,735,3304252
487,50,50,3311102,3311918,832,3309537,3310331,765,3311096
488,58,58,3317844,3318793,966,3316346,3317145,693,3317838
489,40,40,3324720,3325370,666,3323172,3323959,755,3324714
490,44,44,3331297,3332012,732,3329981,3330773,517,3331290
491,16,16,3338256,3338505,266,3336791,3337587,663,3338250
492,50,50,3344965,3345781,832,3343617,3344401,558,3344959
493,40,40,3352074,3352723,666,3350426,3351215,853,3352068
494,14,14,3358783,3359000,234,3357235,3358029,748,3358777
495,46,46,3365709,3366458,766,3364061,3364843,860,3365703
496,38,38,3372485,3373101,633,3370870,3371657,822,3372479
497,20,20,3379078,3379394,333,3377680,3378471,601,3379072
498,14,14,3386220,3386437,233,3384489,3385285,929,3386214
499,42,42,3393080,3393762,699,3391315,3392099,975,3393074
500,22,22,3399606,3399955,366,3398124,3398913,686,3399599
501,44,44,3406365,3407081,733,3404933,3405727,631,3406358
502,34,34,3413308,3413857,566,3411743,3412541,761,3413302
503,48,48,3420034,3420816,799,3418569,3419355,673,3420028
504,16,16,3426876,3427126,267,3425378,3426169,701,3426870
505,10,10,3433502,3433652,167,3432187,3432983,513,3433496
506,40,40,3440728,3441377,666,3439013,3439797,925,3440722
507,40,40,3447188,3447837,666,3445822,3446611,570,3447181
508,4,4,3453930,3453980,67,3452632,3453425,499,3453924
509,10,10,3461056,3461206,166,3459441,3460239,811,3461050
510,28,28,3467998,3468448,467,3466267,3467053,939,3467992
511,22,22,3474758,3475107,366,3473076,3473867,884,3474751
512,8,8,3481201,3481317,133,3479885,3480681,513,3481194
513,60,60,3488110,3489092,999,3486711,3487495,608,3488103
514,12,12,3494803,3494986,199,3493521,3494309,487,3494796
515,10,10,3502078,3502228,167,3500330,3501123,949,3502072
516,30,30,3508887,3509370,500,3507139,3507937,944,3508881
517,26,26,3515347,3515763,433,3513965,3514751,589,3515340
518,50,50,3522456,3523272,832,3520774,3521565,884,3522449
519,60,60,3528932,3529915,999,3527584,3528379,547,3528926
520,16,16,3536141,3536391,267,3534410,3535193,942,3536135
521,46,46,3542784,3543533,766,3541219,3542007,771,3542778
522,48,48,3549393,3550176,800,3548028,3548821,566,3549387
523,28,28,3556236,3556686,466,3554838,3555635,595,3556230
524,14,14,3563345,3563561,233,3561663,3562449,889,3563338
525,54,54,3570104,3570987,899,3568473,3569263,835,3570098
526,14,14,3577063,3577280,234,3575282,3576077,980,3577057
527,48,48,3583706,3584489,799,3582108,3582891,809,3583700
528,14,14,3590266,3590482,233,3588917,3589705,554,3590259
529,6,6,3597408,3597491,100,3595727,3596519,883,3597402
530,12,12,3603934,3604117,200,3602536,3603333,595,3603928
531,36,36,3610694,3611276,599,3609362,3610147,540,3610687
532,20,20,3617620,3617936,332,3616171,3616961,652,3617613
533,48,48,3624662,3625444,799,3622980,3623775,880,3624655
534,12,12,3631188,3631371,200,3629806,3630589,592,3631181
535,60,60,3638214,3639196,999,3636616,3637403,805,3638208
536,32,32,3645140,3645656,532,3643425,3644217,917,3645134
537,44,44,3652016,3652731,732,3650234,3651031,978,3652009
538,26,26,3658509,3658925,432,3657060,3657845,657,3658502
539,38,38,3665185,3665801,632,3663869,3664659,519,3665178
540,2,2,3672443,3672460,34,3670679,3671473,965,3672438
541,50,50,3678886,3679702,833,3677505,3678287,593,3678880
542,26,26,3685662,3686079,433,3684314,3685101,555,3685656
543,36,36,3692472,3693054,599,3691123,3691915,550,3692465
544,50,50,3699281,3700097,832,3697932,3698729,545,3699274
545,50,50,3706174,3706989,832,3704758,3705543,624,3706167
546,44,44,3712950,3713665,732,3711568,3712357,586,3712943
547,56,56,3719709,3720625,932,3718377,3719171,531,3719702
548,44,44,3726735,3727450,732,3725186,3725985,743,3726728
549,58,58,3733727,3734676,966,3732012,3732799,922,3733721
550,36,36,3740536,3741119,600,3738821,3739613,917,3740530
551,26,26,3747396,3747812,432,3745631,3746427,963,3747390
552,26,26,3753839,3754255,432,3752457,3753241,591,3753832
553,52,52,3760714,3761563,866,3759266,3760055,653,3760708
554,20,20,3767674,3767990,333,3766075,3766869,798,3767667
555,22,22,3774333,3774683,366,3772885,3773683,644,3774327
556,10,10,3781309,3781459,166,3779710,3780497,805,3781302
557,12,12,3788218,3788401,200,3786520,3787311,901,3788212
558,34,34,3794694,3795244,566,3793329,3794125,563,3794688
559,24,24,3801836,3802219,400,3800155,3800939,891,3801830
560,58,58,3808429,3809378,966,3806964,3807753,670,3808423
561,44,44,3815438,3816154,733,3813774,3814567,866,3815433
562,60,60,3821948,3822930,999,3820583,3821381,561,3821942
563,52,52,3828741,3829590,865,3827409,3828195,539,3828734
564,24,24,3835750,3836133,399,3834218,3835009,734,3835743
565,6,6,3842376,3842459,100,3841027,3841823,546,3842369
566,54,54,3849218,3850101,900,3847853,3848637,575,3849212
567,34,34,3856411,3856960,566,3854663,3855451,954,3856405
568,24,24,3862870,3863253,400,3861472,3862265,599,3862864
569,16,16,3869963,3870212,266,3868281,3869079,877,3869956
570,40,40,3876539,3877188,666,3875107,3875893,639,3876532
571,16,16,3883365,3883615,266,3881916,3882707,651,3883358
572,22,22,3890457,3890807,366,3888726,3889521,930,3890451
573,48,48,3897117,3897899,799,3895552,3896335,776,3897111
574,4,4,3904026,3904076,66,3902361,3903149,871,3904020
575,12,12,3910702,3910885,200,3909170,3909963,732,3910695
576,52,52,3917661,3918510,866,3915979,3916777,877,3917654
577,38,38,3924454,3925070,632,3922805,3923591,856,3924447
578,6,6,3930913,3930996,100,3929615,3930405,502,3930907
579,56,56,3937123,3938039,933,3936424,3936436,680,3937116
580,50,50,3943883,3944698,832,3942467,3943250,626,3943876
581,42,42,3950725,3951408,699,3949277,3950064,655,3950719
582,28,28,3957767,3958217,467,3956086,3956878,883,3957761
583,38,38,3964344,3964960,632,3962895,3963692,645,3964337
584,34,34,3971220,3971769,566,3969721,3970506,707,3971213
585,36,36,3977862,3978445,600,3976530,3977320,535,3977855
586,60,60,3984772,3985754,998,3983340,3984134,631,3984765
587,60,60,3991614,3992596,999,3990149,3990948,660,3991608
588,24,24,3998340,3998723,400,3996975,3997762,572,3998334
589,48,48,4005316,4006098,799,4003784,4004576,733,4005309
590,36,36,4012075,4012658,600,4010594,4011390,679,4012069
591,38,38,4019118,4019734,632,4017419,4018204,907,4019111
592,36,36,4025677,4026260,600,4024229,4025018,653,4025671
593,2,2,4032520,4032536,33,4031038,4031832,681,4032513
594,42,42,4039163,4039845,699,4037847,4038646,510,4039156
595,8,8,4046205,4046321,133,4044673,4045460,738,4046198
596,28,28,4053214,4053664,466,4051483,4052274,934,4053208
597,52,52,4059724,4060573,865,4058292,4059088,629,4059717
598,6,6,4066883,4066966,99,4065118,4065902,975,4066877
599,6,6,4073575,4073659,100,4071927,4072716,853,4073569
600,30,30,4080335,4080817,499,4078736,4079530,798,4080328
601,42,42,4087027,4087710,700,4085546,4086344,677,4087021
602,34,34,4093720,4094270,566,4092372,4093158,556,4093714
603,4,4,4100812,4100862,67,4099181,4099972,834,4100806
604,20,20,4107389,4107705,333,4105990,4106786,596,4107382
605,2,2,4114581,4114597,33,4112816,4113600,975,4114575
606,58,58,4121207,4122156,966,4119625,4120414,786,4121200
607,2,2,4127983,4128000,33,4126435,4127228,749,4127977
608,12,12,4134925,4135109,200,4133244,4134042,877,4134919
609,20,20,4141585,4141901,333,4140070,4140856,723,4141579
610,2,2,4148211,4148228,33,4146879,4147670,534,4148204
611,12,12,4155337,4155520,199,4153688,4154484,846,4155330
612,16,16,4161946,4162196,267,4160514,4161298,641,4161939
613,50,50,4168955,4169771,833,4167324,4168112,837,4168949
614,28,28,4175698,4176147,466,4174133,4174926,766,4175692
615,6,6,4182640,4182724,100,4180942,4181740,894,4182634
616,34,34,4189167,4189716,566,4187768,4188554,606,4189160
617,12,12,4196259,4196442,200,4194577,4195368,884,4196252
618,56,56,4202735,4203651,933,4201387,4202182,547,4202729
619,20,20,4209944,4210260,333,4208213,4208996,942,4209938
620,12,12,4216670,4216853,200,4215022,4215810,854,4216664
621,12,12,4223496,4223679,200,4221831,4222624,866,4223490
622,26,26,4230405,4230821,433,4228641,4229438,962,4230400
623,10,10,4236748,4236898,167,4235466,4236252,489,4236741
624,46,46,4243774,4244523,766,4242276,4243066,702,4243768
625,30,30,4250800,4251283,499,4249085,4249880,914,4250794
626,4,4,4257626,4257676,66,4255911,4256694,926,4257620
627,26,26,4264119,4264535,433,4262720,4263508,604,4264112
628,32,32,4271128,4271644,533,4269530,4270322,800,4271122
629,10,10,4277671,4277821,166,4276339,4277136,528,4277664
630,52,52,4284796,4285645,866,4283165,4283950,840,4284790
631,30,30,4291656,4292138,499,4289974,4290764,885,4291649
632,16,16,4298099,4298348,266,4296783,4297578,514,4298092
633,16,16,4305091,4305341,266,4303609,4304392,692,4305084
634,42,42,4312067,4312749,699,4310419,4311206,855,4312061
635,34,34,4318976,4319525,566,4317228,4318020,950,4318970
636,50,50,4325669,4326484,832,4324037,4324834,828,4325662
637,26,26,4332145,4332561,433,4330863,4331648,490,4332138
638,54,54,4339287,4340170,899,4337672,4338462,819,4339281
639,20,20,4345863,4346180,333,4344482,4345276,581,4345857
640,26,26,4352989,4353405,433,4351308,4352090,893,4352983
641,34,34,4359599,4360148,566,4358117,4358904,688,4359592
642,12,12,4366291,4366474,200,4364926,4365718,567,4366285
643,18,18,4373417,4373700,300,4371735,4372532,878,4373410
644,26,26,4380210,4380626,432,4378561,4379346,857,4380203
645,8,8,4387102,4387219,133,4385371,4386160,936,4387096
646,28,28,4393861,4394311,467,4392180,4392974,881,4393855
647,34,34,4400538,4401087,566,4398989,4399788,743,4400531
648,8,8,4407447,4407563,133,4405815,4406602,838,4407440
649,50,50,4414040,4414855,832,4412624,4413416,617,4414033
650,14,14,4420782,4420999,233,4419434,4420230,546,4420776
651,28,28,4427741,4428191,467,4426260,4427044,691,4427735
652,24,24,4434817,4435200,400,4433069,4433858,953,4434811
653,22,22,4441493,4441843,366,4439878,4440672,815,4441487
654,54,54,4448286,4449168,899,4446688,4447486,794,4448280
655,30,30,4454879,4455361,499,4453513,4454300,572,4454872
656,42,42,4461921,4462604,699,4460323,4461114,801,4461915
657,32,32,4468714,4469230,532,4467132,4467928,779,4468707
658,54,54,4475290,4476172,899,4473958,4474742,541,4475283
659,24,24,4482049,4482432,400,4480767,4481556,486,4482042
660,14,14,4489341,4489558,233,4487577,4488370,966,4489336
661,26,26,4496034,4496450,433,4494386,4495184,844,4496028
662,12,12,4502993,4503176,200,4501212,4501998,989,4502987
663,16,16,4509686,4509936,266,4508021,4508812,868,4509680
664,36,36,4516512,4517095,599,4514830,4515626,879,4516505
665,24,24,4523021,4523404,400,4521656,4522440,575,4523015
666,42,42,4529881,4530563,699,4528466,4529254,621,4529875
667,16,16,4536740,4536990,266,4535275,4536068,666,4536734
668,6,6,4543666,4543749,100,4542084,4542882,777,4543659
669,52,52,4550342,4551191,866,4548910,4549696,639,4550335
670,16,16,4557035,4557284,266,4555719,4556510,518,4557028
671,14,14,4563827,4564044,233,4562529,4563324,497,4563821
672,26,26,4570670,4571086,433,4569355,4570138,526,4570664
673,8,8,4577529,4577646,133,4576164,4576952,571,4577523
674,2,2,4584372,4584388,33,4582973,4583766,599,4584365
675,24,24,4591331,4591714,399,4589782,4590580,744,4591324
676,58,58,4598123,4599072,966,4596608,4597394,723,4598117
677,48,48,4604783,4605565,799,4603418,4604208,569,4604777
678,54,54,4611642,4612524,899,4610227,4611022,614,4611636
679,46,46,4618568,4619317,766,4617053,4617836,726,4618562
680,60,60,4625311,4626293,998,4623862,4624650,654,4625304
681,2,2,4632453,4632469,33,4630671,4631464,982,4632446
682,6,6,4639262,4639345,100,4637481,4638278,978,4639256
683,44,44,4646071,4646787,733,4644307,4645092,974,4646066
684,8,8,4652614,4652731,133,4651116,4651906,702,4652608
685,60,60,4659673,4660656,999,4657925,4658720,947,4659667
686,56,56,4666233,4667149,932,4664751,4665534,692,4666226
687,26,26,4672859,4673275,433,4671560,4672348,504,4672852
688,14,14,4680085,4680301,233,4678370,4679162,917,4680079
689,28,28,4686827,4687277,466,4685179,4685976,845,4686821
690,38,38,4693753,4694369,633,4692005,4692790,957,4693747
691,6,6,4700263,4700346,100,4698814,4699604,652,4700256
692,10,10,4707255,4707405,167,4705623,4706418,830,4707248
693,10,10,4713931,4714081,167,4712449,4713232,692,4713924
694,24,24,4720591,4720974,399,4719259,4720046,538,4720584
695,2,2,4727367,4727383,33,4726068,4726860,500,4727360
696,30,30,4734476,4734958,499,4732877,4733674,795,4734469
697,46,46,4741102,4741851,766,4739703,4740488,607,4741095
698,46,46,4748177,4748927,766,4746513,4747302,870,4748172
699,48,48,4754620,4755403,800,4753322,4754116,498,4754614
700,32,32,4761446,4761962,533,4760131,4760930,510,4761440
701,58,58,4768339,4769288,965,4766957,4767744,588,4768332
702,44,44,4775431,4776147,733,4773766,4774558,867,4775425
703,24,24,4781891,4782274,399,4780576,4781372,513,4781885
704,56,56,4788767,4789682,932,4787402,4788186,575,4788761
705,56,56,4795676,4796592,932,4794211,4795000,670,4795670
706,24,24,4802352,4802735,400,4801020,4801814,531,4802345
707,46,46,4809561,4810310,766,4807829,4808628,926,4809554
708,32,32,4816304,4816820,532,4814655,4815442,855,4816297
709,58,58,4823196,4824145,966,4821465,4822256,934,4823190
710,58,58,4829905,4830854,966,4828274,4829070,829,4829899
711,46,46,4836398,4837148,766,4835100,4835884,508,4836392
712,8,8,4843391,4843507,133,4841909,4842698,686,4843384
713,58,58,4850167,4851116,965,4848718,4849512,648,4850160
714,20,20,4857259,4857575,333,4855528,4856326,927,4857253
715,18,18,4863952,4864235,300,4862354,4863140,806,4863946
716,54,54,4870695,4871577,899,4869163,4869954,734,4870688
717,44,44,4877520,4878236,733,4875972,4876768,746,4877514
718,36,36,4884430,4885012,599,4882798,4883582,841,4884423
719,40,40,4891039,4891688,666,4889607,4890396,636,4891032
720,6,6,4897799,4897882,99,4896417,4897210,582,4897792
721,58,58,4905007,4905956,966,4903226,4904024,977,4905001
722,38,38,4911550,4912166,633,4910052,4910838,706,4911544
723,10,10,4918543,4918693,166,4916861,4917652,884,4918536
724,36,36,4925369,4925951,599,4923670,4924466,896,4925362
725,54,54,4932211,4933094,899,4930496,4931280,925,4932205
726,50,50,4938887,4939703,833,4937306,4938094,787,4938881
727,46,46,4945430,4946179,766,4944115,4944908,516,4945424
728,10,10,4952456,4952606,166,4950924,4951722,727,4952449
729,58,58,4959249,4960198,965,4957750,4958536,706,4959242
730,40,40,4965925,4966574,666,4964559,4965350,568,4965918
731,58,58,4973084,4974033,965,4971369,4972164,914,4973078
732,18,18,4979743,4980026,300,4978195,4978978,759,4979737
733,54,54,4986602,4987485,899,4985004,4985792,804,4986596
734,40,40,4993312,4993961,666,4991813,4992606,699,4993305
735,32,32,5000004,5000521,533,4998623,4999420,578,4999998
736,26,26,5007013,5007430,433,5005448,5006234,773,5007007
737,46,46,5013973,5014722,765,5012258,5013048,919,5013967
738,42,42,5020782,5021464,699,5019067,5019862,914,5020776
739,22,22,5027425,5027774,366,5025893,5026676,742,5027418
740,12,12,5034101,5034284,200,5032702,5033490,604,5034094
741,18,18,5041293,5041576,300,5039512,5040304,983,5041287
742,52,52,5047803,5048652,865,5046321,5047118,678,5047796
743,50,50,5054778,5055594,833,5053147,5053932,840,5054772
744,58,58,5061421,5062370,966,5059956,5060746,669,5061415
745,22,22,5068214,5068563,366,5066765,5067560,647,5068207
746,52,52,5075173,5076022,866,5073591,5074374,792,5075166
747,42,42,5081899,5082582,699,5080401,5081188,705,5081893
748,24,24,5088875,5089258,399,5087210,5088002,867,5088869
749,48,48,5095368,5096150,799,5094019,5094816,545,5095361
750,36,36,5102443,5103026,600,5100845,5101630,807,5102437
751,8,8,5109169,5109286,134,5107654,5108444,719,5109163
752,4,4,5116079,5116129,66,5114464,5115258,815,5116073
753,22,22,5122671,5123021,367,5121290,5122072,593,5122665
754,60,60,5129447,5130430,999,5128099,5128886,555,5129441
755,18,18,5136506,5136789,300,5134908,5135700,800,5136500
756,34,34,5143432,5143982,566,5141717,5142514,912,5143426
757,42,42,5149842,5150525,699,5148543,5149328,507,5149835
758,36,36,5156951,5157534,599,5155353,5156142,803,5156945
759,8,8,5163477,5163594,133,5162162,5162956,515,5163471
760,46,46,5170603,5171352,766,5168971,5169770,826,5170596
761,56,56,5177395,5178311,933,5175797,5176584,805,5177389
762,8,8,5184288,5184405,133,5182606,5183398,883,5184281
763,48,48,5191031,5191813,799,5189416,5190212,813,5191025
764,58,58,5197890,5198839,966,5196242,5197026,858,5197884
765,36,36,5204483,5205065,599,5203051,5203840,636,5204476
766,40,40,5211625,5212274,666,5209860,5210654,965,5211619
767,8,8,5218018,5218135,133,5216670,5217468,544,5218012
768,16,16,5225244,5225493,266,5223495,5224282,955,5225237
769,52,52,5232053,5232902,866,5230305,5231096,951,5232047
770,44,44,5238912,5239628,733,5237114,5237910,996,5238906
771,18,18,5245305,5245588,300,5243940,5244724,575,5245299
772,28,28,5252447,5252897,467,5250749,5251538,903,5252441
773,26,26,5258940,5259357,433,5257559,5258352,582,5258934
774,36,36,5266099,5266682,600,5264368,5265166,927,5266093
775,28,28,5272809,5273258,466,5271194,5271980,823,5272803
776,56,56,5279685,5280600,932,5278003,5278794,884,5279678
777,32,32,5286327,5286843,533,5284812,5285608,713,5286321
778,14,14,5292970,5293187,233,5291638,5292422,541,5292963
779,52,52,5300162,5301011,866,5298448,5299236,921,5300157
780,12,12,5306739,5306922,199,5305257,5306050,682,5306732
781,50,50,5313648,5314464,832,5312066,5312864,777,5313641
782,44,44,5320291,5321006,732,5318892,5319678,606,5320284
783,38,38,5327083,5327699,633,5325701,5326492,584,5327076
784,60,60,5333959,5334941,999,5332511,5333306,647,5333953
785,14,14,5340635,5340852,233,5339337,5340120,509,5340629
786,12,12,5347877,5348060,200,5346146,5346934,937,5347871
787,30,30,5354287,5354770,500,5352955,5353748,532,5354280
788,46,46,5361246,5361995,766,5359764,5360562,677,5361239
789,46,46,5368039,5368788,766,5366590,5367376,656,5368032
790,42,42,5374965,5375647,699,5373400,5374190,769,5374959
791,24,24,5381524,5381907,400,5380209,5381004,514,5381518
792,40,40,5388500,5389149,666,5387035,5387818,676,5388494
793,60,60,5395359,5396341,999,5393844,5394632,721,5395353
794,16,16,5402268,5402518,267,5400653,5401446,816,5402262
795,22,22,5409111,5409461,366,5407463,5408260,845,5409105
796,44,44,5416037,5416753,732,5414289,5415074,957,5416031
797,56,56,5422646,5423562,933,5421098,5421888,752,5422640
798,46,46,5429639,5430388,766,5427907,5428702,930,5429632
799,46,46,5436065,5436814,766,5434733,5435516,542,5436058
800,20,20,5443241,5443557,333,5441542,5442330,904,5443234
801,6,6,5450033,5450116,100,5448352,5449144,883,5450027
802,38,38,5456759,5457375,633,5455161,5455958,795,5456753
803,32,32,5463352,5463868,533,5461987,5462772,574,5463346
804,44,44,5470444,5471160,733,5468796,5469586,852,5470438
805,6,6,5477121,5477204,99,5475606,5476400,715,5477115
806,6,6,5483913,5483996,100,5482431,5483214,692,5483906
807,10,10,5490573,5490722,166,5489241,5490028,538,5490566
808,14,14,5497349,5497565,233,5496050,5496842,500,5497342
809,28,28,5504641,5505090,466,5502859,5503656,978,5504634
810,42,42,5510967,5511650,699,5509685,5510470,490,5510960
811,4,4,5518010,5518060,66,5516495,5517284,720,5518004
812,2,2,5524885,5524902,34,5523304,5524098,781,5524879
813,52,52,5531761,5532610,866,5530113,5530912,843,5531755
814,8,8,5538521,5538637,133,5536939,5537726,788,5538514
815,50,50,5545180,5545996,833,5543748,5544540,633,5545173
816,50,50,5552073,5552888,832,5550558,5551354,713,5552067
817,6,6,5558832,5558915,100,5557384,5558168,658,5558826
818,40,40,5565641,5566291,666,5564193,5564982,653,5565635
819,20,20,5572484,5572800,333,5571002,5571796,681,5572477
820,6,6,5579376,5579460,100,5577811,5578610,760,5579370
821,16,16,5585953,5586202,266,5584637,5585424,522,5585946
822,56,56,5593095,5594011,932,5591447,5592238,851,5593089
823,44,44,5599588,5600304,732,5598256,5599052,529,5599581
824,60,60,5606530,5607513,999,5605082,5605866,658,5606524
825,46,46,5613606,5614355,766,5611891,5612680,920,5613600
826,60,60,5620149,5621131,999,5618700,5619494,648,5620142
827,48,48,5626842,5627624,799,5625510,5626308,527,5626835
828,8,8,5633717,5633834,134,5632336,5633122,589,5633711
829,28,28,5640660,5641109,466,5639145,5639936,718,5640654
830,32,32,5647702,5648218,533,5645954,5646750,946,5647696
831,50,50,5654212,5655028,832,5652780,5653564,641,5654205
832,10,10,5661104,5661254,167,5659589,5660378,720,5661098
833,48,48,5668130,5668913,799,5666399,5667192,932,5668124
834,26,26,5674656,5675073,433,5673208,5674006,644,5674650
835,38,38,5681699,5682315,632,5680034,5680820,873,5681693
836,52,52,5688408,5689257,866,5686843,5687634,768,5688402
837,56,56,5695118,5696033,932,5693653,5694448,664,5695112
838,52,52,5702193,5703042,866,5700478,5701262,925,5702187
839,22,22,5708686,5709036,367,5707288,5708076,604,5708680
840,22,22,5715612,5715962,366,5714097,5714890,716,5715606
841,56,56,5722638,5723553,932,5720906,5721704,927,5722631
842,36,36,5729231,5729813,599,5727732,5728518,706,5729224
843,54,54,5735923,5736806,899,5734542,5735332,585,5735917
844,22,22,5742849,5743199,366,5741351,5742146,697,5742843
845,4,4,5749858,5749908,67,5748177,5748960,892,5749852
846,30,30,5756651,5757134,499,5754986,5755774,871,5756645
847,40,40,5763277,5763926,666,5761795,5762588,682,5763270
848,28,28,5770336,5770786,466,5768605,5769402,928,5770330
849,22,22,5777062,5777412,366,5775431,5776216,840,5777056
850,28,28,5783755,5784204,466,5782240,5783030,719,5783749
851,28,28,5790747,5791197,466,5789049,5789844,897,5790741
852,30,30,5797207,5797690,499,5795875,5796658,542,5797200
853,24,24,5804066,5804449,400,5802684,5803472,587,5804059
854,20,20,5811042,5811358,333,5809494,5810286,750,5811036
855,2,2,5818084,5818101,34,5816303,5817100,978,5818078
856,30,30,5824744,5825227,499,5823129,5823914,824,5824738
857,34,34,5831470,5832019,566,5829938,5830728,735,5831463
858,28,28,5838146,5838595,466,5836747,5837542,597,5838139
859,36,36,5844889,5845471,599,5843573,5844356,526,5844882
860,26,26,5851715,5852131,432,5850383,5851170,538,5851708
861,2,2,5858491,5858507,33,5857192,5857984,500,5858484
862,26,26,5865649,5866066,433,5864001,5864798,845,5865643
863,8,8,5872542,5872658,133,5870827,5871612,924,5872536
864,20,20,5879401,5879717,333,5877636,5878426,969,5879395
865,28,28,5886111,5886560,466,5884446,5885240,865,5886105
866,28,28,5892753,5893203,467,5891255,5892054,693,5892747
867,36,36,5899429,5900012,600,5898081,5898868,555,5899423
868,28,28,5906588,5907038,467,5904890,5905682,900,5906582
869,38,38,5913165,5913781,632,5911699,5912496,662,5913158
870,36,36,5919957,5920540,600,5918525,5919310,640,5919950
871,28,28,5927000,5927449,466,5925335,5926124,870,5926994
872,6,6,5933692,5933776,100,5932144,5932938,748,5933686
873,52,52,5940385,5941234,866,5938953,5939752,626,5940378
874,22,22,5947427,5947777,367,5945779,5946566,855,5947421
875,18,18,5954320,5954603,300,5952589,5953380,934,5954314
876,6,6,5961029,5961113,100,5959398,5960194,829,5961023
877,8,8,5967672,5967789,133,5966224,5967008,658,5967666
878,16,16,5974798,5975047,266,5973033,5973822,970,5974792
879,28,28,5981424,5981873,466,5979842,5980636,781,5981417
880,8,8,5988283,5988400,133,5986652,5987450,827,5988277
881,32,32,5995192,5995708,533,5993478,5994264,923,5995187
882,16,16,6002002,6002251,266,6000287,6001078,918,6001996
883,18,18,6008495,6008778,299,6007096,6007892,596,6008488
884,30,30,6015537,6016020,499,6013922,6014706,825,6015531
885,24,24,6022463,6022846,399,6020731,6021520,936,6022456
886,16,16,6028939,6029189,266,6027541,6028334,599,6028933
887,28,28,6036048,6036498,466,6034350,6035148,894,6036042
888,6,6,6042907,6042991,100,6041176,6041962,939,6042901
889,38,38,6049583,6050199,633,6047985,6048776,801,6049577
890,18,18,6056592,6056875,300,6054794,6055590,996,6056586
891,26,26,6063152,6063568,433,6061620,6062404,741,6063145
892,30,30,6070161,6070644,500,6068430,6069218,937,6070155
893,40,40,6077020,6077670,666,6075239,6076032,982,6077014
894,4,4,6083713,6083763,67,6082048,6082846,861,6083707
895,16,16,6090239,6090489,267,6088874,6089660,573,6090233
896,36,36,6097415,6097998,599,6095683,6096474,934,6097408
897,54,54,6104174,6105057,899,6102493,6103288,880,6104168
898,34,34,6110784,6111333,566,6109319,6110102,676,6110778
899,16,16,6117809,6118059,267,6116128,6116916,887,6117803
900,30,30,6124236,6124719,499,6122937,6123730,499,6124229
901,42,42,6131511,6132194,699,6129746,6130544,961,6131505
902,10,10,6138237,6138387,167,6136572,6137358,873,6138231
903,34,34,6144813,6145363,567,6143382,6144172,635,6144807
904,14,14,6151573,6151789,233,6150191,6150986,580,6151566
905,20,20,6158382,6158698,333,6157017,6157800,576,6158376
906,32,32,6165608,6166124,532,6163826,6164614,987,6165601
907,42,42,6172234,6172916,699,6170635,6171428,799,6172227
908,14,14,6178910,6179126,233,6177445,6178242,662,6178904
909,36,36,6185769,6186352,599,6184271,6185056,707,6185763
910,6,6,6192429,6192512,99,6191080,6191870,552,6192422
911,50,50,6199388,6200203,832,6197889,6198684,697,6199381
912,30,30,6205997,6206480,500,6204715,6205498,492,6205990
913,4,4,6213073,6213123,66,6211524,6212312,754,6213066
914,26,26,6219965,6220382,433,6218334,6219126,833,6219959
915,30,30,6226525,6227008,499,6225143,6225940,578,6226518
916,8,8,6233634,6233750,133,6231969,6232754,874,6233628
917,22,22,6240443,6240793,366,6238778,6239568,869,6240437
918,4,4,6247336,6247386,66,6245588,6246382,948,6247330
919,58,58,6254028,6254977,966,6252414,6253196,827,6254023
920,28,28,6260538,6260988,466,6259223,6260010,522,6260532
921,10,10,6267764,6267913,166,6266032,6266824,933,6267757
922,24,24,6274207,6274589,399,6272841,6273638,562,6274200
923,60,60,6281116,6282098,999,6279667,6280452,657,6281109
924,12,12,6287825,6288008,200,6286477,6287266,553,6287819
925,44,44,6294718,6295434,732,6293286,6294080,631,6294711
926,4,4,6301677,6301727,66,6300095,6300894,776,6301670
927,46,46,6308669,6309418,766,6306921,6307708,955,6308663
928,8,8,6315412,6315528,133,6313730,6314522,883,6315405
929,4,4,6322221,6322271,67,6320540,6321336,879,6322215
930,14,14,6329080,6329297,234,6327366,6328150,925,6329075
931,58,58,6335607,6336556,965,6334175,6334964,636,6335600
932,22,22,6342699,6343049,366,6340984,6341778,915,6342693
933,20,20,6349542,6349858,333,6347793,6348592,943,6349535
934,26,26,6356084,6356501,433,6354619,6355406,672,6356078
935,4,4,6362744,6362794,67,6361429,6362220,518,6362738
936,24,24,6369570,6369953,399,6368238,6369034,529,6369563
937,8,8,6376795,6376912,134,6375064,6375848,941,6376789
938,28,28,6383471,6383921,467,6381873,6382662,803,6383465
939,42,42,6390331,6391013,699,6388682,6389476,848,6390324
940,58,58,6397157,6398106,965,6395492,6396290,861,6397151
941,40,40,6402867,6403516,666,6402318,6402321,539,6402860
