TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
480,8,8,3259468,3259585,134,3257920,3258718,744,3259462
481,50,50,3266478,3267293,832,3264746,3265532,939,3266471
482,18,18,3273220,3273503,300,3271555,3272346,868,3273214
483,42,42,3280013,3280695,699,3278365,3279160,847,3280007
484,2,2,3286839,3286855,33,3285191,3285974,859,3286833
485,42,42,3293348,3294031,700,3292000,3292788,554,3293342
486,46,46,3300457,3301207,766,3298809,3299602,849,3300451
487,10,10,3307034,3307183,166,3305618,3306416,611,3307027
488,46,46,3313860,3314609,765,3312444,3313230,623,3313853
489,28,28,3320968,3321418,467,3319254,3320044,919,3320963
490,58,58,3327495,3328444,965,3326063,3326858,630,3327488
491,10,10,3334287,3334437,167,3332889,3333672,609,3334281
492,30,30,3341030,3341513,500,3339698,3340486,537,3341023
493,52,52,3348139,3348988,866,3346507,3347300,832,3348132
494,48,48,3354965,3355747,799,3353317,3354114,845,3354959
495,16,16,3361674,3361924,267,3360143,3360928,740,3361668
496,48,48,3368517,3369299,799,3366952,3367742,769,3368511
497,16,16,3375526,3375776,266,3373761,3374556,964,3375520
498,12,12,3382219,3382402,200,3380587,3381370,842,3382212
499,56,56,3388928,3389844,932,3387396,3388184,737,3388921
500,18,18,3395804,3396087,300,3394206,3394998,800,3395798
501,24,24,3402597,3402980,399,3401015,3401812,778,3402590
502,46,46,3409156,3409905,766,3407841,3408626,524,3409150
503,28,28,3416348,3416798,467,3414650,3415440,902,3416342
504,42,42,3423158,3423840,699,3421460,3422254,898,3423152
505,28,28,3430050,3430500,466,3428285,3429068,976,3430044
506,2,2,3436660,3436676,33,3435095,3435882,772,3436654
507,10,10,3443536,3443685,166,3441904,3442696,833,3443529
508,28,28,3450378,3450828,466,3448713,3449510,862,3450372
509,46,46,3456988,3457737,766,3455539,3456324,657,3456981
510,22,22,3463897,3464246,366,3462349,3463138,753,3463891
511,42,42,3470723,3471405,699,3469158,3469952,765,3470717
512,2,2,3477432,3477449,34,3475967,3476766,660,3477426
513,38,38,3484375,3484991,632,3482793,3483580,788,3484368
514,12,12,3491284,3491467,200,3489602,3490394,883,3491277
515,42,42,3497993,3498676,700,3496412,3497208,779,3497987
516,60,60,3504669,3505652,999,3503238,3504022,641,3504663
517,10,10,3511812,3511961,166,3510047,3510836,970,3511806
518,14,14,3518205,3518421,233,3516856,3517650,548,3518198
519,30,30,3524581,3525064,500,3523665,3523681,893,3524574
520,18,18,3531124,3531407,300,3529709,3530495,623,3531118
521,2,2,3537917,3537933,33,3536518,3537309,601,3537910
522,14,14,3544909,3545125,233,3543327,3544123,779,3544902
523,44,44,3551835,3552551,732,3550153,3550937,891,3551828
524,48,48,3558511,3559293,799,3556963,3557751,754,3558505
525,2,2,3565537,3565553,33,3563772,3564565,966,3565531
526,18,18,3571996,3572279,300,3570581,3571379,611,3571990
527,60,60,3578839,3579821,999,3577407,3578193,639,3578832
528,16,16,3585715,3585965,266,3584216,3585007,701,3585708
529,10,10,3592674,3592824,166,3591026,3591821,847,3592668
530,60,60,3599517,3600499,998,3597852,3598635,876,3599511
531,2,2,3606043,3606059,33,3604661,3605449,587,3606036
532,12,12,3613218,3613401,200,3611470,3612263,949,3613212
533,42,42,3619578,3620261,699,3618280,3619077,495,3619572
534,38,38,3626720,3627336,633,3625105,3625891,823,3626714
535,16,16,3633263,3633513,267,3631915,3632705,552,3633257
536,26,26,3640206,3640622,433,3638724,3639519,680,3640199
537,28,28,3647148,3647598,466,3645550,3646333,809,3647142
538,10,10,3653841,3653991,166,3652359,3653147,687,3653834
539,48,48,3660900,3661682,799,3659169,3659961,933,3660894
540,24,24,3667759,3668142,400,3665978,3666775,978,3667753
541,42,42,3674335,3675018,700,3672804,3673589,740,3674329
542,36,36,3681061,3681644,600,3679613,3680403,652,3681055
543,58,58,3687871,3688820,965,3686422,3687217,647,3687864
544,54,54,3694896,3695779,900,3693248,3694031,859,3694890
545,46,46,3701589,3702338,766,3700058,3700845,738,3701583
546,18,18,3708415,3708698,300,3706867,3707659,750,3708409
547,20,20,3715191,3715507,333,3713676,3714473,712,3715185
548,36,36,3722034,3722616,599,3720502,3721287,740,3722027
549,28,28,3729043,3729492,466,3727311,3728101,935,3729036
550,56,56,3735536,3736451,932,3734121,3734915,615,3735530
551,50,50,3742628,3743444,833,3740947,3741729,893,3742622
552,34,34,3749437,3749987,566,3747756,3748543,888,3749431
553,40,40,3756113,3756763,666,3754565,3755357,750,3756107
554,26,26,3762790,3763206,432,3761374,3762171,612,3762783
555,16,16,3769782,3770032,266,3768200,3768985,790,3769775
556,20,20,3776575,3776891,333,3775010,3775799,770,3776569
557,46,46,3783600,3784350,766,3781819,3782613,981,3783594
558,24,24,3790293,3790676,400,3788628,3789427,860,3790287
559,34,34,3797152,3797702,566,3795454,3796241,905,3797146
560,8,8,3803595,3803712,134,3802263,3803055,533,3803588
561,2,2,3810754,3810771,34,3809073,3809869,879,3810748
562,18,18,3817347,3817630,300,3815899,3816683,658,3817341
563,36,36,3824290,3824872,599,3822708,3823497,786,3824283
564,48,48,3831066,3831848,799,3829517,3830311,748,3831059
565,58,58,3837858,3838807,966,3836326,3837125,726,3837851
566,2,2,3844518,3844534,33,3843152,3843939,572,3844511
567,12,12,3851577,3851760,199,3849962,3850753,818,3851571
568,36,36,3858203,3858785,599,3856771,3857567,629,3858196
569,58,58,3865162,3866111,966,3863597,3864381,775,3865156
570,32,32,3871921,3872437,533,3870406,3871195,720,3871915
571,22,22,3878830,3879180,367,3877216,3878009,816,3878825
572,48,48,3885623,3886406,799,3884025,3884823,794,3885617
573,4,4,3892316,3892366,66,3890851,3891637,673,3892310
574,54,54,3899108,3899991,899,3897660,3898451,651,3899102
575,30,30,3906101,3906584,499,3904469,3905265,829,3906094
576,42,42,3913060,3913743,699,3911295,3912079,975,3913054
577,10,10,3919553,3919703,166,3918105,3918893,654,3919547
578,4,4,3926445,3926495,67,3924914,3925707,732,3926439
579,46,46,3933188,3933937,766,3931723,3932521,661,3933182
580,6,6,3940131,3940214,100,3938549,3939335,789,3940124
581,28,28,3946740,3947190,466,3945358,3946149,584,3946733
582,60,60,3953783,3954765,998,3952168,3952963,814,3953777
583,2,2,3960442,3960459,33,3958994,3959777,659,3960436
584,28,28,3967551,3968000,466,3965803,3966591,954,3967545
585,30,30,3973911,3974394,499,3972612,3973405,499,3973904
586,40,40,3980820,3981469,666,3979421,3980219,594,3980813
587,48,48,3987846,3988628,799,3986247,3987033,806,3987839
588,38,38,3994705,3995321,632,3993057,3993847,852,3994699
589,4,4,4001298,4001348,66,3999866,4000661,630,4001291
590,38,38,4008174,4008790,632,4006692,4007475,692,4008167
591,12,12,4014816,4014999,200,4013501,4014289,521,4014810
592,10,10,4021875,4022025,167,4020310,4021103,766,4021869
593,40,40,4028535,4029184,666,4027120,4027917,612,4028529
594,26,26,4035494,4035910,433,4033946,4034731,757,4035488
595,14,14,4042253,4042470,233,4040755,4041545,702,4042247
596,2,2,4049079,4049096,34,4047564,4048359,714,4049073
597,20,20,4055938,4056255,333,4054390,4055173,759,4055932
598,40,40,4062964,4063613,666,4061199,4061987,971,4062958
599,4,4,4069674,4069723,66,4068009,4068801,867,4069668
600,22,22,4076533,4076882,366,4074818,4075615,912,4076527
601,16,16,4083109,4083359,266,4081644,4082429,674,4083103
602,54,54,4090118,4091000,899,4088453,4089243,869,4090112
603,4,4,4096911,4096961,66,4095262,4096057,847,4096904
604,58,58,4103470,4104419,966,4102088,4102871,592,4103463
605,34,34,4110379,4110929,567,4108898,4109685,688,4110373
606,42,42,4117006,4117688,699,4115707,4116499,500,4116999
607,40,40,4124164,4124814,666,4122516,4123313,845,4124158
608,14,14,4131024,4131240,233,4129342,4130127,890,4131017
609,4,4,4137633,4137683,67,4136151,4136941,685,4137626
610,32,32,4144709,4145225,533,4142961,4143755,948,4144703
611,28,28,4151502,4151951,466,4149770,4150569,926,4151495
612,40,40,4158261,4158910,666,4156596,4157383,872,4158255
613,42,42,4165120,4165803,699,4163405,4164197,917,4165114
614,58,58,4171613,4172562,966,4170215,4171011,596,4171607
615,10,10,4178772,4178922,166,4177041,4177825,941,4178766
616,10,10,4185348,4185498,167,4183850,4184639,703,4185342
617,16,16,4192191,4192440,266,4190659,4191453,731,4192184
618,42,42,4198800,4199483,700,4197468,4198267,526,4198793
619,18,18,4205876,4206159,300,4204294,4205081,788,4205869
620,48,48,4212402,4213185,799,4211104,4211895,501,4212396
621,10,10,4219611,4219761,167,4217913,4218709,896,4219605
622,14,14,4226470,4226687,233,4224739,4225523,941,4226464
623,42,42,4232930,4233613,699,4231548,4232337,586,4232923
624,24,24,4239689,4240072,400,4238357,4239151,531,4239682
625,40,40,4246499,4247148,666,4245167,4245965,527,4246492
626,36,36,4253541,4254124,599,4251993,4252779,756,4253535
627,32,32,4260134,4260650,533,4258802,4259593,534,4260127
628,38,38,4267276,4267892,633,4265611,4266407,863,4267270
629,38,38,4274035,4274651,633,4272437,4273221,808,4274029
630,14,14,4280845,4281061,233,4279246,4280035,803,4280838
631,36,36,4287754,4288337,599,4286056,4286849,899,4287748
632,28,28,4294463,4294913,466,4292865,4293663,794,4294457
633,22,22,4301256,4301605,366,4299691,4300477,773,4301250
634,48,48,4308098,4308881,800,4306500,4307291,801,4308092
635,4,4,4314608,4314658,67,4313309,4314105,496,4314601
636,12,12,4321700,4321883,200,4320135,4320919,775,4321694
637,46,46,4328643,4329392,766,4326945,4327733,904,4328637
638,44,44,4335419,4336135,732,4333754,4334547,866,4335413
639,58,58,4342195,4343144,965,4340563,4341361,827,4342188
640,2,2,4349054,4349071,33,4347389,4348175,873,4349048
641,20,20,4355980,4356296,333,4354198,4354989,984,4355973
642,12,12,4362306,4362489,200,4361008,4361803,497,4362300
643,22,22,4369232,4369582,366,4367834,4368617,609,4369226
644,28,28,4376075,4376524,466,4374643,4375431,637,4376068
645,8,8,4383084,4383200,133,4381452,4382245,832,4383077
646,36,36,4389677,4390259,599,4388262,4389059,612,4389671
647,56,56,4396453,4397368,932,4395087,4395873,573,4396446
648,44,44,4403378,4404094,733,4401897,4402687,685,4403372
649,32,32,4410171,4410687,533,4408706,4409501,664,4410165
650,42,42,4417014,4417696,699,4415532,4416315,692,4417007
651,22,22,4423840,4424189,366,4422341,4423129,704,4423833
652,58,58,4430832,4431781,966,4429151,4429943,883,4430826
653,48,48,4437658,4438440,799,4435960,4436757,895,4437652
654,14,14,4444068,4444284,233,4442786,4443571,490,4444061
655,22,22,4451243,4451593,367,4449595,4450385,852,4451237
656,20,20,4457253,4457570,333,4456404,4456416,830,4457246
657,22,22,4463730,4464079,366,4462431,4463230,493,4463723
658,36,36,4471038,4471621,600,4469257,4470044,988,4471032
659,18,18,4477515,4477798,299,4476066,4476858,650,4477508
660,44,44,4484324,4485040,733,4482876,4483672,646,4484318
661,30,30,4491317,4491799,499,4489702,4490486,825,4491311
662,46,46,4498292,4499041,766,4496511,4497300,986,4498286
663,42,42,4504635,4505318,700,4503320,4504114,515,4504629
664,26,26,4511445,4511861,433,4510129,4510928,510,4511438
665,46,46,4518537,4519286,766,4516955,4517742,788,4518530
666,52,52,4525180,4526029,866,4523765,4524556,618,4525174
667,4,4,4532255,4532305,67,4530574,4531370,879,4532249
668,16,16,4538948,4539198,267,4537400,4538184,758,4538942
669,24,24,4545558,4545941,399,4544209,4544998,553,4545551
670,14,14,4552450,4552667,233,4551018,4551812,631,4552443
671,52,52,4559359,4560208,866,4557828,4558626,727,4559353
672,20,20,4566002,4566319,333,4564654,4565440,556,4565996
673,34,34,4572795,4573344,566,4571463,4572254,534,4572788
674,20,20,4579637,4579954,333,4578272,4579068,563,4579631
675,52,52,4586746,4587595,866,4585098,4585882,858,4586740
676,46,46,4593689,4594438,766,4591907,4592696,986,4593682
677,58,58,4600182,4601131,965,4598717,4599510,666,4600176
678,14,14,4607108,4607324,233,4605526,4606324,777,4607101
679,22,22,4614017,4614366,366,4612352,4613138,873,4614011
680,56,56,4620760,4621675,932,4619161,4619952,801,4620753
681,18,18,4627619,4627902,299,4625971,4626766,847,4627613
682,12,12,4634212,4634395,199,4632796,4633580,625,4634205
683,20,20,4641171,4641487,333,4639606,4640394,771,4641165
684,60,60,4647780,4648763,999,4646415,4647208,566,4647774
685,54,54,4654590,4655472,899,4653224,4654022,561,4654583
686,16,16,4661382,4661632,267,4660050,4660836,539,4661375
687,36,36,4668624,4669207,600,4666860,4667650,969,4668619
688,48,48,4674984,4675767,799,4673669,4674464,514,4674978
689,40,40,4682260,4682909,665,4680495,4681278,976,4682254
690,46,46,4688703,4689452,765,4687304,4688092,604,4688696
691,22,22,4695645,4695995,366,4694113,4694906,732,4695638
692,36,36,4702304,4702887,600,4700923,4701720,578,4702298
693,48,48,4709047,4709830,799,4707749,4708534,507,4709041
694,34,34,4716106,4716656,566,4714558,4715348,752,4716100
695,44,44,4722682,4723398,733,4721367,4722162,514,4722676
696,30,30,4729492,4729974,499,4728193,4728976,509,4729485
697,16,16,4736701,4736950,266,4735002,4735790,904,4736694
698,28,28,4743243,4743693,467,4741812,4742604,633,4743237
699,8,8,4750169,4750286,133,4748621,4749418,745,4750163
700,4,4,4757212,4757262,66,4755447,4756232,974,4757206
701,4,4,4763988,4764038,66,4762256,4763046,935,4763981
702,60,60,4770664,4771646,999,4769065,4769860,797,4770657
703,58,58,4777623,4778572,965,4775891,4776674,942,4777616
704,10,10,4784482,4784632,167,4782701,4783488,988,4784476
705,36,36,4790908,4791491,600,4789510,4790302,600,4790902
706,34,34,4798051,4798600,566,4796319,4797116,928,4798044
707,12,12,4804927,4805110,199,4803145,4803930,990,4804920
708,2,2,4811686,4811703,33,4809954,4810744,935,4811679
709,46,46,4818528,4819278,766,4816764,4817558,965,4818523
710,12,12,4825238,4825421,200,4823573,4824372,860,4825232
711,38,38,4831897,4832513,633,4830399,4831186,705,4831891
712,8,8,4838523,4838640,134,4837208,4838000,517,4838517
713,52,52,4845483,4846332,865,4844018,4844814,663,4845477
714,24,24,4852475,4852858,400,4850843,4851628,840,4852468
715,42,42,4859318,4860000,699,4857653,4858442,870,4859312
716,48,48,4865894,4866676,799,4864462,4865256,631,4865887
717,8,8,4873036,4873153,133,4871271,4872070,960,4873030
718,56,56,4879546,4880461,932,4878097,4878884,655,4879539
719,56,56,4886455,4887371,932,4884907,4885698,751,4886449
720,44,44,4893181,4893897,732,4891716,4892512,663,4893175
721,6,6,4899907,4899990,100,4898542,4899326,575,4899901
722,24,24,4906899,4907282,400,4905351,4906140,753,4906893
723,28,28,4913642,4914092,466,4912160,4912954,681,4913635
724,32,32,4920451,4920967,533,4918970,4919768,677,4920445
725,8,8,4927077,4927194,134,4925796,4926582,489,4927071
726,34,34,4934270,4934819,566,4932605,4933396,868,4934264
727,56,56,4941079,4941995,932,4939414,4940210,863,4941073
728,50,50,4947639,4948454,832,4946240,4947024,608,4947632
729,14,14,4954781,4954997,233,4953049,4953838,936,4954774
730,18,18,4961257,4961540,300,4959859,4960652,599,4961251
731,16,16,4968433,4968682,266,4966668,4967466,961,4968427
732,26,26,4974809,4975225,433,4973494,4974280,523,4974803
733,52,52,4982051,4982900,866,4980303,4981094,951,4982045
734,54,54,4988761,4989643,899,4987112,4987908,846,4988754
735,14,14,4995220,4995437,233,4993938,4994722,491,4995213
736,4,4,5002462,5002512,67,5000748,5001536,921,5002457
737,20,20,5008972,5009288,333,5007557,5008350,616,5008966
738,4,4,5015781,5015831,67,5014366,5015164,611,5015775
739,24,24,5022857,5023240,400,5021192,5021978,873,5022851
740,14,14,5029533,5029750,233,5028001,5028792,734,5029526
741,50,50,5036426,5037241,832,5034811,5035606,814,5036420
742,4,4,5043052,5043102,66,5041637,5042420,626,5043046
743,46,46,5049745,5050494,765,5048446,5049234,504,5049738
744,54,54,5056937,5057819,899,5055255,5056048,882,5056930
745,4,4,5063530,5063580,66,5062065,5062862,662,5063524
746,42,42,5070389,5071071,699,5068890,5069676,706,5070382
747,58,58,5077481,5078430,966,5075700,5076490,985,5077475
748,40,40,5083808,5084457,666,5082509,5083304,497,5083801
749,14,14,5091083,5091299,233,5089335,5090118,959,5091077
750,58,58,5097826,5098775,965,5096144,5096932,887,5097819
751,50,50,5104269,5105085,832,5102954,5103746,517,5104263
752,36,36,5111161,5111744,600,5109763,5110560,595,5111155
753,26,26,5117921,5118337,433,5116589,5117374,540,5117914
754,56,56,5124880,5125795,932,5123398,5124188,685,5124873
755,24,24,5131989,5132372,399,5130207,5131002,980,5131982
756,52,52,5138748,5139597,866,5137033,5137816,926,5138742
757,30,30,5145374,5145857,500,5143843,5144630,738,5145368
758,16,16,5152067,5152317,266,5150652,5151444,617,5152061
759,2,2,5159126,5159143,33,5157461,5158258,862,5159120
760,52,52,5165952,5166801,866,5164287,5165072,874,5165946
761,42,42,5172561,5173244,700,5171096,5171886,669,5172555
762,24,24,5179421,5179804,399,5177906,5178700,715,5179415
763,46,46,5186247,5186996,765,5184732,5185514,727,5186241
764,34,34,5192906,5193455,566,5191541,5192328,572,5192900
765,60,60,5200098,5201080,999,5198350,5199142,950,5200092
766,24,24,5206558,5206941,399,5205159,5205956,595,5206551
767,60,60,5213650,5214632,999,5211985,5212770,874,5213644
768,2,2,5220176,5220193,34,5218795,5219584,586,5220170
769,42,42,5226952,5227635,700,5225604,5226398,548,5226946
770,18,18,5234145,5234428,299,5232413,5233212,926,5234138
771,10,10,5240771,5240921,166,5239239,5240026,738,5240764
772,54,54,5247730,5248612,899,5246048,5246840,883,5247723
773,8,8,5254339,5254456,134,5252858,5253654,679,5254333
774,56,56,5261132,5262048,932,5259684,5260468,658,5261126
775,22,22,5268258,5268607,366,5266493,5267282,970,5268252
776,2,2,5274834,5274851,33,5273302,5274096,731,5274827
777,58,58,5281910,5282858,965,5280111,5280910,993,5281903
778,48,48,5288419,5289202,799,5286937,5287724,688,5288412
779,40,40,5295428,5296078,666,5293747,5294538,884,5295422
780,6,6,5301921,5302004,100,5300556,5301352,563,5301915
781,36,36,5308780,5309363,600,5307382,5308166,608,5308774
782,10,10,5315505,5315655,167,5314190,5314980,519,5315499
783,48,48,5322798,5323580,799,5320999,5321794,997,5322791
784,44,44,5328641,5329357,733,5327825,5327825,809,5328634
785,52,52,5335467,5336316,866,5333852,5334639,822,5335461
786,30,30,5342193,5342676,500,5340662,5341453,734,5342187
787,14,14,5349202,5349419,233,5347471,5348267,929,5349196
788,52,52,5355629,5356478,865,5354297,5355081,541,5355622
789,58,58,5362854,5363803,966,5361106,5361895,953,5362848
790,22,22,5369663,5370013,367,5367915,5368709,948,5369657
791,40,40,5376073,5376722,666,5374725,5375523,544,5376067
792,46,46,5383265,5384015,766,5381551,5382337,923,5383260
793,32,32,5389975,5390491,532,5388360,5389151,818,5389969
794,60,60,5396618,5397600,998,5395169,5395965,646,5396611
795,4,4,5403327,5403377,67,5401995,5402779,541,5403320
796,44,44,5410169,5410885,733,5408804,5409593,570,5410163
797,16,16,5417045,5417295,267,5415614,5416407,632,5417039
798,34,34,5423938,5424487,566,5422423,5423221,711,5423932
799,22,22,5430880,5431230,367,5429249,5430035,839,5430874
800,48,48,5437790,5438572,799,5436058,5436849,934,5437783
801,44,44,5444399,5445115,733,5442867,5443663,729,5444392
802,18,18,5451342,5451625,299,5449693,5450477,858,5451335
803,20,20,5457934,5458251,333,5456503,5457291,637,5457928
804,58,58,5464610,5465559,966,5463312,5464105,499,5464604
805,12,12,5471486,5471669,200,5470121,5470919,561,5471480
806,20,20,5478495,5478812,333,5476947,5477733,756,5478489
807,16,16,5485438,5485688,266,5483756,5484547,884,5485431
808,50,50,5492347,5493163,833,5490566,5491361,980,5492341
809,32,32,5498973,5499489,533,5497392,5498175,792,5498967
810,28,28,5505533,5505982,466,5504201,5504989,537,5505526
811,42,42,5512325,5513008,700,5511010,5511803,516,5512319
812,34,34,5519351,5519901,566,5517819,5518617,727,5519344
813,58,58,5526427,5527376,965,5524645,5525431,989,5526420
814,46,46,5533153,5533902,766,5531455,5532245,902,5533147
815,6,6,5539995,5540079,100,5538264,5539059,930,5539989
816,20,20,5546655,5546971,333,5545090,5545873,776,5546649
817,2,2,5553264,5553281,34,5551899,5552687,571,5553258
818,52,52,5560190,5561039,866,5558708,5559501,682,5560183
819,6,6,5567133,5567216,100,5565518,5566315,812,5567127
820,20,20,5574042,5574358,333,5572344,5573129,907,5574036
821,58,58,5580735,5581684,965,5579153,5579943,785,5580728
822,46,46,5587294,5588043,766,5585962,5586757,530,5587287
823,20,20,5594237,5594553,333,5592788,5593571,659,5594230
824,2,2,5601379,5601396,33,5599597,5600385,987,5601372
825,10,10,5607839,5607988,166,5606407,5607199,633,5607832
826,8,8,5614665,5614781,133,5613216,5614013,645,5614658
827,36,36,5621524,5622106,599,5620042,5620827,690,5621517
828,42,42,5627700,5628383,700,5626851,5626858,835,5627693
829,24,24,5634426,5634809,400,5632878,5633672,748,5634420
830,26,26,5641036,5641452,433,5639687,5640486,543,5641029
831,24,24,5648145,5648528,399,5646513,5647300,838,5648138
832,40,40,5655004,5655653,666,5653323,5654114,884,5654998
833,58,58,5661747,5662696,965,5660132,5660928,813,5661741
834,38,38,5668356,5668972,633,5666958,5667742,608,5668350
835,36,36,5675232,5675815,600,5673767,5674556,670,5675226
836,58,58,5682208,5683157,966,5680576,5681370,831,5682201
837,8,8,5689117,5689234,133,5687386,5688184,927,5689111
838,8,8,5695876,5695993,134,5694212,5694998,873,5695871
839,50,50,5702786,5703601,832,5701021,5701812,968,5702780
840,12,12,5709162,5709345,200,5707830,5708626,529,5709155
841,54,54,5715971,5716854,899,5714656,5715440,525,5715965
842,38,38,5723147,5723763,633,5721465,5722254,886,5723140
843,60,60,5729806,5730789,999,5728275,5729068,732,5729800
844,26,26,5736632,5737049,433,5735084,5735882,744,5736626
845,16,16,5743492,5743741,266,5741910,5742696,789,5743485
846,20,20,5750501,5750817,333,5748719,5749510,984,5750494
847,24,24,5756894,5757277,399,5755528,5756324,563,5756887
848,14,14,5764036,5764252,233,5762354,5763138,891,5764029
849,22,22,5770912,5771261,366,5769164,5769952,954,5770906
850,26,26,5777438,5777854,433,5775973,5776766,666,5777432
851,22,22,5784347,5784697,367,5782782,5783580,761,5784341
852,28,28,5791256,5791706,467,5789608,5790394,856,5791250
853,8,8,5798032,5798149,134,5796417,5797208,818,5798026
854,46,46,5804675,5805424,766,5803227,5804022,647,5804669
855,56,56,5811584,5812500,933,5810053,5810836,742,5811578
856,8,8,5818260,5818377,134,5816862,5817650,604,5818254
857,36,36,5825436,5826019,599,5823671,5824464,966,5825430
858,24,24,5831929,5832312,400,5830481,5831278,645,5831923
859,30,30,5838971,5839454,500,5837306,5838092,873,5838965
860,36,36,5845481,5846064,599,5844116,5844906,569,5845475
861,26,26,5852290,5852706,433,5850925,5851720,564,5852284
862,34,34,5859416,5859965,566,5857751,5858534,876,5859410
863,36,36,5866025,5866608,600,5864560,5865348,671,5866019
864,38,38,5872735,5873351,632,5871370,5872162,567,5872729
865,30,30,5879844,5880327,499,5878179,5878976,862,5879838
866,6,6,5886703,5886786,100,5885005,5885790,907,5886697
867,2,2,5893462,5893479,34,5891814,5892604,852,5893456
868,36,36,5900371,5900954,600,5898623,5899418,947,5900365
869,38,38,5906981,5907597,633,5905449,5906232,742,5906974
870,42,42,5913757,5914440,699,5912259,5913046,705,5913751
871,2,2,5920366,5920383,34,5919068,5919860,500,5920360
872,28,28,5927359,5927808,466,5925877,5926674,678,5927352
873,10,10,5934368,5934518,166,5932703,5933488,874,5934362
874,50,50,5941077,5941893,833,5939512,5940302,769,5941071
875,60,60,5947853,5948836,999,5946322,5947116,731,5947847
876,6,6,5954463,5954546,100,5953148,5953930,527,5954457
877,4,4,5961539,5961588,66,5959957,5960744,788,5961532
878,46,46,5968115,5968864,766,5966766,5967558,550,5968108
879,44,44,5975090,5975806,733,5973575,5974372,712,5975084
880,8,8,5981933,5982050,133,5980401,5981186,740,5981926
881,20,20,5988709,5989025,333,5987211,5988000,703,5988703
882,52,52,5995552,5996401,865,5994020,5994814,731,5995545
883,32,32,6002527,6003044,533,6000829,6001628,893,6002521
884,10,10,6009370,6009520,166,6007655,6008442,922,6009364
885,10,10,6015796,6015946,167,6014464,6015256,533,6015789
886,48,48,6022672,6023455,799,6021274,6022070,596,6022666
887,52,52,6029498,6030347,866,6028100,6028884,608,6029492
888,26,26,6036557,6036973,433,6034909,6035698,853,6036551
889,32,32,6043466,6043982,533,6041718,6042512,948,6043460
890,54,54,6049909,6050792,899,6048528,6049326,577,6049903
891,54,54,6056985,6057867,899,6055353,6056140,838,6056978
892,52,52,6063611,6064460,866,6062163,6062954,651,6063605
893,52,52,6070437,6071286,866,6068972,6069768,663,6070431
894,6,6,6077546,6077629,100,6075798,6076582,958,6077540
895,12,12,6084039,6084222,200,6082607,6083396,636,6084032
896,40,40,6090898,6091548,666,6089417,6090210,682,6090892
897,50,50,6097907,6098723,833,6096226,6097024,877,6097901
898,20,20,6104800,6105116,333,6103052,6103838,956,6104794
899,8,8,6111576,6111692,133,6109861,6110652,918,6111570
900,6,6,6118369,6118452,99,6116670,6117466,896,6118362
901,52,52,6125061,6125910,866,6123496,6124280,775,6125055
902,2,2,6131970,6131987,34,6130306,6131094,871,6131965
903,22,22,6138613,6138963,367,6137115,6137908,699,6138607
904,34,34,6145356,6145905,566,6143924,6144722,627,6145349
905,34,34,6152115,6152665,566,6150750,6151536,573,6152109
906,4,4,6159024,6159074,67,6157559,6158350,668,6159018
907,42,42,6166034,6166716,699,6164369,6165164,864,6166028
908,54,54,6172793,6173675,899,6171195,6171978,809,6172787
909,26,26,6179552,6179968,433,6178004,6178792,754,6179546
910,58,58,6186278,6187227,966,6184813,6185606,666,6186272
911,14,14,6193121,6193337,233,6191622,6192420,694,6193114
912,32,32,6200047,6200563,532,6198448,6199234,806,6200040
913,26,26,6206889,6207305,433,6205258,6206048,835,6206883
914,12,12,6213798,6213982,200,6212067,6212862,930,6213792
915,14,14,6220541,6220758,233,6218893,6219676,859,6220535
916,8,8,6227284,6227400,133,6225702,6226490,787,6227277
917,56,56,6233943,6234859,933,6232511,6233304,632,6233936
918,22,22,6240753,6241102,366,6239321,6240118,628,6240746
919,44,44,6247545,6248261,733,6246147,6246932,607,6247539
920,40,40,6254621,6255270,666,6252956,6253746,869,6254615
921,48,48,6261230,6262013,799,6259765,6260560,664,6261224
922,22,22,6268206,6268556,366,6266591,6267374,826,6268200
923,52,52,6274882,6275731,866,6273400,6274188,687,6274875
924,2,2,6281791,6281808,34,6280210,6281002,783,6281785
925,8,8,6288767,6288884,133,6287019,6287816,945,6288761
926,32,32,6295243,6295760,533,6293845,6294630,607,6295237
927,44,44,6302069,6302785,733,6300654,6301444,619,6302063
928,46,46,6308795,6309545,766,6307464,6308258,531,6308789
929,42,42,6315954,6316637,700,6314289,6315072,876,6315948
930,36,36,6322847,6323430,599,6321099,6321886,955,6322841
931,16,16,6329423,6329673,266,6327908,6328700,717,6329417
932,56,56,6336266,6337181,932,6334717,6335514,745,6336259
933,10,10,6343191,6343341,167,6341543,6342328,857,6343185
934,22,22,6349768,6350117,366,6348353,6349142,620,6349762
935,58,58,6356893,6357842,966,6355162,6355956,931,6356887
936,42,42,6363453,6364135,699,6361971,6362770,676,6363446
937,18,18,6370196,6370479,299,6368797,6369584,605,6370189
938,32,32,6377188,6377704,533,6375606,6376398,783,6377181
939,52,52,6383814,6384663,866,6382416,6383212,596,6383808
